1,10,50,100,250,500,1000,2500,5000,full,price
46034.51190614974,46034.724955227575,46038.13111097823,46035.649256730816,46124.46435754602,46281.86709877512,46507.02001124898,48052.66344495898,51415.229245367766,131.469490133808,46034.4
46034.45376972544,46034.81796403536,46037.993659088,46038.23623801018,46125.8483104257,46282.1416404825,46508.42542396696,48052.86723535568,51415.290908204486,131.4695709027879,46034.41
46035.98834559303,46035.09226683799,46036.98188053068,46038.42591583924,46126.3975143256,46282.56198840934,46506.77547524452,48053.4100065428,51418.14054370114,131.4664213557789,46037.66
46035.75857818408,46032.06211727152,46036.14169194695,46035.83366976127,46125.13697782924,46281.94905803355,46507.0237105558,48051.86304486609,51413.6859562144,131.47281734122873,46035.98
46036.57666698468,46033.82211656695,46037.66411181809,46037.91446131717,46124.00430297472,46279.892442720295,46505.83201721882,48051.76798908798,51414.59026021543,131.4713947233523,46036.2
46043.201801085714,46040.80407816633,46039.22448815773,46042.88986635414,46130.71716136893,46295.68266552293,46511.97269967524,48061.09612261368,51423.88950918742,131.45821413392025,46040.62
46042.81318749239,46040.39969606089,46044.30460873967,46043.0868605486,46130.493544133504,46288.643225949854,46510.62554437689,48054.642613378426,51420.35513016398,131.4652096808946,46039.62
46043.66901677568,46041.80773609332,46041.16647013094,46046.9121713644,46134.12264021065,46296.75707495138,46536.0812621427,48063.160572683206,51426.12784514116,131.45264810675147,46039.62
46040.23294583311,46043.00237754779,46044.50928509785,46043.87632687085,46132.64377981772,46286.5769423581,46512.34715595485,48056.24478996488,51421.34698627498,131.45886431336248,46043.17
46042.282086800005,46040.04950968581,46043.59649996692,46041.8969807133,46130.688330256,46285.27854195381,46510.06342085268,48054.20380833776,51416.84929012573,131.4663782843041,46044.72
46042.28276005,46042.42871284637,46044.04044438794,46043.28875703862,46130.59702854787,46284.03357219268,46509.18766068221,48051.63230033949,51388.96449485824,131.4768213499204,46040.92
46043.678417575,46042.83366872679,46042.76683286731,46044.436658829145,46131.7765487524,46289.024645485406,46510.654051514925,48053.37500309386,51417.52138428365,131.47104861973074,46040.92
46046.001274673705,46042.56566905185,46042.89085842647,46045.07332725622,46130.84655144563,46285.1621790302,46510.355073711966,48053.49998818876,51417.97046073393,131.47061784018345,46046.43
46042.881671439805,46041.70759835637,46042.13501718094,46044.39300557546,46131.426807724056,46285.42371058375,46510.717469966046,48054.05516618332,51420.49628402425,131.46850015984708,46043.11
46042.85691783972,46041.82547174609,46042.61389616846,46044.56886217573,46131.07532728775,46285.01132270674,46510.22725110485,48053.31039278048,51418.33271106821,131.4711347208357,46043.11
46042.90167513495,46041.94862164317,46042.54586393096,46043.16846345627,46130.65404639492,46284.93427718464,46510.03714859492,48053.08582262282,51417.39293943828,131.47218773758786,46043.11
46043.10532954052,46042.91875401859,46042.879334641664,46044.44959395514,46131.80077940659,46289.02982621585,46510.43646860783,48053.00774981504,51416.99409587475,131.47251145199937,46043.11
46046.38734793318,46044.88479556055,46044.2024111446,46045.738714651496,46131.96107686863,46289.0240331507,46510.31306092981,48052.93099219312,51417.19808303207,131.4730720369724,46043.11
46048.26620150198,46046.9072425761,46042.68531564301,46043.38316138132,46135.94932481883,46292.95219377751,46514.8188218463,48059.35867687422,51426.53254812316,131.44912548895084,46049.54
