1,10,50,100,250,500,1000,2500,5000,full,price
46028.36272848417,46027.469086475365,46024.63059133502,46021.92489439119,46110.23912005023,46392.50856029093,46508.6543205505,47964.63982688735,50889.44905298415,133.22045303211183,46028.65
46028.0770841735,46027.12738521436,46021.1947773385,46020.54445005883,46110.0975300864,46388.69331056649,46508.47645625068,47964.24954318206,50884.98256729509,133.2205096331385,46028.65
46027.939869258815,46028.72600136509,46026.38160527686,46023.32015480824,46110.34634245007,46389.21422956972,46508.59266056539,47965.3945488468,50915.58175060975,133.22093933694703,46028.65
46027.99805389601,46027.34954258725,46023.932158906806,46021.98751818932,46115.41805199697,46390.741411091,46508.78539908878,47965.55488271125,50918.22606505034,133.22045403082709,46028.65
46027.4966613708,46025.1513279696,46021.39814136357,46019.92448684119,46114.68508625333,46390.68599035092,46513.64704449018,47965.50183010941,50926.57238235434,133.2195402550964,46028.65
46026.4894175944,46025.79374355917,46018.14570795348,46020.3339353776,46114.74817071007,46390.21642144019,46509.66562661343,47966.265237437015,50921.46117724626,133.22215531973282,46028.65
46025.7513318934,46022.17217152792,46019.50699063043,46019.06104329616,46127.74366381497,46388.98634654674,46510.79466883553,47968.76372770814,50933.02696842629,133.20937742306532,46025.79
46033.987739010976,46034.07677622261,46034.77765684526,46032.74650241371,46130.8924285452,46412.303670252426,46521.3561887777,47971.92049874771,51050.93711891367,133.2020657259617,46033.99
46033.4646939689,46029.85165715118,46030.02518366182,46025.96282492633,46115.72709785073,46391.20068624427,46510.67461273406,47965.89446232818,50926.09582482908,133.21831541693862,46033.99
46029.68848388518,46027.8253582516,46028.45474991639,46023.2026144534,46114.70375621583,46390.28043745478,46507.2404373457,47964.47001612456,50924.85345511528,133.22138249421167,46027.95
46025.96279479359,46025.73211090634,46021.35818137079,46021.36554990862,46109.3070551983,46388.11669707435,46507.59969930515,47963.81945663762,50913.13469499812,133.2260523411739,46027.95
46029.08318489463,46026.20299607806,46023.31616928825,46021.327471364464,46109.27729582094,46389.98961068983,46508.043630206565,47964.75001764327,50916.53956500349,133.22227455778537,46025.99
46027.5351493506,46025.93545353892,46023.11227003474,46020.13053175647,46109.266925426055,46388.6757663704,46508.04447521209,47964.6280195361,50914.2701354995,133.222552887215,46027.95
46027.91892832853,46025.750693668,46023.68942514135,46020.13067313724,46109.48557101803,46388.094875753006,46508.11805002864,47964.67763518816,50884.58885871374,133.22006061904952,46027.95
46021.91374840851,46021.87710764715,46017.20437351539,46017.20556604312,46107.30916355429,46387.72336242191,46507.89117000661,47965.00515979069,50884.9701137261,133.21719806016054,46024.29
46024.144363530046,46022.29317426592,46018.55124866108,46020.87950006071,46099.45979610799,46390.450336267066,46509.11560135923,47963.499132828,50912.23374883128,133.22837013526882,46024.82
46024.70092968723,46025.49897960663,46019.98970674833,46020.783077504864,46107.09145987716,46388.23956668514,46507.876850505534,47965.26072850583,50915.21207776146,133.21625315833862,46024.71
