1,10,50,100,250,500,1000,2500,5000,full,price
44896.27536082474,44894.36572593333,44897.9347406538,44895.50943932594,45052.889891946725,45156.31528890247,45268.8523395139,46421.24957815182,49254.97309201876,64.22897288208173,44896.47
44884.6816201303,44883.74202780151,44884.117063373495,44877.96746128582,44988.41854700507,45157.61184774504,45226.40298772134,46425.44253744956,49250.88344965301,64.20983766948478,44885.8
44879.01813938782,44881.47709802436,44882.08769329864,44879.91701533842,44991.72162250095,45154.14524325162,45223.54853149277,46429.2850248374,49257.16122421924,64.19675172317996,44879.33
44877.21138134218,44880.34483319263,44876.330257978174,44876.38461291528,44983.99871772633,45144.70376494544,45215.46087384899,46418.70287564548,49245.12535579928,64.23035451004358,44876.35
44879.3804465,44881.53251262364,44877.64313786129,44883.21097631872,44983.501219938255,45150.44715959451,45223.97201925254,46416.93065980338,49243.22486125102,64.23744280537419,44880.63
44875.62030590176,44877.813764535815,44877.33791922477,44883.18196185431,44985.86949896101,45147.4575808279,45214.37463152424,46422.53050672729,49247.9740487799,64.21582624314371,44875.63
44869.08098450008,44873.01489515821,44877.602254697405,44883.71206763752,45013.39007645576,45148.91044979773,45218.35069117516,46427.47811660408,49260.12197117002,64.21089599166353,44873.1
44866.91402555905,44871.81329173713,44872.26528823194,44877.75970003344,44983.69919049436,45153.11356951767,45217.118632976926,46422.20280192525,49249.56014643472,64.21590421700681,44866.06
44863.57712603888,44867.25671466053,44872.36763924366,44872.07915500176,44977.5814101825,45140.0432453672,45212.3012491892,46416.485850917285,49243.83306208554,64.23197403661942,44864.85
44863.9407307637,44866.70371242013,44869.630438635424,44870.894735448914,44972.32651781765,45141.78753453359,45208.40313149278,46412.520933726286,49239.44527921616,64.24421606475352,44864.85
44857.99999999128,44859.03191233816,44853.05415063879,44842.29824315486,44978.15509821839,45141.42069685506,45210.87890886438,46420.30711989881,49246.73072087338,64.20706251139053,44859.72
44851.87879340211,44852.75634474141,44844.19578357254,44849.27260050095,44934.45519370237,45133.735186759,45202.09859356376,46405.94898824195,49228.93363511988,64.2578918730658,44857.99
44842.38970979194,44842.10729891935,44841.82547114103,44844.88266405788,44997.88241344116,45141.67652005792,45218.32460986045,46419.12215701557,49255.57811116052,64.22017236128896,44840.35
44836.27205083774,44838.33908389609,44839.21146189632,44841.61714357415,45001.62397909071,45147.697892208205,45214.130099687325,46430.06459573313,49265.24207504426,64.19317792578201,44842.08
44831.93832450237,44833.06110932357,44828.88374696968,44835.19350905018,45001.14711724299,45143.198724897535,45215.04041638599,46430.67410209804,49267.775068531046,64.18088375531211,44830.64
44830.268613861386,44833.72844502077,44831.91863237455,44842.947432808985,45034.65544363404,45140.862732909474,45208.66656605292,46427.66315586603,49262.67378892529,64.19873341852268,44831.93
44841.63277227723,44841.13364677211,44842.59468357913,44850.21855127878,45052.90904898028,45151.73119365638,45221.21258537395,46430.73127138568,49267.86141002261,64.19151577904677,44831.93
44855.87958762886,44858.85866592728,44861.20952252336,44864.47645606281,45072.78945590741,45151.806087757184,45302.57203952181,46450.357837566655,49638.35904983905,64.21454099679806,44852.14
44859.10507496868,44862.607997145264,44860.67893005767,44857.44438242411,45098.53027360721,45170.0576533303,45321.1670611048,46471.474754240575,49663.18952684564,64.14720446926037,44864.43
44865.26841584159,44864.48373881343,44867.65931460865,44867.52771272032,45109.74673668291,45169.92300648103,45321.150791218446,46445.13287961804,49646.50854081786,64.1541902900661,44864.51
44861.9843492058,44866.14225011458,44865.231498435074,44866.62760399893,45066.54395941003,45168.23195212691,45320.784959064375,46445.33340486805,49643.89327872273,64.15050940742509,44869.58
44862.1941236876,44862.0584105039,44863.26331922806,44858.581714063934,45065.05901156845,45164.648909846495,45299.76904180911,46445.01653248644,49643.211639377725,64.14906296533246,44869.58
44857.16677582102,44859.36694381825,44856.72742826869,44857.50989725259,45063.41588759338,45163.04064364532,45256.27212672634,46442.94550540896,49640.93762655953,64.15404808013899,44863.08
44845.30680992759,44841.46216061052,44845.13870385373,44844.44932398952,45065.35070562559,45164.53797108276,45258.35741919317,46447.53342385395,49646.0931717323,64.13897892328093,44844.73
44838.06818720816,44839.09396656709,44838.414245423824,44837.90243481159,45059.46669526764,45150.53590536926,45243.56470964305,46440.84103144016,49640.848790543365,64.14788075189205,44838.04
44831.25896825397,44833.39539263456,44838.42693455339,44838.70259223348,45062.82846044839,45163.63938155507,45273.30150569817,46467.9270850412,49660.18812964812,64.15402475689449,44833.32
44826.55326732673,44831.171366029375,44835.29375368255,44835.28018499031,45059.1293657924,45159.036393383474,45270.630559385616,46442.34144225627,49640.05303714168,64.16145417103587,44826.2
44833.81473811662,44835.51222876508,44841.56318967106,44838.62577692363,45065.798659172346,45162.77945224143,45315.79686203149,46444.03687153758,49655.41310584793,64.15859247173336,44833.88
44828.05188629776,44832.672073643065,44837.5933763864,44839.88237285887,45064.88278887178,45159.25368126039,45266.01832413787,46470.87029194571,49663.47070333609,64.14415475950594,44832.97
44829.85637654,44835.17794464407,44837.74485319342,44833.15200232205,45055.77502022528,45153.64024318009,45263.15894274247,46442.79820503241,49642.752547803066,64.15183369794072,44833.97
44823.94211667323,44819.0223633592,44825.04354361698,44828.10361182976,45058.49869492275,45142.95754354226,45245.482300985655,46434.79485585528,49644.9910867129,64.13482448394375,44795.17
44786.75118867165,44790.23666606658,44797.49195527999,44802.05196889757,45046.86862458487,45140.09728054067,45231.89147380145,46418.99375592107,49639.09854248213,64.14543760016204,44794.62
44806.758168543456,44806.43300891835,44809.40638840767,44811.33823986449,45074.300335027336,45160.12806027565,45248.0579053785,46451.00581975821,49663.56296606452,64.14948108339458,44812.45
44829.55847129405,44832.30328850674,44835.30031751149,44837.30545444451,45063.69123220021,45146.78176781912,45246.924648138745,46421.19965174397,49619.06182704862,64.21115219864672,44832.89
44832.21191559561,44831.6974945575,44836.33026922755,44832.49838754901,45086.76357648624,45159.7307367046,45258.089789092,46434.20480879421,49634.05621907539,64.1713582190004,44834.88
44841.69506682,44842.31745682449,44846.01991883353,44838.87471832072,45099.84986594605,45165.1349997087,45303.25320852792,46438.20567722571,49650.07820740248,64.1677147687515,44844.71
44852.65616576,44854.83802702566,44856.520150884586,44848.6167112737,45097.96661226814,45170.36172632454,45310.02306262807,46750.46045007493,49664.921581563976,64.16071947894639,44848.55
44855.7817413814,44855.43865993608,44856.17789669902,44850.015183570205,45093.11701832225,45167.021291232464,45265.47060563108,46440.28288575915,49655.582651969205,64.16390277279386,44856.04
44850.930006868446,44856.300117001854,44857.89518648654,44851.84756943314,45072.54541891754,45163.4371117178,45307.69089670978,46437.803888147406,49639.69107090336,64.16953820034814,44856.04
44850.93000672292,44855.85488300966,44855.70336057343,44851.30088394979,45071.81065536539,45160.31392752,45307.46846388754,46437.01922432161,49637.484088615376,64.17185991854727,44856.04
44856.0930075188,44862.15936043539,44860.333096205584,44859.08955508638,45084.29559427877,45173.84403851956,45271.5972158477,46755.74966088028,49670.757993454965,64.14361802337486,44858.89
44864.59066645727,44864.17238086946,44864.761774899605,44859.03273467536,45079.1009359706,45169.41302657762,45258.47850755701,46439.4494607474,49638.48957309426,64.16055298635395,44867.3
44871.14326449034,44874.62556194412,44871.79531913389,44871.83911903037,45088.41716190208,45174.45206369458,45270.87291895464,46466.74019016172,49660.5424951963,64.15665151334888,44880.58
44886.22460108236,44882.53014205124,44880.59150924112,44884.47041728975,45092.32253062574,45178.20492404645,45264.8091441011,46444.19483042497,49643.59031386482,64.14888571411277,44872.25
44875.71042421189,44882.15554210912,44878.04410976481,44872.04513622184,45094.3596741837,45178.36204395776,45263.86361579532,46469.811825357385,49669.26955596654,64.14820279051207,44871.02
44863.48768435999,44864.84160756898,44863.23200829155,44860.100716795365,45065.85364493568,45157.75011526381,45213.07146761304,46435.197011724005,49274.91006084485,64.16300183254728,44867.28
44864.26260769818,44865.86419390797,44865.30964432678,44860.673344848845,45065.199574905775,45157.19145126922,45212.63245746846,46434.51336623893,49274.28039100386,64.1651195751094,44862.92
