1,10,50,100,250,500,1000,2500,5000,full,price
45287.339880059466,45286.69241963724,45278.79135188032,45285.35686856371,45391.83112491859,45520.474727752655,45628.30217119887,47169.16898350136,50007.94209075953,132.25786978250486,45287.34
45283.91547194317,45286.83207446252,45279.82241095613,45290.793958964,45402.91491757833,45534.54624643313,45638.57683479693,47189.14783601317,50033.31016447482,132.20305571271552,45284.78
45282.17924701912,45278.52999858614,45274.03472295453,45283.17620934603,45400.27829262107,45526.277116520745,45633.05662087434,47183.91657226982,50023.02448818453,132.21547744743458,45282.18
45282.64881796901,45282.95808816655,45276.09466533975,45281.48489322527,45390.45207769157,45521.353006052144,45626.52426005429,47174.01136989213,50009.07628584457,132.2440654452259,45282.65
45282.63154110318,45282.52674258874,45277.44511471656,45280.7930949675,45394.996712895554,45521.84239687108,45629.09168245886,47170.10804071657,50008.30664125036,132.25562658889433,45282.65
45281.59512115571,45281.13889988199,45276.695185504286,45282.73131368512,45390.035637238514,45520.28195661273,45625.88075011563,47172.02454092821,50010.19700134025,132.25001717019734,45282.1
45282.10790743019,45282.31454461344,45278.595403143816,45283.737506067,45390.78932900205,45520.89817484296,45626.40316941336,47172.92868554877,50011.03778756756,132.24759244616826,45282.1
45275.80166666667,45274.23493526265,45269.59677722038,45279.511546007794,45385.77818845692,45518.98367145492,45624.828662617445,47170.49260610067,50007.524305297935,132.2541249660159,45281.96
45282.64458228983,45282.26787063021,45276.79512026534,45281.7136056833,45388.930015276725,45519.09053342574,45629.00405073628,47171.00090741097,50008.07570680287,132.2520504669175,45282.65
45282.64876779193,45282.899634587295,45276.16320475813,45283.56353204679,45395.57782617466,45523.20206833219,45630.74563674034,47187.372834712136,50021.46886984388,132.2420857704498,45282.65
45282.648875602856,45282.23548182275,45276.00443177297,45283.4229019501,45390.964679265686,45521.30156574572,45631.24299489016,47175.77284978079,50021.57496551412,132.2395367666169,45282.65
45282.64504026136,45282.11412705208,45279.21659115295,45282.559685390486,45405.57387868044,45522.09612809481,45634.71492889724,47177.52340522815,50016.37081766351,132.2347984969005,45282.65
45294.25317958066,45286.98320723898,45292.42385846655,45299.35480011765,45410.25756444422,45534.26944938763,45649.29169378644,47194.886854818695,50036.26516201499,132.22346755023102,45294.41
45294.287406218486,45293.767010173855,45292.30293445241,45302.14866583677,45408.93637674315,45525.833910138506,45635.08717904954,47174.38029226416,50013.11667352935,132.24686595234394,45294.28
45290.279383003566,45290.81517020042,45288.6746597007,45292.25740390326,45391.30775483518,45521.73356451744,45632.43537719981,47177.98307294491,50023.7885994883,132.23322098960966,45283.67
45284.504788911705,45284.052477681056,45279.89301753946,45291.11510336036,45380.11739715345,45517.07683026821,45626.07475998214,47174.734183562265,50013.39191883933,132.24236723924318,45284.68
45284.67967494054,45284.475657726136,45279.89597283621,45287.88963128295,45378.67496753289,45515.041014521,45624.31787232409,47170.336732023854,50007.62490383531,132.25195192285335,45285.09
45283.99887399464,45286.209482750935,45281.21869732672,45295.13144427164,45382.63086102351,45518.20067889784,45627.261357037765,47176.87198094262,50015.86830626077,132.23486002587327,45283.86
45274.71791122613,45273.90215191033,45271.63416775715,45280.6612303528,45380.580433273935,45519.30788117525,45631.27137606582,47183.59730299367,50017.757543568434,132.21260786730554,45275.68
45270.72600104415,45271.72436737674,45268.52134658622,45276.31175320072,45369.550080317465,45509.82089726429,45628.14518659357,47184.19638060246,50016.06690226367,132.2079818675114,45266.28
45267.359986257,45266.49863912903,45263.78484220167,45267.26373612292,45362.919348811934,45516.21456499023,45627.32603880511,47187.358718465824,50021.03214844298,132.1955468856329,45267.06
45270.33074453368,45271.88506511029,45270.67164358053,45270.685568826266,45380.75455288046,45517.30567223149,45627.07195582848,47152.784054086864,50017.849722479245,132.2193480957829,45270.64
45262.95769130968,45263.54059887536,45258.83840209108,45261.7374046822,45322.922672014975,45513.429079091686,45618.65824183843,47149.7200309857,50009.38206033873,132.22300087600354,45266.77
45265.08428958646,45270.7189629464,45267.61139259382,45263.50251044538,45362.70925573036,45514.04793034248,45624.43151412011,47153.0362988039,50009.356769902624,132.2145174787671,45267.07
45263.1569714005,45257.63152535157,45255.74229474336,45260.8527639196,45364.09240585303,45507.77959363948,45627.21703194188,47159.79898738077,50017.58500838351,132.1938300467454,45261.41
45262.46995324529,45259.1978573597,45255.91079170126,45255.918491887176,45324.44893502424,45509.434488316816,45613.40540343571,47141.81532335033,50002.41076225976,132.24521068805487,45261.33
45262.13515997515,45264.04548860848,45258.25437938286,45262.55271979535,45362.20167836792,45511.33818499313,45622.47843330908,47175.58264663691,50006.89822303919,132.2304635506269,45262.47
45259.56787765534,45259.39494394079,45256.27414787357,45256.43325853832,45363.145430568125,45514.43650227674,45625.1746997999,47182.24400097066,50019.09135821874,132.20948904396175,45259.57
45255.63901823786,45256.078696083714,45249.02723293515,45245.90632810045,45365.31099483463,45508.315111064025,45627.613337396746,47189.61064101879,50021.997880917406,132.18720554423817,45261.06
45262.789167248695,45262.840911323794,45258.63823483,45257.12911650334,45362.353702140295,45514.211360795125,45624.98737346861,47181.51788183326,50018.10809007756,132.211542837384,45264.61
45263.13572499485,45261.97504591791,45253.8599135849,45250.68547793672,45361.494890834176,45505.79018181393,45625.15993046801,47156.08138982542,50016.10078125394,132.2063289363032,45263.14
45263.72420184962,45260.519247477925,45258.7763597714,45258.94832935552,45358.139778919554,45500.779032492406,45619.530939028125,47170.97494898522,50002.665890539945,132.24126903396268,45263.13
45264.317890659215,45261.87395064162,45261.40135966859,45256.76445526882,45371.14503714925,45512.62502755632,45623.41414184892,47147.52995195098,50010.34099432245,132.2296466856303,45259.8
45263.367130760846,45259.53916365027,45258.29751129854,45260.44282798651,45362.390208247496,45513.274982417606,45624.068264531066,47179.06742262106,50014.79960327202,132.2188183152355,45263.47
45264.33127690082,45262.52057894052,45256.71606292712,45257.38615798759,45335.521020918,45512.96949361439,45623.86928655557,47147.23719047583,50008.30471605856,132.22788956365898,45264.1
45264.339656199416,45261.878145114766,45253.24435121656,45256.18773946114,45365.70904470814,45514.73771692439,45625.595202554585,47151.840786794666,50012.60097998974,132.2172964226134,45262.0
45260.06166666668,45261.41948288935,45263.13250612572,45257.36571705725,45358.40399947666,45508.310940315,45619.65227143734,47171.13217265823,50003.63925939242,132.24088046338443,45253.62
45256.206213965714,45256.39668768755,45248.9643340625,45242.03703816514,45324.10443311131,45512.81253567433,45623.5089272045,47151.329743972965,50010.52586366848,132.21523523768215,45254.06
45254.47065713417,45254.570215296015,45249.26092475102,45248.17104195179,45322.443718810086,45502.08254764686,45614.7963934775,47147.382385692246,50004.34855882749,132.22471772235767,45256.72
