1,10,50,100,250,500,1000,2500,5000,full,price
45438.1110542575,45437.60140940031,45434.32553798145,45438.496358930286,45381.18485565854,45437.48361963685,45660.9838125042,46771.26379521679,49084.238184222784,66.03750865455417,45437.7
45438.12693113594,45437.81842475227,45433.36947029994,45439.95595653446,45394.99611756306,45432.14269545249,45658.03642694931,46770.43486142941,49084.09212670791,66.0359427467059,45438.14
45448.70410396538,45445.61147484079,45445.34485634024,45445.73656200349,45418.28397336201,45433.30608002645,45676.46177109671,46776.72447945714,49095.35570869579,66.01493875329756,45446.73
45445.67702208968,45447.113955542765,45446.61397384742,45448.65683025577,45421.91660975505,45435.8813729793,45686.826885637085,46774.98507346213,49096.59496359919,66.02839213490996,45446.26
45440.86061068703,45438.04404651174,45433.24146893337,45441.272880410754,45416.502028157214,45433.07785279986,45675.01207354068,46768.5901108888,49087.20678581404,66.0334781836642,45440.0
45443.72393114961,45441.79472912522,45431.722949456336,45444.17998604936,45382.07236115229,45432.88120904959,45658.27153413051,46769.72811379122,49070.73447075437,66.03695270149737,45444.77
45451.203283564304,45450.82992073583,45450.85210015623,45445.92725450002,45418.97720067352,45434.44016866325,45659.93338607372,46769.89994176907,49085.3070794577,66.03674561236751,45448.71
45450.4236910387,45451.59422867196,45450.93518759029,45450.5335456061,45442.378514984586,45489.40218776799,45675.72667192791,46771.53730038198,49086.21535530997,66.04106002702738,45448.71
45450.06882404282,45450.12738970159,45446.07635617,45448.78343419242,45391.6806867424,45434.729410406806,45659.61098044469,46768.96759802139,49082.67999860649,66.04232070268858,45449.44
45452.94309020208,45452.99796177737,45450.73655235976,45455.03222185674,45429.46905522735,45436.38152511173,45676.14308209327,46773.56801944052,49090.47213309327,66.0352939432096,45453.4
45453.11949317965,45453.94270698518,45451.8936732524,45455.009735141786,45428.21473743656,45435.477561176645,45675.895727927775,46772.80098454627,49089.72864377706,66.03768614660272,45451.36
45451.69544771439,45453.15299313232,45452.31534293588,45451.50467118936,45428.70371803108,45435.00060160769,45675.87004892313,46771.91646569041,49086.98903519227,66.03765452116825,45443.26
45439.116078085,45438.72772209838,45433.88482160566,45442.866491708766,45424.30970260284,45432.93240010674,45675.07001111168,46772.355257183706,49087.80752750919,66.0335229623376,45440.51
