1,10,50,100,250,500,1000,2500,5000,full,price
46560.058757911625,46558.15699102825,46554.42655252119,46553.7014087981,46570.43356254653,46832.99117609535,46992.60868657445,47711.01010003576,50426.86320641104,131.69097220967572,46563.97
46573.68643240696,46577.63818865387,46573.47179297325,46571.92508818716,46639.12767131295,46839.913655534096,46994.62535095616,47714.19587647909,50437.01514363599,131.68512632551756,46576.91
46589.40009951392,46590.22209082451,46582.33552532757,46580.8364714235,46593.78960867825,46839.66078111047,46996.82020551241,47704.59744301061,50431.11807484842,131.67618447209233,46583.11
46592.90647232419,46601.15069184179,46590.93154634544,46594.376740521606,46672.24091680877,46849.13995465788,47019.20552599679,47711.54958286196,50435.13675449961,131.69792938496087,46596.74
46594.8395049505,46590.30721715221,46582.82703993379,46580.51921460052,46644.1618948279,46763.90692501482,46995.25747507727,47707.51910219534,50418.90615707215,131.6466726398075,46588.46
46602.50959952436,46603.20725454703,46598.16958272384,46600.230027968886,46667.70287293739,46845.9031549306,46998.78066148245,47712.124406915565,50448.85119014616,131.63504050688937,46597.49
46599.12358140573,46595.30638043743,46585.84822927949,46574.84384995693,46639.76741153604,46758.63874142688,47016.594977324494,47710.545651176624,50422.499238766046,131.6203352710037,46592.73
46587.91723317139,46600.65584291984,46591.51039101443,46589.97612627922,46676.39861522974,46836.49544797053,47017.12522958706,47710.49729460605,50453.43659140136,131.6293603158486,46594.23
46604.116530322965,46600.33153559243,46597.65925117706,46590.25826404623,46681.58829650947,46850.96254988599,47020.14065596605,47714.015175992914,50459.73258316756,131.61223644854098,46601.2
46599.37625233418,46599.11651842364,46599.80046943735,46597.42653694966,46683.44426493975,46843.14478998371,47015.72518852654,47708.48855854315,50453.74348977376,131.63481526299984,46606.78
46595.05986056481,46590.06738333276,46587.5088113378,46573.70413973817,46622.135662712826,46743.92186760397,47006.40261072753,47704.08920106498,50417.30174622107,131.59102954486687,46595.06
46596.9904759155,46594.38475248099,46592.43007364452,46587.00848027737,46649.95451716511,46744.56335158199,47008.23984756585,47710.49423074672,50433.54787622762,131.5856887849353,46594.94
46573.109447188086,46572.23680869889,46559.90315728975,46547.78092429561,46559.48328870718,46730.67168501812,46981.22929842567,47703.73767574385,50426.23075537724,131.59095245819924,46581.59
46585.068010684656,46584.53335532026,46577.38754442213,46577.50517754986,46649.40747643322,46807.89362865592,46991.44719639362,47694.28067862359,50429.82182405018,131.66759289671063,46585.94
46575.530640150246,46574.51246102649,46569.92929310243,46561.60328311614,46612.82105962692,46723.67017135153,46991.89740981031,47692.13778772012,50414.71222665789,131.64947324024948,46572.17
46570.30817370208,46565.058865072,46548.51659957607,46543.65975413021,46568.78641179522,46724.91171150302,46972.90783898464,47690.73226548307,50414.55205438864,131.62497288079666,46559.74
46543.17999963475,46544.733766212215,46539.11635764039,46513.651913927686,46541.9964129544,46728.84773974932,46978.38564401248,47693.24395422277,50407.299820174754,131.57774613350298,46549.19
46545.770875397706,46540.12960622028,46526.18339745338,46518.22707416333,46537.69601788689,46723.75754824635,46972.23087667369,47696.017715908594,50387.48702486143,131.6108674671395,46543.22
46539.31999982823,46533.99576109333,46525.346783100176,46504.71199108153,46534.16886927173,46722.91142729229,46969.91607724015,47686.24394154665,50382.52626359213,131.60859247307252,46546.12
46527.14412432452,46520.90699957367,46519.34628197701,46500.0595163969,46523.70820664212,46707.58153103074,46976.39648652471,47691.42554433893,50394.00815468894,131.57775501309848,46531.43
46508.06246566702,46501.61850811815,46494.986959531736,46475.54122333167,46526.02041753621,46706.27880479586,46992.49262115965,47696.4634972171,50405.19856880133,131.59470544116442,46500.01
46482.666585365856,46480.38597271291,46473.567019250346,46475.70564998205,46515.97806657621,46722.6454989649,46976.54566416815,47685.78738667727,50377.30775153777,131.6334280846593,46487.55
46477.50996204098,46475.49106548242,46465.392683997474,46461.30083144295,46513.22815088762,46737.742711801286,46974.97588221727,47685.24400901398,50377.936483932666,131.63903532981934,46485.98
46468.22993530547,46468.38962702751,46461.43899291459,46454.07191244116,46504.45717573071,46721.10357121683,46976.7109251806,47677.02125756899,50378.996575156416,131.62433012195635,46467.43
46469.247560975615,46469.53929777871,46462.77846539278,46468.926864091525,46558.81807596893,46755.12872766837,46992.779319573565,47687.1787458016,50374.2920851663,131.677291425727,46479.69
46473.44351189384,46474.724751306574,46466.59534962989,46469.18084491061,46561.24012662884,46777.97301695935,47017.58670411362,47697.29988727047,50385.81257153688,131.6644429521183,46486.21
46490.29462932043,46489.60701830136,46480.0547649671,46487.10499885284,46578.607588833846,46779.90504126404,46998.6404879128,47700.66776688428,50397.88265023581,131.66758665872368,46495.19
46493.306940546056,46491.14787843869,46478.38522226647,46476.24636191357,46572.054570218286,46776.82315449758,47017.41267868245,47698.109019503,50384.66990382482,131.6787918728967,46469.59
46477.63005852448,46481.89069100132,46470.7091023879,46468.25904476387,46509.39799402057,46774.28928458379,46994.95156090802,47697.35783334948,50378.499143839625,131.67603412944746,46479.41
46488.615,46488.11791509212,46479.20151164632,46475.04172658792,46555.640011732125,46760.94742969079,47002.36059522284,47685.72379806973,50367.6381236341,131.74077834586566,46497.46
46494.29,46491.569106880255,46484.33178769745,46480.63158860347,46567.489823357566,46773.48370717329,47006.5639796548,47687.737388505535,50375.02335666797,131.7323942467088,46443.87
