1,10,50,100,250,500,1000,2500,5000,full,price
45951.20268431069,45951.16999907759,45954.99387672234,45952.2935872187,46042.12646225269,46172.564605658335,46381.48380500885,47921.56200001146,50891.06766848686,130.66689675014476,45952.04
45950.301507490345,45951.53257177786,45953.54542285066,45952.10388690191,46003.76462235464,46172.8175599266,46381.78272926053,47914.67120676034,50891.40661215726,130.66539119006737,45952.04
45948.57016122027,45950.30299239024,45952.42698490773,45951.719971973376,46042.08366510335,46172.31969501424,46381.23061632958,47920.99814439258,50891.12049158047,130.6688596666344,45951.69
45950.5656531383,45951.45765770676,45953.9030129125,45951.92142501006,46042.25609714421,46172.38080209168,46381.29544889047,47921.53581557235,50891.28732220388,130.6685150560427,45951.69
45951.28822637216,45951.49105187458,45954.85197967245,45951.644461415664,46003.60915202588,46172.58057786812,46381.49176996181,47921.40862473173,50890.72721440412,130.66689088233758,45951.68
45950.67512408431,45949.61985888232,45952.71823723905,45951.15336782478,46041.9807163739,46172.349944801615,46380.729631168,47921.102732093175,50886.747439130166,130.66787648670865,45949.33
45950.65640141128,45952.16064252655,45953.64883268054,45951.38819049399,46008.00721510181,46172.354777468165,46381.28711624722,47921.09305734922,50890.35819954535,130.6679988448864,45952.26
45951.77973814136,45952.35262509685,45953.32448380229,45953.098896024,46043.5113127011,46181.24785477294,46380.434765960425,47921.00486864003,50887.10278972896,130.67003649255747,45952.26
45952.25022107975,45953.25224142593,45954.34885707317,45956.48889249725,46043.76460613999,46182.66578343416,46383.19719271261,47921.13415442611,50890.63387622974,130.67097828209842,45952.25
45953.15634689299,45953.39730045701,45955.31516791073,45952.30127762661,46043.8852776688,46182.82515358446,46381.9854170089,47921.47839810895,50890.93592437765,130.6701403571236,45952.72
45952.81,45953.58227385008,45954.675246374645,45952.42832090172,46047.1417342706,46178.40897842951,46385.1843592307,47923.57881408702,50893.339009864525,130.6637572065088,45952.27
45954.37045412985,45956.76661085288,45962.67775712216,45962.24527790314,46016.10054020664,46184.12481471276,46390.1127839344,47920.91522051258,50898.42129115122,130.65077441588346,45955.04
45956.81200462102,45956.59128600935,45964.484753230645,45961.4236327073,46055.47402472663,46181.871430390784,46387.46723802868,47924.13450298101,50893.06693389619,130.66711578800553,45957.37
45957.30704643622,45956.18572241657,45960.16094746681,45957.60736715703,46054.44539003055,46181.19787853485,46386.71407480135,47922.62771246966,50890.70974661178,130.6705995845382,45957.37
45956.43445827929,45955.72995610758,45957.7656885711,45959.99723910666,46019.195689969056,46181.06525547544,46386.20687194332,47922.24741710268,50890.33231511224,130.67130488154723,45957.35
45957.36789959697,45956.420909127184,45958.84426157436,45956.3597411371,46054.584671338365,46181.27763898025,46386.877142584046,47923.28017732976,50891.95377427736,130.6687147613706,45957.35
45957.36789959697,45957.26581659239,45957.88332216552,45953.19619934423,46014.784344890846,46181.27495464106,46386.56557444468,47915.5772934872,50890.96163467414,130.66789813656013,45957.35
45957.36789959697,45956.98512071741,45958.11203823266,45957.51120400137,46056.15364042405,46190.25537025887,46386.00898247922,47922.7849497436,50887.80874336457,130.67018116257196,45957.35
45957.363592270514,45957.35600426208,45962.329938793,45958.17133248502,46055.87411005988,46189.731395880495,46385.310692943545,47921.51967410461,50886.21526244184,130.6748370868016,45957.35
45957.36424257424,45957.62116537088,45958.31157560891,45958.625323484666,46054.9516164117,46181.33306565845,46370.72293027916,47922.4845130786,50887.96055104801,130.6692782722184,45957.36
45957.58000138964,45959.76739958176,45966.04330055387,45962.01572349329,46056.90018914162,46190.73222583206,46388.25509129976,47923.23416252896,50891.89369838069,130.66868677090787,45957.55
45957.97461600322,45958.106914508826,45962.09948982613,45957.8950677123,46008.46354076823,46181.2485689539,46386.84339425475,47915.45076550805,50890.7990157653,130.6688336569869,45958.02
45954.55771965614,45956.52278281631,45959.17986490978,45953.06681554042,46019.42300879728,46181.10577364824,46386.08861769233,47922.22322912109,50890.17906485652,130.66998968002153,45956.31
