1,10,50,100,250,500,1000,2500,5000,full,price
46421.54757175008,46424.54021843161,46422.63579563538,46429.24257798684,46490.46601575749,46696.043829067065,46969.275149519526,47601.97538066752,49708.366100206935,132.05590833664314,46426.63
46425.23854881856,46426.25986997366,46427.5147788952,46430.4440926952,46488.97803634751,46692.5227981914,46965.09835165096,47597.69269836978,49711.48836490721,132.07972917684071,46425.78
46426.05,46423.96226323492,46428.830364889385,46429.32172262698,46488.90654181542,46693.13739424358,46965.73025449461,47598.766507858025,49712.52421524868,132.08053359590173,46424.51
46426.84947368421,46426.53894077342,46428.689846742025,46429.70547954527,46490.0376446461,46694.321863508034,46971.12067433003,47599.93305811882,49714.04760501427,132.0839784563056,46427.37
46427.80682154554,46425.192729495626,46425.02079146579,46431.53592963641,46491.11987577075,46696.61765922919,46973.5552085996,47602.560281276346,49717.55816285685,132.07029778773892,46428.14
46425.00798321675,46426.13010425247,46427.41143412575,46432.35546296824,46489.80426870271,46693.3586829793,46965.91191610796,47599.19968602227,49712.42642378061,132.09134704153473,46425.0
46425.00313835561,46425.92856430781,46428.75912333633,46432.844003056416,46489.63345516582,46692.47949125834,46965.13560225502,47597.999431223216,49703.11255889836,132.09563977384337,46419.11
46419.49013100011,46419.8699061245,46417.16660966925,46418.94775365102,46481.62283135048,46690.14431917018,46962.07320358579,47598.437622646175,49699.736704986775,132.08182885284447,46417.81
46419.51421052631,46419.289371689134,46411.96281887289,46417.43328109463,46480.17360542067,46687.65906824596,46959.267986101855,47596.082791586174,49696.08525620872,132.09653498392555,46418.28
46414.535,46414.187205876646,46409.15063622944,46410.56975666032,46480.02706885042,46686.3599014384,46899.38782949711,47528.70531987576,49693.94018011674,132.09181523323537,46409.85
46412.83075282902,46414.00393137539,46407.615531510855,46405.93362369496,46478.37618479741,46682.450678641006,46897.81971850508,47480.80091415376,49692.2779631852,132.0942394552632,46412.78
46408.24639211606,46408.38461436759,46407.17149777315,46399.81733857847,46478.69525420235,46684.79937820663,46899.03186696901,47481.91380891088,49694.09715548351,132.08628585115196,46412.78
46408.24005548356,46409.26799513032,46408.42042483146,46403.013794690894,46478.36866276661,46683.66227903787,46899.630059053176,47480.322039135695,49691.71881067514,132.0968081124474,46408.24
46413.298756461045,46411.16473288569,46409.16096084459,46406.46844743356,46476.94909826023,46681.45963559662,46899.10066201093,47478.67543176253,49689.546088659125,132.10937984244185,46413.75
46411.47961678736,46410.94813811812,46408.76770670183,46404.813319541965,46476.79338771453,46681.587357671175,46897.9126125659,47478.351736701,49690.01714697857,132.10830376332294,46411.63
46409.81523258056,46411.0716673585,46408.92752514407,46405.58458325258,46476.9258060934,46681.82947097562,46898.18204512111,47478.58292069911,49690.46550898474,132.10687874086562,46411.63
