1,10,50,100,250,500,1000,2500,5000,full,price
46129.90862694001,46128.08508201022,46125.01604563317,46127.54641647524,46088.17867383635,46207.53984221811,46560.74535199455,47271.29034055316,49331.86049626923,131.38470316770102,46132.64
46131.17705401,46128.42888527501,46126.07738904163,46127.72464342298,46093.54965452209,46207.63289633691,46558.54102022544,47268.66148203261,49331.472860322254,131.3829054101027,46135.53
46130.65202413031,46128.47917104378,46127.258590244615,46129.86377168554,46087.85115758406,46207.2346830979,46559.61353059187,47270.63220350751,49330.05561668541,131.38798820597853,46130.66
46149.48814764731,46144.04088826106,46138.57216801858,46144.10819632856,46095.265564871,46223.999466827874,46582.53105623832,47302.95503130586,49378.00724636063,131.22411008586903,46152.3
46147.40456214117,46146.3052186674,46139.69595251927,46145.07927709493,46098.29580020818,46219.22829433424,46579.80103626321,47291.2513819502,49372.22755553711,131.26322401949625,46152.3
46146.08881235421,46144.07995008359,46140.61401631247,46139.74441496315,46093.00854542463,46218.49484350921,46579.13019443914,47290.08784523932,49370.81123732652,131.2665125079363,46152.73
46146.08713204814,46144.41384977043,46139.23850229089,46140.402911588455,46092.84473966635,46216.00808594366,46578.83117837647,47289.61836398635,49369.53133359632,131.26767522637437,46147.36
46145.033314906985,46144.20108509386,46137.99667057817,46144.301328223,46093.04730780536,46216.30012454162,46577.67037456654,47291.99475653553,49361.44324658171,131.26527548031845,46148.13
46145.50900066017,46144.07890481186,46140.44260251262,46143.4019988895,46092.11771340122,46216.97035779879,46581.36602987089,47293.08104038987,49374.51791763445,131.25158396879473,46144.72
46144.72068909102,46143.17373335878,46137.39303020984,46144.23813285994,46092.4991755802,46216.29298402589,46578.18807231866,47293.54284129159,49362.290727569576,131.26119496978893,46144.72
46144.72767769055,46143.48305046671,46136.98574820046,46135.47342942979,46094.51087505371,46217.07540245382,46579.40008085421,47292.96190194101,49361.06273864757,131.26746162254454,46148.86
46144.74230432728,46145.87528267184,46139.81740019442,46140.179543004015,46094.75811557924,46216.69136591379,46576.74334495617,47288.65725043698,49359.38942205478,131.27414668819347,46144.72
46144.72920792079,46144.59862807907,46138.17505794576,46135.29281455327,46094.530155544926,46216.50824459226,46576.59147116829,47288.10564940845,49356.80028821889,131.2745483268879,46144.73
46141.779669611016,46140.22944427761,46132.23192419626,46130.143761290834,46093.693383294914,46216.46115034748,46577.23162411615,47288.92136240511,49358.00155814505,131.26917264502873,46145.02
46141.7796709976,46140.80120700836,46132.01243946743,46126.56462172622,46089.12710305513,46211.71448731349,46565.21007034183,47275.44122886397,49338.929247406704,131.3465538637702,46141.77
46136.72930876066,46133.8854080024,46128.28158775647,46126.049187269615,46083.11887132201,46210.58416625353,46562.76150614119,47270.29744459954,49328.47997892316,131.35761549074937,46138.42
46136.72877394017,46135.7300812149,46127.74211122126,46128.67269114484,46063.90192445709,46208.996495174666,46559.16263816645,47265.86820169327,49322.49964404327,131.38038963315432,46138.86
46138.846819085054,46137.42042812913,46131.21892161353,46129.95442823729,46086.24355381189,46208.85263676151,46560.57922668408,47267.97216919258,49327.13838387525,131.38804586504216,46138.86
46138.84783693844,46136.80656658892,46131.71733156208,46131.74162692826,46090.32632713749,46210.11905594467,46560.79586566929,47273.20898980779,49332.17280093089,131.37627070375757,46138.84
46138.84622048765,46137.09380214513,46131.464649016576,46130.74712537892,46090.12926537492,46209.58983911689,46559.81299284315,47269.30488483814,49330.7574072523,131.38225850543097,46138.85
46140.13612184588,46137.236221727,46135.05661422477,46131.33025580501,46092.54685992184,46209.86713126073,46562.27150716671,47272.183291713205,49332.90435158271,131.38273975466697,46141.45
46140.38079002572,46138.22997364748,46133.6278767464,46131.4660645161,46091.150110402064,46209.87155488981,46560.00466144889,47272.24230120271,49331.762999734485,131.38174598248384,46138.84
46140.54831490375,46140.07392406165,46132.91014543514,46132.00338732211,46090.43696960789,46209.86089564624,46559.89339369401,47272.083770565485,49331.54754566329,131.38261153237022,46138.84
46140.39002556538,46137.41861195544,46131.42972337749,46131.6688202516,46091.761951806286,46209.62681150244,46561.92998898525,47271.97094151488,49330.46478473288,131.38371466409515,46140.79
46140.63808566435,46139.59351502429,46132.997797517375,46133.24168460891,46091.65123645764,46210.2023775265,46560.26146905489,47272.42829303767,49331.95287800643,131.38106982569545,46139.47
46140.78032784022,46140.56409247775,46136.70980931507,46133.8207197102,46099.36609004641,46210.40436596257,46562.23538958739,47271.947958247045,49332.5748059965,131.3846843020589,46139.47
46140.78000019674,46141.44606964099,46137.29340595946,46136.89765749809,46102.32394223349,46213.40520870465,46563.499437784565,47273.87307788982,49335.21849608673,131.38106837567048,46148.86
46145.915,46146.25199431634,46140.26661494536,46138.02124553198,46110.35137290267,46213.84248656746,46566.21413745348,47274.72498040916,49346.47152446238,131.38021159622306,46145.38
46144.25720475191,46144.13257430391,46139.29995515604,46137.66822998188,46103.80682006064,46213.706179526525,46565.86777148995,47274.55675623041,49345.180781821895,131.380990702022,46145.38
46142.34421052631,46142.859285865714,46135.73069821832,46132.44007954367,46073.36160505325,46213.10276054256,46561.30997715965,47271.49818375294,49331.24282946203,131.38565191237603,46139.38
46145.68069657059,46144.62993286329,46141.03452407854,46131.96847002607,46104.16614496516,46213.96081994155,46564.80082621372,47273.86667025925,49334.28362807651,131.37941154924022,46145.92
46145.51054510899,46144.106671229936,46140.696889352286,46132.20083320416,46081.41697330015,46213.70204776253,46561.909089248125,47270.19707893151,49332.38262651023,131.38268439724368,46145.92
46144.39852017937,46144.23644668413,46140.91884015102,46137.29185875877,46081.30308907028,46213.61436343373,46564.38962962136,47273.19821878194,49333.25977605463,131.38215911676485,46145.92
46144.72072253221,46144.80215502319,46138.74712355583,46137.44103126216,46081.31006798211,46213.6875293664,46564.54548857397,47273.71967535874,49333.47855236771,131.38170673457947,46145.69
46145.68007830268,46144.4518152742,46140.694058469984,46136.97006489148,46080.98889788165,46213.84960942189,46562.506886520685,47273.95071377155,49333.48535864997,131.37795568780115,46145.69
46145.80226059654,46144.86999145623,46141.33891110981,46132.57278534367,46083.01953544645,46213.52790270297,46564.030048315326,47272.7523783735,49332.92186265158,131.38465442271982,46145.92
46144.26699184967,46144.69609018354,46137.76527264944,46137.70707870093,46076.374773576186,46213.2548279558,46561.05046989323,47272.0188678174,49330.7077366001,131.38849804250427,46145.92
46144.26634177189,46144.99249983145,46138.737452051886,46132.61980868125,46081.744063143,46213.24142974172,46561.10095678209,47272.02218781995,49331.11390144467,131.38772743743132,46144.27
46135.35134529148,46140.87566136338,46134.04929625323,46133.12350265404,46073.62400001971,46213.498700617725,46561.80140171465,47269.991404721375,49331.84205440358,131.38274997752666,46136.89
46143.80046333024,46143.70997301807,46138.08117873378,46137.27522840259,46081.48621310309,46213.22524847482,46560.86859462728,47269.01181543039,49330.92668466157,131.3887054988115,46143.28
46144.25804796279,46144.24430010981,46138.652293910985,46137.77993696681,46088.35232456198,46213.08810391949,46562.978599266426,47271.52939533024,49331.44083346882,131.3911354428023,46144.27
46144.25832889084,46144.20904192744,46138.725378659015,46138.90877485969,46074.76198192415,46213.57269329767,46561.87406364962,47272.8953135934,49332.230519724246,131.38258081981934,46144.27
46144.2583498529,46144.29041772923,46138.890899686194,46137.804064151125,46081.717950719656,46213.03005202652,46562.8378280594,47271.366437337776,49331.21418772274,131.3920903948275,46144.27
46144.26850932531,46145.069198228535,46141.63938835191,46137.56951511445,46089.75970854781,46213.50837786506,46563.12379959935,47271.7337762673,49331.56567385817,131.39132685472777,46144.27
46158.10179405204,46154.61769199495,46143.85185063002,46149.5348062098,46140.611095027954,46230.0584194901,46579.93833990481,47300.50109225227,49371.89037819736,131.28631237694407,46151.93
46163.66068352848,46162.57214335124,46163.81723523183,46154.134143047886,46123.018538346136,46225.049528444666,46605.47770082549,47280.760310351405,49351.48997161799,131.3660726156133,46163.97
46156.69223753067,46156.777769634624,46155.2419388068,46148.568250724806,46122.31213794692,46222.60348079718,46571.44937736067,47277.54943224444,49347.63771428639,131.3745487045072,46156.69
46156.69163829007,46157.55002024666,46158.42795616548,46153.21001603516,46123.61992590989,46222.5378065352,46571.40675086242,47277.39504422598,49348.41124023574,131.37604438274866,46156.69
46156.69210553823,46157.0004831226,46158.75396368154,46154.17753544804,46127.55532497643,46225.32892906208,46573.46224825203,47278.802339504,49349.7612970086,131.37149638693666,46156.7
46162.43213740458,46161.12800784106,46156.53909442551,46160.06357482757,46132.33595467847,46231.093985931126,46572.96246856007,47286.88793585528,49354.46215213152,131.3588857592421,46163.25
46161.85005597761,46162.39838254382,46157.35003387222,46156.042932952805,46125.15731529376,46225.26281260585,46576.11204896836,47282.292024742135,49354.73834502279,131.34921308204054,46163.25
46161.980000511336,46161.48822923502,46160.93568951262,46156.18152206723,46124.81101479604,46228.63159564028,46572.16376219642,47276.837508049975,49350.04212282738,131.36730998865983,46165.93
46166.421308897865,46164.339618866245,46161.42099481952,46158.28163649275,46128.31054957084,46228.953144389634,46576.08800539079,47281.57722623093,49353.64071448197,131.35628310664907,46166.54
46160.806039603965,46163.95940920331,46154.779782853606,46148.29213961594,46130.21762280755,46227.56528237329,46571.892084684805,47278.220137109005,49338.24256980768,131.3750699824876,46162.27
46165.53189944851,46165.82987389188,46160.555405590094,46155.97088235381,46131.06985729728,46227.649775724254,46573.3232341599,47277.46097147183,49345.79065597249,131.3824461822372,46165.27
46167.25095238095,46166.47738203013,46158.57817095964,46154.71625545455,46162.30543279698,46227.852049955785,46605.72478464887,47278.71060850992,49347.78629327501,131.38551788875972,46167.38
46166.46260869565,46166.42322018797,46156.924072206064,46157.257878808334,46132.453919665786,46227.861449329626,46573.65188856903,47277.81981621563,49347.80195613537,131.38174964254836,46167.38
46165.43629020112,46165.64109119303,46158.7340222986,46155.44693920944,46132.56265445378,46227.94434914188,46573.823590193686,47277.7584734601,49347.84462882857,131.381036892253,46167.38
46165.73647601951,46166.40792906746,46160.84125534792,46158.96362691451,46133.00093484145,46227.92381930949,46605.346718988,47278.46519728541,49346.92048375981,131.38775744665867,46167.28
46165.79610827911,46166.3605614508,46156.11937716728,46158.5605743206,46132.744700608055,46227.825262063605,46573.29023582849,47277.21265095543,49337.2742263129,131.3852131607188,46167.36
46162.81801005845,46165.26515977967,46150.422727626414,46151.47045593917,46111.56347351754,46227.55061794615,46570.81841690519,47275.88782982293,49333.22609356264,131.38652709621888,46164.81
46165.58748226986,46166.20650441253,46154.75016406349,46154.14857003428,46125.85153456838,46227.52557221662,46568.86327294264,47275.93668713229,49335.34605578808,131.3875889046175,46164.81
46166.657704632926,46165.48595459969,46154.63265357487,46152.45743264329,46112.825626904,46227.58822927843,46571.103764063744,47275.78500552008,49332.99170631865,131.38755884438797,46164.81
46165.637515527946,46164.99627499872,46152.91658426074,46151.028477506174,46105.03133365792,46227.37959892185,46571.16564378076,47275.69198412135,49332.72115919648,131.38685119943895,46166.94
46165.41751008344,46165.61113841306,46154.96462438498,46152.43088661372,46104.7621833842,46227.30613766389,46568.20651706707,47272.14344926368,49331.94419382851,131.39200492366822,46165.42
46162.12131638814,46162.26334206791,46153.41598516044,46151.27657592695,46112.74717617328,46227.20740859839,46570.86495629732,47275.16790175875,49333.33967491269,131.39010577267166,46165.4
46164.29817094093,46165.08349108679,46155.91735812806,46153.12939840116,46099.58935979834,46226.96918572511,46568.058522959735,47273.70366255786,49331.35191771683,131.39272080520013,46164.3
46164.29000267048,46164.64575499901,46155.19542239973,46153.65462566797,46106.6067667838,46226.910322580734,46570.069225538646,47274.17765482765,49331.76049300023,131.39586685704268,46164.3
46164.29000259771,46165.12351239654,46156.75419425519,46155.82878770128,46113.130328418265,46226.9151521426,46570.04318814796,47274.14478759386,49332.03397333706,131.3962131654322,46164.3
46158.27770365456,46160.25524732753,46157.02841333,46144.93173402446,46101.00163075374,46224.65727083794,46565.85635500074,47270.58905848133,49325.06688415616,131.3925855702339,46158.15
46157.28970301454,46154.64804978344,46148.07312785367,46140.28823954161,46094.86782448162,46225.52269395098,46567.4728472249,47271.714584722606,49330.706956450485,131.39092335441416,46157.29
46157.28578735923,46155.52357865363,46155.27658281421,46144.49450503108,46094.69348523463,46225.5906928947,46568.12669838267,47272.50696402674,49331.75146844126,131.3864090673401,46157.29
46157.28942067559,46155.00562780926,46155.26160210863,46147.69913889819,46095.08401813372,46225.44955762674,46567.56353851224,47271.81198910265,49330.7898378316,131.3907088178715,46157.29
46157.2807036082,46160.276093171626,46158.03447521984,46150.63417921856,46123.59876108338,46227.307864207454,46572.48798297135,47279.6150553291,49349.48091971355,131.36888493658756,46157.29
46157.280665022285,46160.40321748161,46157.35307140854,46150.47500765928,46123.256614670405,46226.23977991147,46567.41334970152,47274.83896465215,49333.80242976137,131.39431031031268,46157.29
46157.280889665206,46160.81385174877,46158.76586644691,46152.99443309655,46111.95573978371,46226.149553913136,46568.924954889466,47273.70967611805,49330.94517226838,131.4015998511811,46157.29
46157.28409447387,46157.13247139295,46156.367241633016,46154.999047730125,46111.75863364645,46226.09186114452,46569.150503606805,47273.47914290583,49331.35232278548,131.39908903102045,46157.29
46157.284341238905,46156.96962729673,46156.30774129924,46151.78334748411,46111.637854182496,46225.95070965309,46569.27392068598,47273.972044786286,49331.50179099233,131.39861638124546,46157.29
46157.085331151015,46156.91904620353,46155.43799382904,46148.239062899695,46111.7204567842,46225.85909203935,46568.84318258248,47273.46060336269,49330.75405975511,131.40174998389222,46155.91
46157.08960060727,46154.49258644254,46155.923919892695,46149.112214500645,46103.487733549446,46226.1713974064,46567.11845044994,47270.94274752832,49330.53952549882,131.3963588575865,46157.08
46157.086775510135,46157.91184588239,46156.82141911944,46148.145346618185,46110.59554873685,46226.20463691036,46567.06409230499,47273.701837894216,49330.68179359144,131.39720240471542,46157.09
46162.956302472005,46163.36162629508,46156.18309845129,46154.01001371641,46112.4097616793,46226.46534900617,46569.17130618944,47273.528724685486,49331.09028084251,131.40051554078957,46163.94
46162.38966934081,46163.09306370201,46157.86341136227,46150.40804713088,46112.12550704425,46225.9405396705,46568.82896799853,47272.999596269605,49330.61684058677,131.40201838442908,46163.94
46162.38969249255,46162.926794909545,46156.71616421941,46152.17804091863,46111.81935967107,46226.34057964783,46569.66067414267,47273.99349729681,49332.041780594736,131.3961606337635,46162.39
46162.388565369365,46162.90722495969,46158.88757863817,46150.78283249507,46104.056989942175,46226.09970510336,46566.42116860384,47270.29841117778,49328.97484008453,131.40030717103411,46162.39
46162.38792110404,46163.13897956815,46155.64534130994,46150.69175367336,46111.86609671988,46225.72289570628,46568.60656248925,47272.80281800884,49329.78037234158,131.40117129379553,46162.39
46162.3872999488,46163.27851026237,46155.66035611876,46150.61827011797,46111.67239121359,46225.72892603491,46568.49906552084,47272.896827594646,49328.77306223161,131.40049446398444,46162.39
46159.2509839042,46154.94808647883,46145.86789600448,46141.16942129229,46092.67259947536,46224.56333872524,46564.74418152712,47265.22162792637,49326.17364344728,131.38217295381136,46146.98
46161.9383426199,46162.13914294945,46155.34501907024,46149.66277102572,46103.71540395356,46226.03834468513,46566.70652228736,47270.69154174252,49329.55111582129,131.3976827941976,46161.94
46161.93841753809,46162.45721949998,46154.925278366565,46149.601580560295,46103.959262264674,46226.07569736903,46566.56163766836,47270.286122352285,49329.19160833834,131.39908690796517,46161.94
46161.9322404889,46162.66004800175,46158.12173350079,46150.703066911214,46105.520096830434,46226.16025663286,46566.41602512311,47273.05277300228,49328.92632482138,131.40067899582354,46161.94
46163.000581433495,46162.93035581916,46155.30603576995,46151.84323115766,46104.3988565452,46225.82540466073,46566.00994088168,47269.57050035768,49328.13952460934,131.4035867109138,46155.69
46160.6080158248,46162.35055166095,46157.72983130802,46149.09800125406,46104.7690636438,46225.70631609249,46564.99648874783,47267.84895551133,49326.191329543326,131.41095633148046,46160.61
46160.60837720931,46162.59443205471,46154.79904216508,46148.280126565616,46104.415989764864,46225.44887494559,46565.03155615481,47268.422412162254,49326.54747766147,131.4101718480999,46160.61
46160.60752727588,46162.54351648629,46155.41758134365,46148.21900244839,46104.48684583796,46225.52339448823,46565.26287804543,47268.70299971005,49326.95973734969,131.40861080562087,46160.61
46160.60920650908,46162.31148861964,46156.19886998933,46148.43082293819,46104.72603208567,46225.375401565245,46564.77171323044,47270.00569970896,49326.1605701801,131.41230820346271,46160.61
46160.60750470452,46162.21691925893,46154.770123516,46151.850863124375,46124.415309711214,46226.18702035555,46565.90183242235,47269.24300002224,49329.68626670462,131.40563035039276,46160.61
46160.60520862153,46162.833531272496,46154.17111246501,46152.41669275896,46125.87670662715,46227.060981072646,46567.64770606544,47269.92025697618,49329.93113533972,131.40774639339497,46160.61
46160.60901997755,46162.28456042991,46153.7263040104,46151.7493454908,46125.672091485765,46226.90981203151,46565.940215536095,47268.96288176288,49329.302290804015,131.40844540146347,46160.6
46162.04056284895,46163.94620874141,46156.24371589742,46157.15816504348,46125.35127012291,46227.77653686541,46567.8483339702,47272.31751789287,49337.50631239564,131.39166599249984,46160.61
