1,10,50,100,250,500,1000,2500,5000,full,price
46206.0352265,46204.70215685763,46202.03942359668,46225.93171374326,46194.90481487696,46299.55238798677,46185.66912951445,48118.79186617121,52286.63361382803,128.85817400947593,46213.72
46203.89072009673,46202.20045080174,46207.92271438259,46221.52834925133,46177.89201148278,46314.94018708355,46213.66639454757,48106.99389216548,52239.999287917606,128.9273690448631,46204.44
46191.15809224919,46185.2496968839,46182.41672238764,46223.09728725575,46170.45597685697,46324.27370123415,46197.9146637627,48100.41764021529,52232.8544168282,128.93334302288375,46185.55
46185.029857606496,46175.621683519326,46180.40453708483,46211.50912143415,46169.95185023173,46312.51215000218,46194.38942357805,48094.36209227316,52223.0108273538,128.94811048996215,46182.65
46170.65609749391,46166.19785897182,46172.869897893,46200.32264699767,46160.33841807351,46319.03924385593,46190.44062884123,48117.726473785486,52249.15276072423,128.8737265106054,46172.11
46185.41848265466,46175.69146407658,46171.923672548335,46215.88913210164,46168.51483405389,46317.98025691706,46201.50541556146,48102.23089824513,52227.4361569359,128.93659359321128,46183.86
46167.71514879223,46161.04211531373,46158.21256422172,46158.82782774753,46161.402654090525,46307.18917193677,46192.41570528803,48096.3261898551,52223.50935169916,128.93851914368443,46156.66
46152.92498296184,46150.75431565765,46150.97135025269,46149.011917819545,46132.716854194485,46304.12249490005,46189.9491023159,48097.56299331134,52225.14484383966,128.92582982353863,46141.57
46138.47148514852,46135.19563060767,46129.63859938316,46130.2627732699,46152.07484968089,46315.22336546495,46194.2570089434,48103.20016116925,52235.266455074416,128.91632962876926,46141.95
46103.10691411782,46104.69828402012,46097.47749020846,46042.00980374118,46063.7997726826,46252.58820542373,46182.25832360332,48103.2484089807,52230.62662919417,128.8997201523385,46100.0
46107.99346534654,46099.32112635097,46098.86272201386,46088.89289352334,46128.3988435777,46257.50370159883,46186.274672770014,48115.05135217343,52265.70030931944,128.88047675602948,46096.23
46079.26267326733,46082.24249812844,46079.17955097886,46080.63265987323,46036.8008328138,46240.23200904055,46171.75960315835,48099.06853293049,52230.23293429903,128.89179551723302,46082.03
46065.240558775,46071.43115888152,46060.2347675472,46060.68022740434,46020.25633416175,46238.52996120455,46173.37531343653,48084.52043805439,52200.03765332272,128.93916602417588,46059.23
46067.57511433119,46060.81535683121,46055.67469621502,46049.63978833917,46036.08060986485,46237.104349163055,46170.23679565519,48090.160045000965,52217.08703104814,128.91688761231626,46061.78
46065.029674105725,46063.96540302408,46049.14346842278,46067.45838778681,46119.8096094463,46240.72326078887,46175.05681892906,48089.723446707685,52214.42869759796,128.94230730293611,46063.05
46078.90051167426,46069.30820224477,46071.09941506593,46057.04856130519,46124.02021611999,46245.49799312256,46177.41729387741,48101.91321256383,52234.429160897904,128.90004083860856,46097.16
