1,10,50,100,250,500,1000,2500,5000,full,price
46508.36525206501,46502.69167013319,46508.56298266997,46505.01696488531,46334.73710298539,46531.46092071971,46629.47206801134,47476.96599022068,50141.541493994126,67.28868915975129,46503.7
46507.317692214994,46501.4689258896,46504.42825759328,46506.93628282043,46332.05859066999,46531.5239557199,46624.72634098994,47478.62611326735,50144.73981833468,67.27905755065956,46499.57
46506.2853099982,46502.56340800484,46500.92144642424,46502.10372989631,46330.756881994464,46532.0304998615,46623.50851521843,47477.61790027366,50104.35016482394,67.28470331172845,46499.57
46501.757119803726,46502.55108850392,46498.82819145699,46495.65843553039,46334.68427949651,46529.81429104036,46630.09343597411,47480.03226455585,50148.06295860173,67.26534827999828,46507.01
46500.22981563389,46499.904199688,46501.812529554016,46497.49689935458,46333.10269450981,46530.38754881354,46629.47610605763,47475.97899652943,50141.30372299409,67.295947835888,46501.7
46509.21924064536,46509.73460657107,46508.51128111839,46506.00570528888,46338.72430793134,46533.35149281864,46633.05311982884,47480.405026516826,50147.86435665627,67.2723368073707,46508.86
46512.08915492959,46513.85220140745,46513.70977602822,46517.32927447257,46342.813598581095,46534.14237616276,46633.87316976276,47479.59775880835,50146.35371483763,67.28206553556032,46512.34
46512.56111111112,46512.71825352002,46514.74057733599,46526.89603734752,46342.54513236181,46534.68159091496,46634.41443995174,47480.60107788171,50148.30300108789,67.27529783762043,46511.36
46509.99631578947,46513.3805236838,46516.43007632152,46521.92682195753,46343.9711043913,46534.72620937733,46634.3752769936,47479.89281567988,50146.544893278144,67.28170031783375,46520.53
46525.7870795538,46527.5195881324,46524.888743084586,46536.83607826918,46357.72403035336,46537.31649949337,46647.27992158972,47495.79801536498,50160.04815843162,67.26862387122046,46527.11
46521.863250284325,46522.16318790126,46525.27227813831,46535.063629674056,46363.91928463506,46536.560376073,46646.175724387045,47490.86807443995,50140.41565667535,67.30871220951592,46523.49
46524.25002846165,46524.004684230575,46527.0048205127,46540.52203259414,46364.56266574771,46536.81939174263,46648.14112601688,47490.65816054665,50140.631002055445,67.31108606900754,46524.9
46522.76679022439,46523.09791394724,46525.6520936158,46533.002166677325,46350.2147316858,46535.83367654363,46646.73817336975,47491.769316350736,50142.434472165696,67.29911370164086,46519.5
46506.19336144,46510.01129420832,46513.76960323955,46519.19524421477,46331.57466428428,46534.23897242102,46632.833616215736,47480.47907088348,50148.10828080788,67.26719394262605,46507.44
46489.19196641886,46489.37241553009,46486.91494446726,46443.7062131978,46254.15936769342,46532.28960956264,46626.62579384884,47479.67702980086,50157.31398527205,67.19699101558481,46486.88
46488.99841036216,46488.29065310682,46489.89557246485,46483.11384975102,46269.86683757474,46530.5108132672,46624.33291886253,47479.462132666245,50110.468923882414,67.24075482122196,46487.31
46482.90919566812,46484.29590121725,46484.894088517554,46482.32332303119,46325.87731967564,46529.92183947381,46622.73978258751,47475.105197282064,50089.619784374765,67.27544893201899,46487.44
46484.56333255107,46483.29962971803,46476.73111300122,46475.31443109914,46271.31760806388,46527.96680609821,46622.14552388405,47476.009851785006,50105.4665171479,67.26430289700777,46501.72
46495.025880736524,46496.80892793962,46500.0217691632,46504.50752942181,46322.17402899226,46531.24860588625,46633.34988804647,47483.64921978047,50164.23928767778,67.24003049497763,46493.76
46507.86610037386,46506.85566246472,46513.19152849328,46523.943090471344,46321.57660125475,46539.04802146468,46627.08868402511,47489.3134378247,50182.43286545828,67.23205011389112,46509.32
46508.1251882273,46505.59273369892,46509.47217098693,46514.5428298803,46319.51114020711,46531.40777135837,46626.36083540603,47485.17086174029,50166.026953091,67.22756607271049,46509.05
46501.98306640371,46499.490138336674,46502.5248924015,46498.08246381135,46321.64027119336,46530.56923948996,46625.36394274494,47482.91683632343,50161.90591679147,67.24162237419152,46499.64
46489.36249999999,46487.287591137305,46489.03171671537,46476.396294246086,46257.87329566048,46527.49058255131,46624.54607411658,47481.87389416182,50160.52543405807,67.21837303074605,46488.11
46484.69922175394,46486.483511567,46491.161936714845,46481.421080592736,46319.58220605071,46528.74346024548,46623.65108820519,47479.78935218923,50148.84708888497,67.26164997716025,46479.48
46482.80840155945,46481.980336678425,46486.20475823089,46478.8328976648,46267.42709337309,46526.58760941865,46622.4997268833,47476.5100168176,50147.24801672709,67.25880827877191,46479.48
46484.16990939524,46481.85045019538,46491.18353138353,46478.67585945319,46319.47723465644,46526.67485610227,46620.8577556381,47478.19640702476,50106.11397246208,67.26706952938257,46479.48
46485.976357547326,46483.051773486455,46493.441359950026,46483.30747571394,46320.27430700241,46526.95241365163,46622.220957796926,47478.53486145832,50146.264744879445,67.26722923970695,46486.38
46483.63180865804,46480.767119092845,46487.58487610027,46478.42848387468,46320.54969585193,46526.55103067046,46627.95227816784,47477.43889549862,50104.726945238086,67.27307194749561,46482.0
46469.37482133082,46469.08389162222,46459.7393673243,46455.53127613041,46269.58603908972,46526.04596705474,46620.37563893045,47473.99380624464,50080.65293051407,67.27010350789055,46469.38
46454.2953861439,46456.48134493979,46449.69567038932,46411.74711223102,46254.63175879555,46524.17545834801,46620.95106288849,47474.17788932822,50149.43799190989,67.2201032095853,46460.41
46438.65261924539,46442.52284714213,46441.45550226836,46408.925657219006,46244.86549821948,46524.13761324174,46621.82580118738,47482.2968754246,50163.29763538403,67.19707801938452,46445.99
