1,10,50,100,250,500,1000,2500,5000,full,price
46453.70318648481,46452.90037841738,46458.26530738521,46456.36661890136,46430.478237176445,46578.22964978816,46769.16424136122,48151.26719362399,51635.25350280807,131.37520257387297,46454.68
46454.08747280124,46452.50598935176,46455.473797707375,46452.93810987083,46430.40594255868,46578.07039771124,46768.57684507319,48151.078007528806,51634.9416000138,131.37597784899526,46454.68
46455.18366008132,46453.46644010694,46461.0831020519,46457.74521106244,46430.60645052671,46578.05771054707,46768.92666686331,48150.58370471554,51633.97637720169,131.38011980457765,46455.55
46455.4319095,46454.31560163967,46459.821726562266,46457.45723802847,46452.98856658273,46577.968246618766,46768.78229597851,48151.39524213781,51634.9075092128,131.3775704471109,46456.34
46455.93188217408,46453.5608815808,46461.6596916232,46457.685975193344,46430.32183008793,46577.86918818433,46769.88100466427,48150.7488939001,51633.9692159319,131.38082927027236,46456.61
46456.03610345205,46454.60685019607,46463.40818388389,46458.006373734046,46457.26962767353,46578.45058814528,46771.66781664468,48152.30180694514,51635.61476682463,131.37681925308,46456.04
46456.48880711862,46453.957287851976,46461.4662307092,46458.01838150592,46434.37749056293,46578.2395636422,46771.22577192804,48151.10562638367,51634.4519340904,131.38005393947435,46456.04
46453.705519650015,46453.92567125382,46458.9668377148,46454.561865201,46430.36911336257,46577.94475036518,46769.570367196815,48150.78438946042,51633.80485818708,131.38123749281738,46456.66
46456.135195276496,46453.89202239397,46462.56829055514,46457.70607145683,46453.268020600844,46577.77641534471,46771.535711634366,48150.58363765626,51635.4188839627,131.38471101001446,46456.07
46455.46532911444,46453.84022914992,46459.32452248088,46457.35920754875,46430.34794035958,46577.60673215635,46767.005802253065,48149.79968039553,51632.505601368925,131.38425338200076,46456.07
46454.9141025641,46453.61621960115,46458.482585342965,46457.24711194143,46430.32415226547,46577.88807803442,46767.8584481724,48150.62797732793,51626.19215816175,131.38080707441551,46454.16
46456.65000781944,46455.720358428654,46463.49048071176,46458.89143842341,46434.56089962486,46578.0027017408,46770.767019827785,48150.204114615815,51632.97239608472,131.38434826380148,46461.6
46465.04140507824,46464.3450283277,46461.30789818037,46466.743973749,46461.3885695664,46583.463849536434,46777.2885474999,48159.93411259978,51647.67397902522,131.34314706908313,46461.6
46467.790305970135,46466.930201183575,46465.41216681165,46470.40993987755,46492.45059611156,46583.235765052734,46779.360145711486,48160.49804063362,51654.03128378645,131.349635316346,46467.8
46465.85772169936,46466.74408243902,46463.51675143159,46470.1558953725,46484.26370939747,46583.06569118702,46779.27870312988,48162.25109556773,51649.323999022265,131.33854993229312,46467.8
46465.11963019178,46462.23969990703,46458.7110339181,46465.47036413512,46460.3491339194,46583.515941449295,46778.10757878655,48162.24259498085,51651.46955257336,131.3320943159691,46465.11
46465.53,46464.71846480566,46464.06588621437,46468.10699358245,46485.0210297296,46591.97467212054,46777.14620765596,48160.91351245424,51693.55718913383,131.3459377418981,46466.55
46464.655,46463.898311852,46466.10635402174,46466.857328781945,46440.21944019768,46581.66375621855,46773.52095390269,48152.89049938299,51636.39161763059,131.37567276750195,46461.42
46465.93636911015,46463.52925010963,46465.21844438713,46466.62577520719,46470.106922296254,46581.2071671104,46774.825501348,48151.42118040873,51633.369164384,131.38468104460682,46462.64
46466.8327747388,46465.57670232482,46468.64884427106,46470.88052784482,46462.71190321439,46590.26845911578,46773.26051891004,48152.42827291585,51680.01240559057,131.38518073816368,46466.84
46466.83812519528,46465.13806192118,46467.76646312929,46470.2664378095,46492.6662730344,46581.71288989439,46775.772956729576,48153.30284822897,51636.96456142631,131.38272233303172,46466.84
46466.83929215747,46464.60449146369,46467.99433305595,46469.25269834157,46485.75165987828,46581.62325049051,46775.08293012393,48152.71080620895,51633.78740061519,131.38374579257567,46462.24
46463.499867702616,46465.38649093144,46472.227716513255,46469.8750004394,46463.67035813437,46581.53337601014,46775.53334526176,48152.757214768106,51635.39899027291,131.3788309740552,46466.83
46464.10768365294,46460.4984347631,46464.63037917254,46466.238023734695,46435.84984747072,46581.32481272081,46773.003494547855,48152.28197927834,51635.36927594808,131.37806449112503,46461.52
