1,10,50,100,250,500,1000,2500,5000,full,price
46496.339283061214,46499.53020759931,46507.05205135009,46504.56298453683,46555.078570568345,46732.62209910889,47100.09932440477,47609.89812226084,50046.044569463214,132.5414901639279,46499.0
46495.64201408903,46498.17154293488,46506.84510873295,46504.32140713566,46553.46557651444,46732.43914543477,47099.98759550651,47609.52564211348,50044.47134975186,132.54188849880717,46497.28
46495.93716669486,46496.71744828344,46505.10387239662,46502.023391703246,46554.76605222242,46723.126739477855,47098.79043887411,47609.01457817532,49725.13962001225,132.5468547737276,46496.42
46495.928044233326,46496.63902203304,46506.22098286743,46500.38389299813,46552.95081852008,46731.65319817221,47098.57747121617,47608.52543146219,50044.55208816747,132.5472349174695,46496.41
46493.3256044216,46494.29340940352,46497.73848034562,46496.36984556237,46542.18541712633,46722.33239026577,46988.85281326947,47607.976687816765,49721.9809598869,132.549229454018,46495.37
46492.71776482393,46493.60384610473,46495.453139107696,46493.68094090511,46539.55000780249,46720.676785845695,46985.05156042697,47608.02087189393,49717.69543323094,132.54862149827693,46495.37
46492.66660698862,46494.043306748674,46506.305397893775,46501.05618342597,46553.07614657455,46732.01162084824,47099.03410767856,47608.90924348667,49721.56062719123,132.54404822437243,46494.23
46494.8003861,46493.75480073655,46498.15000500673,46497.14604063852,46542.11620275911,46723.34092082678,46989.8689074759,47608.798030789774,49723.286432181536,132.54490291933558,46496.41
46492.78432330806,46493.70446259721,46495.86190435701,46496.71479006421,46541.24751154105,46721.70952763763,46985.79251982526,47608.56389119228,49722.6801773752,132.54626396230157,46494.36
46492.86269237417,46493.60381670702,46495.67741464608,46496.618775095565,46541.90023712342,46721.57920988631,46989.465394840765,47608.40533799334,49718.179585911465,132.54719993908716,46494.33
46496.35013303622,46496.38654463599,46501.9343721432,46497.96390400295,46553.9767571684,46724.44177155083,47100.09970398139,47609.73872282567,49720.98973160597,132.53889294805998,46496.42
46496.97351481739,46494.3761703338,46499.5351339999,46496.25689153759,46541.59813410211,46724.26987396519,47100.18901584691,47609.37659001555,49721.09918821017,132.53735980114686,46497.1
46492.15802269765,46493.3235728202,46494.97967034673,46496.20419589793,46539.73984364777,46720.653337055206,46988.78059746347,47607.83673334954,49717.45571034304,132.550099634485,46496.34
46491.727152702966,46493.42346843965,46493.308457528205,46494.03145856992,46540.87302993343,46720.69745767232,46997.016504817184,47608.29551991838,49721.78113993046,132.55045637648922,46493.14
46491.36298704615,46493.44698255718,46493.09196240367,46491.0595696044,46540.36907102298,46720.76366141123,46985.22196459279,47607.6007286933,49709.02637887672,132.5487509448136,46492.37
46492.10506884584,46493.49134139779,46498.40567872638,46495.825823987005,46540.77039559688,46722.8941033445,46991.02618479681,47608.54802241692,49718.80924298853,132.5456379217383,46491.06
46492.13355681392,46493.603281326126,46499.262583760974,46498.75663199334,46541.20798714775,46722.66705676468,46990.60538464395,47608.468667450106,49722.5019422701,132.54923808218533,46492.86
46492.437865806845,46493.94132205817,46499.22343230608,46499.89223971445,46561.04877963553,46722.54094833304,47003.57113228195,47608.770714039856,49723.08087584568,132.54839801569923,46493.4
46494.47664607606,46495.06936976391,46500.07891810043,46503.9072433592,46561.0466728561,46722.69110092389,47004.81353712486,47615.29754279038,49722.67016448152,132.55081764085392,46494.48
46494.47737324266,46495.00977398581,46499.0308131081,46503.07392527782,46561.29175369907,46722.64181498666,47003.65688689576,47608.80272744638,49722.86300131026,132.54842590466936,46494.48
46494.42252155119,46493.71096331406,46496.24667539651,46495.95889504446,46540.08229478468,46723.13270535487,46991.42074426066,47608.92525422934,49719.3496567468,132.54313598979846,46494.48
46493.37789473685,46494.15601560713,46495.71246784792,46495.46438269648,46540.10223793332,46721.087053855736,46989.29148738894,47608.1511204518,49718.195431545886,132.54661822845063,46494.48
46493.77745050495,46493.34377454971,46496.109102433446,46495.8588184895,46541.41297361967,46723.49527173653,46990.24001415484,47609.14726203407,49719.54994447895,132.54209968441805,46494.47
46493.788771666535,46494.45626231105,46496.36988792645,46495.70738172869,46541.28167076103,46723.004867346,46989.64448567557,47608.60982785528,49718.50664537528,132.54570520302846,46494.32
46494.31197486426,46493.65048998438,46494.60936906213,46495.162096216605,46541.214872333614,46723.21154909743,46991.17458354505,47608.62113352319,49718.82921461498,132.545726083765,46494.32
46494.31994526143,46493.64984228191,46501.34844392769,46499.054461199376,46552.882372558815,46723.33257993976,47099.02312859547,47608.74966402045,49721.19692452721,132.54459687363655,46494.48
46494.4676170661,46493.49922659643,46495.6254820688,46498.28975597635,46541.33710196618,46722.63698262461,46989.19068016551,47608.13294134352,49717.87478304536,132.54890836949204,46494.48
46496.8439211391,46497.06287387006,46501.38179034637,46503.62938604705,46567.15716075071,46723.535390328536,47099.01422521769,47609.091246673466,49725.28424287828,132.5462823381372,46494.48
46496.21873677701,46495.69688998281,46496.59708401469,46502.77567769207,46544.66306751526,46724.42649943939,46991.94707872326,47609.39032068048,49723.60114443805,132.5454672918265,46494.48
46496.23094156288,46495.9884822431,46496.54986827728,46502.40572048501,46543.377940271545,46723.406832288274,46989.52259811475,47608.496669762746,49722.05700615253,132.55070522292533,46494.48
46495.79331351026,46496.142379916,46497.43718022533,46499.078701588136,46543.39588153445,46723.614151228896,46989.61212455128,47608.2954059878,49722.37883834261,132.5492576399787,46496.89
46495.37445544555,46494.418264877546,46494.89064857224,46494.734994309314,46542.205067793824,46723.91813679531,46990.43072061984,47608.59924648403,49719.051623119325,132.5432731017622,46496.89
46492.23802131004,46494.614102735206,46497.74041527823,46495.56268824167,46541.91025334304,46723.589516810585,46991.04626064407,47608.13862031545,49718.26727990189,132.51944890575228,46496.75
46496.103411621945,46495.3914610963,46498.67003697331,46495.30435476952,46542.5472161063,46723.93325447932,46991.57941622383,47608.65331867556,49719.07022155552,132.51600811557682,46492.62
46494.56545236515,46494.71451848783,46499.80546276584,46494.98951514583,46554.20803971222,46724.50876883784,47100.21147525204,47609.72995313516,49726.79109696399,132.50958603081145,46495.01
46492.28683168317,46493.727238767206,46494.77349428827,46495.99095137634,46553.752143848935,46724.64994849172,47100.42578451474,47609.47444496412,49721.29076213282,132.50764463231798,46495.31
