1,10,50,100,250,500,1000,2500,5000,full,price
45009.97739986189,45009.8588823351,45008.20651468302,45008.3949531605,45047.65599455476,45109.60664194324,45328.16377502802,46541.90817646767,49028.09664809911,65.46140960915768,45009.41
45000.092311559536,44997.68401776021,44995.310245913526,44994.985377623976,45035.79482126822,45083.24826503241,45323.94962019253,46532.18758805737,48966.19109338419,65.45183930898149,44999.48
44998.850331632806,44999.94379632,44996.871289104965,44990.3250183737,45038.76904332807,45083.11547734189,45324.14680877149,46531.89892405154,48965.73141399942,65.45022806574435,45003.91
45001.059475880495,44999.72449486934,44997.89322590269,44995.16890318232,45038.49421972832,45083.074680482,45323.62331504613,46530.178661880105,48963.6150463715,65.45804182379531,45010.0
45008.24762214696,45006.78154377117,45002.21151517011,44998.92034392534,45048.72202920924,45083.4976246457,45324.43835575967,46543.12048483756,49016.52006601,65.44971953276887,45010.0
45007.24031609868,45005.09875161058,44997.84545324148,44993.9581656506,45044.26299797726,45079.4045643798,45317.07780025147,46529.22817606986,49001.61576290026,65.50123129711959,44999.86
44996.97218694205,44991.75848642389,44990.77603178436,44984.4045552527,45031.02796428499,45077.77329495133,45315.33683000183,46519.66718494932,48949.19437895494,65.49517746852476,44991.95
44994.51114816822,44993.54999989762,44986.67487952983,44988.85804549432,45029.92232065991,45073.86247597705,45314.97577959911,46516.7817313088,48939.392604478,65.50430132795418,44991.65
44989.90841346946,44989.317747452005,44987.52735167701,44979.86586651047,45013.74623393273,45072.75994849461,45314.710440921765,46275.0159668846,48938.91041353953,65.50360046736516,44994.16
44985.93999991801,44983.82398875096,44979.86269319857,44973.15195980866,45009.639560242125,45071.02051908927,45315.19719716921,46194.41179745363,48941.9638463447,65.49038015193776,44985.94
44989.14446123482,44986.02887506724,44983.37009894351,44975.71487880405,45038.071399338296,45076.0040295332,45316.873495526335,46533.41935824295,49006.90825485146,65.48019541297484,44984.63
44984.95415841584,44986.573691053,44984.42250964611,44978.13283759713,45055.61047967122,45070.40490823048,45315.38983923915,46526.327866342544,48961.235598844185,65.45964307809992,44979.38
44993.522073002976,44994.3603387218,44993.93160998436,44993.59945794824,45072.44761979462,45075.31456038074,45318.31057578833,46540.20782291046,49025.30840958011,65.45620885000837,44993.53
44999.14053438144,45001.07643771904,44994.99050337761,44989.94185249907,45071.84122290716,45074.57326444321,45317.221419533336,46537.122269806656,49011.04354151406,65.46646839564379,44999.49
44997.657656705225,44999.63340922088,44999.22965039026,45002.99963150983,45072.38555924037,45075.89177820368,45316.88781286663,46536.16829122069,49020.96676992246,65.47302629535368,44999.23
45008.41893612139,45005.471127764446,45003.891357519584,45005.671595445616,45077.00133547986,45080.989158993805,45322.11929638432,46548.00000264699,49033.04067206928,65.4289775366141,45008.42
45009.5354489493,45007.55617755917,45003.28360775651,45007.7729943039,45074.22602771944,45102.73845497984,45324.21578644797,46540.58528259442,49026.97375247355,65.45617446629925,45009.53
45008.29513865266,45005.76906755962,45002.002789568105,45001.34016895109,45066.200375092725,45076.57936059243,45315.58382350603,46530.58228529403,49015.38507543332,65.49098553644171,45009.53
45011.677757909216,45013.66477919589,45008.555520432405,45004.571315361056,45068.56130319711,45101.97295595681,45322.56804698156,46534.98442118809,49037.05832863922,65.4733670921037,45020.18
45019.16004832008,45026.62399335592,45021.27792112975,45020.316294483455,45084.81304412505,45103.73913701145,45325.42997639399,46540.3989595705,49049.95912334969,65.46061389952325,45022.13
45024.58109802425,45023.77799714925,45019.74903219369,45016.10310375138,45073.39367925564,45102.97382292954,45323.898148667286,46537.19949125597,49041.12740978113,65.46604531906556,45025.34
45024.58990401269,45028.32162074394,45022.90379167854,45020.85041143125,45069.55433766738,45105.68279197297,45322.58153837781,46533.42305001937,49019.84287238932,65.48467210443056,45025.41
45025.878168626215,45028.27786347851,45023.6671368514,45021.69696996328,45069.65788102792,45105.05192293437,45322.15788281587,46532.18354052459,49018.41173055834,65.4893068433792,45026.11
45031.04103993337,45028.97594363922,45021.35577991561,45022.115719730864,45069.31005427284,45105.97925988261,45326.08488089206,46538.17453303855,49024.0428503891,65.46761322737879,45029.32
45028.24704470985,45022.3831033199,45018.639622645554,45020.45167462823,45068.94723525535,45079.99871554445,45320.058853672126,46535.54010425774,49008.80178808153,65.47613320122888,45031.64
45027.97564313898,45029.26719450128,45023.71019982472,45021.672207334086,45069.12662592547,45107.82122496567,45324.00100255986,46533.35252217111,49019.417852178136,65.48764706166932,45029.36
45030.48924141295,45029.3317075181,45023.82452215392,45020.9579710515,45068.79404464892,45084.000010581,45319.22113431157,46533.37916778148,49018.176742758296,65.48764612572718,45030.25
45022.42319346718,45022.25721235485,45023.447404742365,45024.13570904807,45069.80130581759,45108.96487620717,45329.18023880248,46543.51388258496,49030.2530079604,65.44738282645132,45022.65
45016.319651122016,45009.71868876494,45009.997900599024,45011.83282026355,45067.584600539376,45080.164128710974,45324.07029211929,46532.7167029245,48964.18163502714,65.44116056427323,45015.56
45010.298297170026,45005.20181092807,45001.22741715234,45005.51878224419,45048.5247190219,45076.35346063292,45322.61274229211,46291.57454266684,48957.96767797286,65.43657141411855,45014.45
45012.30719260533,45009.63531253077,45006.88710328972,45011.80783835628,45071.48864385607,45081.72562251627,45325.9696414482,46547.84852014578,49022.75368157592,65.42793192817595,45005.79
45007.89887255206,45007.35485743765,45005.54310303977,45005.37689921306,45070.98540297927,45083.39752018305,45324.93803908878,46534.38742984946,48970.2542311627,65.43551058000223,45009.18
45007.44723965338,45008.003782928376,45005.453313304846,44999.34325883814,45066.22831151783,45079.41799762453,45319.94522071877,46525.97351964095,48958.0968376486,65.46667709572702,45007.45
45016.95739178132,45019.05949420939,45017.06004490223,45017.177359492765,45077.174692280205,45081.31183367568,45318.225590189904,46534.83024194105,49020.40046949743,65.4786689780334,45007.45
45016.95162781932,45019.078822580304,45017.20037646845,45016.57539999444,45074.65838646644,45078.49376358207,45315.35806227396,46529.003073689775,49003.14218458711,65.49919974127891,45016.96
45031.06031309935,45028.18670692353,45023.76305711075,45027.10050665095,45078.30304999404,45106.84152590637,45320.4977277021,46532.57159998896,49034.84679603428,65.48447966426058,45024.98
45030.614549607926,45030.651758013366,45028.23478417138,45028.24314977185,45078.66004903183,45105.952615972754,45319.72387701903,46530.77405537904,49017.79555923474,65.49171128305645,45031.28
45039.22189112549,45039.1588321564,45035.56453249452,45037.81637816794,45084.83030349179,45109.293685295466,45324.15751831076,46540.33259005952,49049.48825806247,65.46737965232677,45037.83
45048.47913833726,45048.99903295473,45049.54530569995,45051.55785121549,45089.62040975376,45111.32816703117,45322.09606993892,46532.0285257059,49038.1345381107,65.49172804969353,45049.8
45057.29608437314,45056.52361298255,45057.10796946967,45048.207829881816,45087.25619386095,45111.52833652861,45330.89631709916,46543.071747971015,49045.52378193366,65.45111122525377,45057.16
45065.823857070645,45068.348600196834,45063.06116176582,45067.31771460208,45098.433123890565,45115.60278049642,45330.497411609416,46538.12372949303,49040.4699663877,65.47650174787847,45057.05
45071.44508776316,45073.77659978429,45071.51168340094,45070.55859121649,45100.56880330746,45118.65825965014,45336.20540818064,46548.02910338102,49056.12499094279,65.4512436400769,45067.98
45082.97601626016,45077.75561283792,45077.57776058078,45072.362977577184,45117.386705449135,45126.46751154254,45341.47142951463,46556.35920629568,49083.47254618019,65.4243428248253,45079.21
45067.93860622277,45068.85237639255,45063.75649189979,45054.01164760883,45101.34184888585,45092.88668949477,45324.77281327524,46539.61086798085,49012.28381986208,65.47178551521678,45070.67
45075.16810989438,45071.99340089372,45070.81520290155,45060.48824412652,45101.79185588178,45119.44982057182,45330.48765169461,46540.68007569343,49025.62265071175,65.47043818027734,45076.5
45077.76936224925,45079.64354588971,45073.290828058336,45073.97580526285,45104.67595318742,45121.467266804815,45329.5209994312,46537.5446534036,49035.99513395738,65.48950132570458,45075.2
45074.84040250247,45079.75651598194,45069.58209185358,45060.71791320949,45104.223578148194,45095.75154541891,45324.31343220507,46536.44482483758,49019.29106448081,65.48884054160666,45074.85
45078.435075200265,45080.457134079326,45074.18242054387,45074.56484445356,45111.49862696211,45124.69162290821,45336.562935427086,46541.77641231131,49040.364326511575,65.47542005072671,45074.85
45084.27432212392,45081.49933785144,45076.14194251413,45076.07982043238,45110.091506222685,45124.66682114167,45336.99168597352,46541.03776874708,49025.053837965,65.47856085309104,45085.62
45074.71179710206,45076.63383361033,45073.17420199531,45067.670620074336,45111.59446235104,45101.02840932637,45327.08724484941,46538.53384685534,49020.11154861699,65.48930800742701,45070.5
45070.14081180228,45065.933639410985,45060.48051498994,45056.978601596704,45107.788491015126,45102.71443996468,45329.01927224656,46539.82438934449,49022.18180653991,65.48050753335437,45073.09
