1,10,50,100,250,500,1000,2500,5000,full,price
46529.03264985971,46527.39298354757,46538.29311487157,46533.39054901572,46571.10744065242,47018.530900227386,47156.04698776504,47670.46487114078,50292.14150425336,131.91506978114137,46529.65
46522.66585829109,46525.3133353823,46533.709379011154,46531.282552767225,46565.576027011295,47012.23242960533,47151.512072357145,47671.08486738722,50285.43124281354,131.93855555487468,46528.0
46526.099885437,46522.71815877029,46529.84293278403,46527.648813423184,46543.96641518589,47011.34191308413,47150.94057191015,47659.38767489213,50276.67364083744,131.9297874305561,46524.38
46527.49842105264,46525.81740057595,46534.99988847288,46531.12955017128,46573.66317767562,47012.15558082862,47152.074307755785,47672.48254022562,50372.87128133457,131.9342508827401,46528.83
46526.87799381092,46525.70009057384,46533.68055336924,46532.881839974456,46564.83865529439,47017.00809358616,47155.88380893376,47676.43001896682,50375.13864326,131.9072611540572,46528.36
46522.79102754255,46525.52211410151,46535.08169143557,46533.63426286828,46563.9928832003,47010.934689121714,47151.06385544396,47672.197146715,50373.38764716646,131.932884934114,46522.92
46529.02997812565,46529.81001196445,46540.76893480092,46539.47835238766,46608.16500517817,47013.63812270195,47152.4044906749,47679.44939495477,50293.82926742052,131.92585956714387,46529.63
46531.3411176461,46533.98907685765,46544.437329191984,46538.76426313821,46608.62471080236,47013.218301934176,47151.65657858123,47677.97825322271,50292.24047481359,131.92953275852264,46535.75
46536.892701871686,46535.30882176926,46543.91124124658,46542.358953664734,46613.45706119938,47036.18169953248,47155.26949867288,47682.20603370777,50297.23660750371,131.91282345709735,46538.74
46534.47534653466,46535.12926721592,46541.93168300738,46542.7077026289,46616.23975634172,47015.11145303216,47153.47942238422,47679.76491082199,50378.48562885648,131.92290438689278,46532.39
46538.354139787225,46535.59731461336,46537.8423849578,46543.41582705375,46613.31650490351,47014.5018471461,47153.48276964053,47675.00002208813,50376.51582742609,131.92578484907563,46538.68
46532.43934527424,46533.186082090455,46538.92758365406,46539.54789529147,46566.27018128583,47011.31682907944,47151.44663910749,47671.99561498667,50373.3542925357,131.93624961639858,46532.44
46527.42666666666,46526.829454337945,46536.04438175669,46537.03673547349,46582.14469009639,47014.68714460789,47154.10482121485,47669.71153419297,50292.62233077239,131.9161100119688,46528.23
46530.122872733016,46532.41855823015,46543.22748962302,46540.81438376837,46609.95849486292,47015.44411604464,47153.90034467376,47680.33880841939,50380.05626516597,131.91724947913949,46532.68
46536.84937172775,46534.72779206766,46537.25579293248,46545.13401082638,46616.34410470531,47044.00015724409,47161.07732372559,47682.690361590525,50305.24582945369,131.8800995364899,46534.12
46534.705789473686,46536.00184409303,46535.66506269255,46543.47012894607,46618.69131859068,47022.6796970162,47159.73471730666,47685.63944729197,50387.68855619549,131.88584263933652,46536.61
46534.97212518653,46536.87669101317,46538.71776016224,46539.33060522192,46573.39686144344,47018.69969465415,47157.306346899626,47677.263261447406,50382.43724905683,131.9015142631236,46540.22
46530.388026685854,46532.50973658807,46539.22735015301,46540.47696902655,46572.905607657485,47011.550808968284,47151.60653550684,47672.41607785606,50374.49502537295,131.93237729644486,46532.67
46534.10037367333,46536.80814597837,46537.515502262126,46540.56140832695,46614.376850930326,47016.26075495384,47154.771065073,47676.95634670282,50381.32798119802,131.9155341024915,46533.15
46537.68000956391,46537.62770206304,46536.26828299484,46541.00911209086,46610.68763479432,47017.79010788125,47155.77262487901,47681.91937136344,50381.54709614726,131.90768843581947,46535.93
46535.56468913098,46538.98421864081,46537.219051152366,46542.26241013462,46618.6376746497,47019.91545544095,47157.40264636018,47683.21293123035,50379.64606213014,131.89978992006286,46537.19
46530.84219512196,46533.97442533208,46539.30672960211,46539.86974783343,46610.91739641707,47019.3596400736,47156.92283497251,47683.171314076135,50299.56867669306,131.89979281226792,46529.21
46529.97972520421,46533.04311054969,46539.15977002864,46533.70220584924,46597.82863307406,47011.33054251124,47150.910692728496,47670.90907257078,50291.44313248723,131.9193747266146,46534.17
46529.60769629551,46531.993924365255,46541.28918595207,46533.923238257375,46600.09691805089,47012.280793337,47151.91827612874,47674.19725955714,50292.243757654505,131.9173842148012,46529.55
46528.646866853145,46526.046026960445,46536.75180231744,46530.71804044691,46539.54612748187,47010.60226521207,47151.476346648335,47667.424893218325,50291.79205625366,131.9177882956015,46520.0
46533.17753793799,46528.88402955781,46539.05842784044,46534.79581548828,46598.414331381966,47009.42642637836,47149.659109477085,47673.26196524353,50369.32043127339,131.92795149628722,46533.11
46537.540272126425,46540.21540844143,46550.17879782569,46541.54004788071,46611.93925134736,47044.042295964005,47159.63519792968,47682.75030581228,50309.26615911135,131.87650010168252,46537.54
46541.56368421052,46543.4797682501,46553.34758259842,46549.34107475262,46616.727240666325,47017.78379663793,47156.34434505079,47682.95588163282,50384.96770036456,131.901794950603,46541.76
46537.54972762647,46537.61313883841,46543.70543649102,46546.48720900477,46612.95948184729,47016.06015626622,47154.993025409625,47681.82788198839,50386.86417100046,131.90767642605343,46541.76
46539.55689320388,46535.80797036378,46544.22390468262,46545.73990529908,46610.13049696957,47017.879343019216,47156.47429847643,47678.94264321294,50384.84731521067,131.89998814216,46541.01
46540.91,46538.695305052366,46547.347694246215,46545.31386401402,46613.50867649095,47015.0172810886,47154.10369245928,47680.52744806329,50381.126229307534,131.91447829908705,46548.2
46536.29046026333,46538.5426962511,46549.79829914249,46541.95593681668,46609.30978664781,47011.3522262491,47151.11920983705,47674.25306400119,50376.94818118182,131.93023433267052,46538.38
46539.10062962272,46539.29667184711,46550.70509591788,46543.42337818239,46609.15922720388,47014.2535869727,47153.16707613023,47676.21728756955,50379.35817367664,131.91682117974722,46534.88
