1,10,50,100,250,500,1000,2500,5000,full,price
47224.59999637752,47220.69802454854,47225.08315113637,47216.99982793367,47222.88910671771,47213.819677562446,47311.17249146764,47820.289466908944,50549.109823211766,130.99087331844817,47224.54
47223.5654144518,47220.00819427516,47224.971767812014,47221.14535962434,47222.41437455564,47213.40777545814,47311.13362946022,47812.17284983232,50548.08217874295,130.99174790384353,47224.54
47249.349889276695,47248.10782039783,47232.5687518853,47253.09207503599,47233.78025753454,47222.751209249,47313.1942672731,47825.74677298682,50564.1152935535,130.93984041523453,47246.39
47236.50168316832,47232.44917299079,47228.83737271403,47235.80201007988,47232.40199392906,47213.928006818765,47314.65916955652,47824.17790814336,50569.156966774,130.90800252804152,47241.95
47236.5328685245,47235.45979236346,47231.62114283459,47233.29377931182,47231.88213493814,47214.00439958272,47313.77789204994,47826.15680394157,50565.99036214373,130.9213068617143,47225.78
47235.162982401416,47231.07080057784,47232.34217471174,47232.32931515155,47231.63818819064,47214.06022125048,47313.73969188241,47826.72890979481,50566.40167708052,130.9196849280347,47235.16
47224.6317481352,47220.25943446246,47229.394391878464,47224.16072435576,47188.30414496237,47213.17028138832,47313.54289402344,47822.42315964988,50564.84400127475,130.92436183053772,47235.16
47228.28122399232,47220.56647345748,47231.21445045962,47224.47967346464,47223.88113272735,47213.42492470254,47313.650092730015,47825.81027726264,50565.36073446949,130.92274865251957,47228.28
47224.4277286156,47220.322151187225,47226.30075911745,47210.809833195126,47231.30462504889,47213.7238158301,47314.69529424092,47825.206397648064,50572.222878143,130.8946329637442,47225.0
47223.712589091934,47220.97121070624,47221.72257151669,47209.76430731078,47193.50975913955,47211.35556415277,47311.91547223849,47820.35083424457,50559.844845801446,130.94275456123285,47223.35
47230.187777420295,47227.06810037777,47229.3144045069,47214.31242344344,47232.78457220975,47220.95325577416,47313.228339864654,47826.17213310672,50566.65263738784,130.91899575400146,47228.29
47229.02947368421,47225.475834777855,47231.46781009088,47217.63572647405,47233.06334649349,47221.14873686976,47313.06736445245,47822.27892910165,50566.19419171975,130.92800827495756,47228.48
47227.37333333333,47224.41669278646,47235.27486736421,47220.16711756396,47231.75641771769,47218.24923153916,47311.888871509575,47824.480633471394,50559.13885349277,130.95486534865017,47227.85
47231.74022293191,47227.706539869134,47237.31660701474,47234.79696702999,47235.627932469855,47223.7361040485,47313.059819446935,47824.09240757493,50559.33362790511,130.96045605428006,47233.22
47225.92211704246,47220.51113676875,47225.22162492698,47211.00141355076,47194.60431864913,47208.54755414494,47313.151129130434,47820.919697564845,50560.37558543874,130.94080678193572,47223.71
47225.92885546823,47219.55479269997,47221.10844405327,47207.64257389369,47187.131488282,47212.7259805379,47312.45465030124,47820.35624745287,50559.09737091927,130.94603859306005,47225.92
47246.35553236409,47245.20301563904,47230.11316071086,47249.26082522359,47235.54870508517,47223.79916418598,47314.51720462406,47827.49159042887,50567.72138881333,130.9233617985654,47246.22
47245.22119195895,47248.37717561799,47235.50735191231,47243.86078566799,47235.89766621957,47224.50245864099,47313.96669334306,47825.35772511863,50563.55732920286,130.94297456796502,47245.57
47233.0447898791,47220.9482515704,47235.52450186951,47227.28332997062,47235.45603192234,47220.49214701824,47313.63923414196,47820.93241360824,50559.794683101805,130.94860650485373,47233.56
47219.16441448763,47220.246395590366,47218.95473469251,47209.1851247511,47191.92880843152,47218.05721599671,47311.957621519694,47823.81882726636,50570.56778773218,130.9051860448548,47229.27
47220.92200695309,47220.66512792251,47217.14785370242,47208.21931225352,47227.219811653165,47218.877370151946,47311.14527771699,47824.94751904385,50563.64947002515,130.93251345010688,47221.01
47218.48302386,47219.15314236326,47215.50891750775,47204.48392719323,47194.96248420205,47219.70024413976,47312.14979172487,47823.54724537146,50566.77548577886,130.9267934233958,47220.98
47220.63036469301,47219.84166990367,47214.14695896034,47206.70751672647,47229.03247043549,47219.48139617351,47311.41655508208,47825.28595258038,50563.27707032722,130.94266399193242,47220.63
47227.16316572055,47235.43164580997,47234.95813892547,47222.09762058232,47199.21582292864,47222.34438288747,47313.0926324375,47822.74063981675,50567.67865695615,130.9437957226795,47223.32
47220.2634452726,47219.993331222446,47229.13756540168,47212.253189594434,47198.56826300118,47221.63940307089,47312.16718563844,47819.58164720081,50558.95846107551,130.95901072572963,47220.23
47227.93,47227.05623213208,47231.36556600904,47217.62343524804,47199.71683503507,47223.07444888594,47314.01026867836,47824.97357916195,50579.37804951277,130.91946233758136,47224.89
47231.95134657996,47229.819093122525,47234.67412795139,47218.2491011358,47235.58838856165,47223.64823965609,47314.03363848769,47827.41742187928,50567.04579167641,130.92739751719083,47225.68
47228.94254770153,47233.32437435747,47235.505401153576,47221.53735915124,47235.21783901774,47224.08068979247,47313.52322860459,47827.25055772937,50564.86980031151,130.93972838991075,47229.18
47222.37275281207,47219.695803972885,47216.822492232255,47205.23119056669,47199.57145390309,47214.389809304696,47313.71893813904,47822.514550295055,50564.23393722433,130.92537255099424,47218.02
47218.020509178496,47216.77815358688,47207.90912217385,47200.12418642549,47195.45064667617,47208.213080386784,47310.97204056801,47817.84303787808,50562.22134767715,130.93227652735962,47218.03
47218.02096240164,47218.19841479781,47215.8441312976,47206.37925834896,47195.95661535161,47214.45562267986,47313.04270194764,47821.03414438127,50561.38084857234,130.93983736973615,47218.02
47218.02123852758,47216.128763217326,47220.33209819715,47214.16372913137,47230.20795124869,47219.89597122506,47312.709400067455,47827.03451955307,50571.22876276202,130.90551976426096,47216.81
47222.37182379133,47222.33632069996,47225.35710954176,47227.359666235534,47231.86051657586,47221.09602668602,47313.15886449749,47828.50076509899,50570.64420282104,130.91040192715283,47219.21
