1,10,50,100,250,500,1000,2500,5000,full,price
46413.5025,46413.05617710808,46414.51080657463,46409.33737229645,46511.21462932499,46686.12889337697,46887.0552292511,47456.086092263,49691.57974438695,132.83977773864956,46411.56
46412.29215568863,46411.64998154837,46415.47818789871,46413.58212986898,46479.903118327326,46684.48544897492,46885.00542831339,47454.332539815,49687.86369258925,132.8484289041802,46414.17
46413.34269248399,46412.23687745523,46416.4938487726,46409.80593744806,46469.64027021315,46684.3493967401,46883.90207878637,47454.125367538814,49686.3023733514,132.8559160753189,46414.17
46414.15779012535,46411.29458344096,46414.20792689688,46408.609364823176,46471.34271552368,46686.03288562392,46886.7247020892,47456.02485808533,49689.93750477562,132.84002718232628,46414.2
46412.994857315854,46410.966965020685,46412.29785967144,46404.69454092002,46452.08967547442,46666.48541021732,46883.15258352693,47455.059326224495,49688.72557987081,132.84365756327708,46414.17
46413.29342031553,46412.1837834388,46411.68658886784,46407.23280638982,46461.23477378883,46663.293743186216,46884.37415481062,47454.88260718379,49687.4825375621,132.84655508380905,46414.17
46414.06737723356,46412.11362456952,46414.54690616524,46410.523398957404,46470.89537508165,46663.25738344548,46885.34165255888,47454.72376777191,49688.42312416769,132.84584506923323,46414.15
46419.590743530265,46420.13200292043,46415.52052124769,46410.58713714797,46488.06951727704,46682.312181743975,46961.625818930544,47583.35452881245,49718.526031933085,132.78210701405692,46419.6
46421.40056819691,46420.67802621593,46419.84312587882,46422.53074270784,46515.37125681586,46694.68004676241,46891.52768575528,47577.068124820325,49706.48794582237,132.82341269465235,46388.0
46377.68733798604,46378.12790709231,46383.075046742335,46357.77746282838,46525.40553069781,46705.47632670315,47078.01918405343,47590.8463066702,50053.34456514136,132.6782584394081,46382.96
46370.943370403824,46372.50996888505,46370.02809224008,46371.20370651448,46483.12380266624,46683.60271355912,46956.49400214011,47581.96085966355,49723.15886755005,132.75201169041316,46377.19
46368.98531140496,46368.72610080846,46368.95029085452,46373.13636056453,46481.23368386386,46681.79708202091,46950.9182333916,47577.95661350918,49710.42343272943,132.75744935698728,46369.03
46341.624615384615,46344.81627952564,46340.18250468421,46327.83495927614,46544.59259489532,46702.00649510331,47082.07428918327,47595.1182980527,50065.36907667354,132.64406644263013,46342.37
46344.51268456376,46344.37850370027,46341.36207517618,46331.64827366147,46548.98089861308,46692.87852161184,47071.38930424605,47586.96583468264,50054.92105852701,132.6747272952361,46346.8
46345.90154174087,46343.7683852382,46346.25467177377,46332.50226202703,46500.43631858713,46675.98830072908,46951.62790398696,47582.27443399895,49727.40960134343,132.72542858821552,46352.67
46355.47529735398,46359.99110306716,46363.22751077549,46348.370407333095,46560.087604534994,46691.076136190175,47074.71436655859,47589.12089201044,50058.13153972777,132.7145688105847,46360.75
46371.030565188834,46373.81520295308,46374.847334851205,46378.457729228365,46577.98227398701,46722.18003663832,47076.95379912868,47588.28060062794,50056.69942377587,132.7246366933468,46372.53
46370.42948453608,46372.10870818279,46375.07300526062,46377.86434696799,46546.46587357853,46708.145285684215,47061.260211436136,47576.38234971323,50037.29868740635,132.7938989176424,46369.65
46370.69005568619,46371.01688081745,46379.04279381355,46388.21910703975,46549.431329765786,46718.19466630436,47066.91655087358,47577.97444202418,50041.10880622336,132.78802839317882,46374.46
46381.97047619047,46382.81357752828,46389.32521710903,46387.01839949478,46537.40456528234,46706.02630376722,47064.31830999655,47579.21767057919,50041.84699243485,132.78327297786063,46380.56
46378.11772277229,46379.7705546033,46382.417817426365,46387.09766675401,46533.583926875806,46693.72669851929,47062.15366435426,47574.5538755567,50035.95601708987,132.80342977017287,46380.56
46387.92558333334,46387.32675025009,46397.57613579882,46394.66752488549,46549.19843810675,46711.10156540958,47063.594476423015,47578.46523622205,50057.77758318168,132.78836906189113,46386.45
46390.63677419355,46392.95927598964,46397.12284693796,46396.93393872773,46555.0252948303,46754.63120971589,47076.86250769226,47586.62608523319,50054.85289606056,132.73911531191584,46386.45
46371.96538641915,46371.88617534812,46369.13822798623,46372.87600683121,46500.11516655335,46695.76324207049,46947.07348489167,47579.05054686269,49718.77150711806,132.76241544322858,46375.58
