1,10,50,100,250,500,1000,2500,5000,full,price
46474.97524076024,46475.1781633716,46478.48771210663,46468.56460980868,46429.09709705981,46503.1985870703,46632.68047049296,48061.17988585933,51629.8266997385,129.61862439747463,46475.46
46475.600198019805,46473.087106472056,46474.70138924685,46465.43332197297,46425.622114541286,46434.1480051376,46628.733579802734,48054.02911792099,51619.46688747554,129.63464132780882,46473.54
46467.34854499751,46466.33954852529,46460.64432345699,46453.886722214,46400.44259910969,46439.93948506622,46630.07773911405,48060.89337361961,51624.28488927712,129.60948451245727,46467.34
46465.11538461538,46462.8661133507,46461.066130603416,46452.77319013083,46428.45950903041,46426.93491515901,46619.50820283364,48052.15531106223,51618.26998907762,129.6319981109092,46465.4
46466.160875578935,46462.629909014926,46462.39616781219,46452.50603558102,46433.46226423683,46435.34688399064,46626.91399774522,48052.80345409144,51618.893314474415,129.63275173882803,46465.23
46466.1172,46461.568120232434,46462.59975673064,46454.57346192811,46428.81130417076,46425.0822077264,46620.50533298057,48050.232299403535,51615.73530592876,129.63879653823466,46465.23
46465.47405491974,46461.08223768383,46461.41230100289,46452.204698288486,46427.51219549565,46423.6655794867,46617.95445954561,48050.77741568632,51617.48533932514,129.63194359857457,46466.21
46461.77539586908,46462.05015633026,46457.63016337737,46447.13925327706,46425.83886903992,46422.2380605764,46617.96207197644,48052.62060798692,51621.14294484331,129.62197019454769,46459.72
46461.80248159161,46461.231465605015,46457.44535921244,46451.74889115132,46430.54400119997,46423.890610377726,46619.48614574855,48052.36914453722,51620.33986942861,129.62552463404612,46462.4
46457.64086371483,46458.81970612628,46456.11328633441,46451.62661235243,46426.72162813237,46422.62299856786,46617.50493878234,48048.97542059177,51608.928586990696,129.6301498832564,46461.65
46460.81387590251,46460.19096495484,46460.2637687746,46451.76730567588,46426.658007586986,46422.75102840374,46617.4716558617,48051.02291826527,51617.93122170732,129.63062932935554,46454.56
46460.86069863478,46458.76776126258,46459.87894072882,46451.79671418611,46426.98793125509,46423.21809708301,46620.25745230613,48050.69387194271,51617.28397743426,129.63251840627896,46461.36
46461.71371559784,46457.95052744794,46457.295719761896,46450.87078039707,46431.37892974421,46431.89296762899,46622.70855046423,48055.379541730894,51621.37719395071,129.62451526968584,46461.7
46462.288363580745,46459.46140959597,46459.99085492907,46450.7645015102,46426.86578800329,46423.99223071004,46619.30946293552,48050.90815935953,51617.42059779696,129.63415697703124,46462.41
46461.35293843893,46458.14412471819,46455.85189255639,46451.805893525045,46426.829521872416,46423.956717490815,46618.851609948535,48049.75678767425,51616.03369030117,129.63656833935647,46452.64
46443.72715796907,46443.0656833456,46440.57560990762,46431.55122234344,46394.00811011087,46416.47321311363,46615.80143100427,48053.329764156144,51615.72755701566,129.5967287659828,46452.64
46443.36343766913,46442.36663253827,46443.69245929927,46439.19856513195,46417.665086114524,46417.71116840132,46614.0097605964,48049.67219005801,51617.66204632814,129.62756940254462,46443.37
46448.27266622637,46448.20400674845,46449.0226239396,46442.20356137061,46419.819329349135,46418.29298599192,46614.08251064421,48040.51234936048,51601.79848814821,129.63554294782577,46448.28
46447.20775042846,46443.78974827966,46446.64450790818,46437.47545591739,46395.81680621626,46416.75175824869,46613.70228409502,48046.70015085619,51600.76506632576,129.63207470335695,46448.74
46452.02346820809,46451.74768082469,46452.00090782062,46445.60528144688,46422.02296135713,46426.53909366386,46618.96202190286,48052.72489693579,51621.64679486921,129.62035004275745,46454.03
46457.14885913704,46456.83563828541,46453.20302676773,46450.48819862454,46423.80520719668,46490.03913128999,46623.54128508588,48058.2041177604,51627.57702705196,129.60733343234307,46454.58
46454.7697271201,46454.3493769018,46452.87580940416,46449.43045770653,46418.37711744344,46419.42127576823,46619.65126119905,48053.17526089206,51622.95613122672,129.61778082109518,46454.45
46457.74333333333,46458.30316619809,46454.54492436668,46450.95974691632,46423.504345093126,46427.66650198928,46622.74104810266,48055.93948735338,51623.120936215,129.619234155413,46456.96
46448.04736607617,46449.4234549261,46444.15362055282,46443.75068329115,46417.13203515128,46417.03562129036,46614.429135933744,48048.67574221361,51606.31097684664,129.6230751011318,46456.09
46451.315263173885,46449.324153263326,46447.76826760117,46444.2176955795,46416.55854080841,46418.51369270995,46615.44873357394,48049.73216078,51617.60440419223,129.6298222676137,46451.32
46454.25441628313,46451.46955468839,46452.946850549706,46447.54640959839,46422.49820547149,46426.798942454814,46618.778557772064,48052.6629326686,51618.1730242428,129.6292378180988,46455.49
46455.18034507209,46455.563048561984,46453.02116636716,46447.98581411599,46427.50496939672,46489.561087420014,46619.90096900134,48057.75578099,51626.52391582501,129.62232139543437,46471.59
46468.410014,46467.43103686977,46468.15811188524,46467.67433142312,46450.1088153811,46495.19308236066,46634.59021322856,48089.401147042445,51653.962759502974,129.58853352334086,46472.18
46472.174646338455,46467.95772220383,46470.3889858419,46465.37652918542,46450.15140312882,46494.7848808686,46625.21123769788,48060.59277701216,51635.296369981326,129.60639770713166,46471.58
46472.179605261554,46468.21064547502,46473.46409134206,46464.92722005559,46446.06988861152,46432.48663116787,46631.40904562952,48077.33267201831,51630.78852971539,129.63878996112814,46471.58
46472.17969152207,46471.83643841544,46472.23566435123,46462.22165578051,46447.063243918325,46433.160108088894,46630.01477973389,48072.85559797981,51622.730412098645,129.65947615136426,46471.58
46472.17939173232,46471.63406389272,46463.70131652148,46461.787953589264,46423.99199984345,46425.00023689002,46627.1301870021,48045.653698097405,51610.670102151926,129.65996357276347,46472.18
46466.43,46467.01147674278,46458.32025648159,46461.6045721046,46429.23275297665,46491.91876682305,46622.934267074255,48051.22429701525,51616.24029287613,129.65013225921342,46466.68
46466.52999926816,46466.2343871556,46461.66183447356,46457.68670854406,46428.16289900448,46430.2458595872,46621.8543770743,48048.284709847154,51609.278662138175,129.65694453681135,46465.44
46462.07868370013,46461.36294019765,46456.505465399474,46451.74528191281,46427.66574798879,46429.95992259048,46621.34946372525,48047.305582284745,51607.69966975677,129.66151229928164,46462.43
46453.978111986966,46453.20368477694,46447.90756362304,46444.916623579935,46396.37465474593,46417.10316664063,46613.17986058948,48043.69745794457,51597.61442726707,129.64658819185223,46456.89
46447.90898042516,46444.832289236176,46447.39354725371,46446.74261147835,46414.69623042685,46416.80997887791,46612.56073137578,48044.26420722759,51601.456138067806,129.64536787963775,46447.66
46447.968010712815,46445.30364607869,46441.79720774645,46440.07241221648,46415.07550179001,46417.00713967358,46613.68951403805,48041.51126650703,51605.91294618923,129.6317847070589,46447.94
