1,10,50,100,250,500,1000,2500,5000,full,price
45979.03769197395,45981.505760606335,45978.15740830655,45983.73811806634,46046.13538833895,46184.96121022087,46177.961480998994,48003.312496864186,51802.01609687826,129.08814673628703,45979.15
45979.69176164761,45982.480669050856,45981.24324296133,45979.970393859134,46044.570407437,46183.3153222427,46176.39728849064,47998.45632364031,51792.98478000761,129.10032234715175,45979.15
45973.5,45980.01820515995,45982.11553409972,45976.75290189257,46044.62558291991,46183.505397515895,46176.89032590365,48002.56711163425,51801.16215027331,129.08943638134383,45975.24
45978.74501300631,45980.48295761344,45981.34902307099,45971.223754397935,46042.316373109126,46181.82863422007,46175.08641937036,47996.11292896802,51790.24331205504,129.10688188198682,45988.46
45997.52680806745,45998.12803563455,46014.081789257856,46016.10615255913,46068.2987700586,46204.93816756,46196.26965499389,48070.44069323298,52102.76650996595,129.0320673521879,46002.22
46018.04467954294,46019.44005436351,46032.52252863586,46051.87913934735,46076.96868040849,46214.25180122301,46212.12587852127,48093.22311709436,52140.33127285755,128.99058917134553,46015.72
46018.84818031294,46014.60380875937,46011.91622243858,46016.213543082806,46074.28257379074,46202.73618510002,46195.73513317509,48026.16745953746,51832.90663549902,129.06579132681304,46012.95
46015.819681298606,46015.19010391621,46010.00550478178,46021.785284081205,46077.0240621786,46204.1644948019,46193.18365446343,48025.937321820034,51838.311377624246,129.0677517868914,46015.97
46019.628969155245,46024.6789525904,46020.65565500081,46031.96851945599,46076.76125583701,46202.18056273446,46189.982434639074,48020.63741592697,51828.67947265577,129.08605947741592,46022.22
46018.21515149556,46019.22055222493,46023.23641231084,46022.94322095766,46068.4333002866,46200.64400770799,46190.00542031645,48017.906976964994,51815.07929398324,129.0918385933216,46024.01
46027.17073876693,46027.29651011904,46034.35922355815,46036.28920075673,46077.50175960232,46202.1665381325,46190.02347472632,48016.77354811187,51814.80608573122,129.1006671610089,46027.25
46026.36731374149,46027.10491250886,46035.17950913486,46024.91115940656,46080.0581459365,46202.73499999111,46189.76449133896,48016.44589961582,51821.92340360775,129.10277858534153,46027.24
46027.238054424815,46026.3201103741,46027.69168446227,46028.00574086308,46079.20426505669,46200.84794161574,46189.212240164765,48011.976003337935,51807.21271207514,129.1179515256015,46027.24
46031.93972915981,46028.84121527526,46033.72002653857,46028.16218149702,46077.61861346123,46207.577691978775,46198.59433541291,48014.01512816293,51839.8134110582,129.11781750541414,46032.24
46038.75368289641,46037.12456598548,46037.14937438956,46041.35468144467,46077.96238668109,46206.6415074208,46198.63036196128,48012.80557206724,51835.29978693037,129.13022928296851,46037.99
46035.564285714274,46037.62816913264,46040.138334611234,46044.30094463089,46079.90507625014,46208.81597593381,46199.67417148192,48016.24029062755,51917.6032140048,129.1188974939437,46039.21
46039.24967959753,46038.345459819095,46043.5556222723,46046.65015510728,46079.98986140414,46211.18376117165,46201.13421053838,48057.33153693206,52086.57632787524,129.09113972748372,46040.67
46042.007206808965,46045.203691161616,46049.28374708357,46057.363708949415,46081.767646105225,46210.10031155779,46200.895004375634,48018.26733515974,51920.044566449214,129.11371596608302,46043.48
46042.8788118477,46042.62448165769,46046.85135728079,46055.43307061072,46081.04565515972,46251.78197125473,46200.57468329614,48016.36855261924,51840.41189131664,129.11902671188906,46043.1
46043.4888690628,46046.23029716934,46047.88972243302,46057.36732277308,46081.49419934031,46250.46874579119,46200.03213192303,48012.615370552245,51833.81226744456,129.13431552702602,46043.49
46043.47869403118,46046.34370869175,46051.89990866948,46056.13563538674,46082.874326500816,46252.80986353308,46200.882713568426,48016.368446935565,51840.08344073505,129.11961214343324,46043.48
46049.87828643753,46047.87348083314,46053.63161463861,46050.64343919566,46086.62998329888,46215.031424030734,46203.6715067722,48024.9466656629,51853.5451434656,129.089628776652,46053.31
46041.53388696885,46042.12202601988,46044.49345969295,46050.44135692735,46084.24176295557,46254.3543988938,46202.219215817306,48021.84535549993,51830.837643024446,129.0940516049757,46041.56
46035.38777215545,46032.17267192747,46040.71381707816,46047.26278709004,46084.268720960514,46252.870464237865,46197.98936147694,48016.92533366779,51819.50056225888,129.11248790812698,46034.15
46040.53731614486,46037.64149373403,46040.19673636886,46042.44507434913,46083.40119605215,46252.61343638788,46257.28815149213,48018.54516551732,51821.774765384376,129.1100244688588,46045.13
46039.91156095948,46036.78845785765,46046.27254067105,46049.13217770304,46084.43942278906,46263.08272357694,46259.85812000978,48017.42668976903,51822.30912645118,129.11441493352285,46045.23
46038.34564719856,46039.61012752114,46042.81115287904,46045.11349089226,46084.37589142825,46260.190550210544,46256.23287364583,48013.1860307274,51816.19455370645,129.12509324548756,46040.95
46048.24272727273,46045.90609952691,46048.56286355059,46054.84916002733,46085.491967924376,46252.125490827006,46201.40884779903,48016.83766686815,51823.51640891717,129.11455630133847,46048.72
46029.90927,46025.78508270378,46030.81985254278,46030.61097437242,46082.87057368283,46209.90263552586,46197.27384096049,48022.7019908571,51830.7713388533,129.08837861475905,46034.14
46029.519769049446,46028.122571280524,46028.03601999338,46023.85667954201,46066.27948659562,46243.08978600296,46249.42786593999,48003.26675406301,51795.28861393302,129.14433941501912,46029.52
46024.11175634053,46023.14455583081,46027.693526258176,46033.80232612995,46073.10470839849,46253.87616556624,46191.55905504549,48008.33241550455,51803.62162258779,129.12851998678877,46026.4
46028.28982676341,46027.238407119614,46025.3254237048,46024.0033427959,46073.157063964616,46245.99152895701,46191.81643481379,48008.83070423228,51803.62269989599,129.12517456795678,46028.29
46028.28985592818,46026.47571969318,46027.84811564352,46025.289331984175,46073.4795316258,46204.43459587797,46191.89618658867,48012.12121790603,51810.68987265045,129.11997790991185,46028.29
46028.28985762219,46026.66160211517,46031.12302845655,46033.60359163803,46075.40217686312,46247.15765395996,46192.80931106155,48010.6633665136,51807.96880770376,129.12669207287635,46028.29
46026.62756412519,46025.89158031181,46026.7692632102,46016.84411966797,46076.08017991388,46207.6037373392,46194.11458452712,48015.396197679445,51806.42015824308,129.10175636429594,46028.28
46024.0413133457,46025.52970504846,46025.30355898086,46021.78788728955,46074.86557343399,46210.56217659732,46196.551825711525,48002.2150443623,51790.92103285567,129.15761226796585,46025.9
46027.740262719526,46029.72672839266,46029.213816201474,46024.51829891063,46074.21561009726,46250.52215204916,46256.17950484823,48000.49797157035,51790.62649759428,129.17003830608297,46027.8
46027.47599736234,46031.02797091725,46034.07046657698,46036.37573113238,46083.9719199798,46213.68714317135,46199.57041567066,48007.89618291308,51805.66527134535,129.14784906697787,45992.53
45991.47457155431,45993.15842054829,45992.52276080684,46003.71539946219,46076.74283710464,46206.05405782454,46191.78975788939,48007.040387632485,51809.73832626383,129.12773688135292,45991.63
45990.4629057353,45989.25091807401,45991.25718053923,45999.5899938744,46072.27510586693,46207.19580850468,46194.94085007847,48015.43484897154,51816.88699094355,129.0906228030193,45990.47
