1,10,50,100,250,500,1000,2500,5000,full,price
46033.07000325094,46031.33429276658,46033.31921574471,46038.25096493795,46134.06785499523,46367.02012860994,46491.8082634412,48002.2084594607,51074.04643917759,133.23206394027193,46034.3
46034.14107838975,46031.23247017532,46030.98056788783,46038.21925474168,46123.88558062906,46367.88999485499,46491.38072696378,48001.11106897705,51076.73329053085,133.2262734223153,46033.11
46034.20221581275,46031.39244533293,46031.40725140154,46037.115714878586,46134.41859745667,46367.53512179035,46492.25481611389,47999.88285688168,51072.892234266765,133.15158894159683,46030.73
46034.29881572351,46032.52972627676,46030.55051475659,46037.70704998305,46125.02045599251,46368.94492569813,46492.19244023939,48001.741082485045,51077.3187459536,133.14414247620186,46030.73
46032.96125987725,46031.81561578646,46030.68469315641,46037.53794976297,46125.17819556797,46370.01470090796,46493.25864989319,48003.28130187109,51077.53096935153,133.13793509796903,46030.73
46033.26363414788,46032.89476109705,46030.60914303459,46037.2154851295,46124.839506941054,46368.692931580845,46492.15131835189,48002.03818096045,51078.04235755417,133.1458168532331,46030.73
46037.87030659463,46038.78454314691,46042.414614614754,46042.22292187608,46171.34091001677,46381.04404942454,46556.18333930827,48009.76728668091,51108.48682285288,133.12057623463954,46037.48
46040.00460872224,46039.28477390034,46044.38017045468,46040.65428646425,46140.69079806329,46376.710637935874,46557.73944997344,48006.61576723947,51094.26649194185,133.1344484491599,46037.48
46039.15917174581,46038.31226150868,46043.66437258934,46039.98681996583,46141.80497581543,46376.41367014729,46498.12020549036,48005.0742439424,51080.44409374143,133.13734461347138,46040.24
46037.16695700713,46038.13171538441,46042.82090731513,46038.83232206567,46138.41840779416,46375.23222438699,46496.84569360832,47993.89791325566,51068.665923550005,133.13806879767571,46036.78
46040.2004583836,46040.56398231948,46045.720551055136,46039.343567559015,46149.48105061798,46374.9960080598,46496.76468321332,48003.22829271042,51076.04837079564,133.1419568765049,46037.71
46037.261102256045,46038.33121722985,46041.99471572706,46038.627241232985,46139.703327605865,46376.309322043286,46498.12869359026,47996.30062339889,51071.68089852078,133.13230163260332,46034.91
46032.57981962148,46031.831839197104,46037.1532532876,46035.2421437195,46139.35391584214,46366.423214057206,46498.41227964079,47986.301211522514,51072.62369803239,133.12404658093828,46034.91
46032.57924915871,46032.23500208141,46032.07158273877,46036.503754508296,46135.98396057305,46363.27003883278,46489.82988713628,47981.40814337476,51064.775500876574,133.14385855666472,46032.58
46033.37941624737,46032.170745350384,46029.85225155594,46036.22042698856,46136.28247374593,46363.94672868953,46489.9954433893,47981.599377652834,51066.304427325325,133.1391042322089,46033.65
46034.57324088531,46034.455673730685,46036.72508731834,46036.986755996,46137.69437767252,46375.12968336634,46496.92199421426,47983.8712175041,51068.84385633895,133.13584191206184,46033.65
46032.57981364016,46032.542280621215,46031.86386848131,46037.90324112998,46138.27012680959,46366.32914152306,46493.225024331456,47985.99370067142,51071.568703070814,133.12526524973234,46033.65
46037.89468337334,46037.18092874562,46037.15967767123,46036.373156562666,46136.84860376842,46374.34020535572,46496.15345156831,47982.927008177445,51068.09904039368,133.13985964740243,46035.66
46037.22541404723,46036.801768885256,46037.36134824072,46036.40308845937,46147.87249778802,46363.20523926576,46495.11182511608,47981.57525832745,51065.76551234604,133.1453246130496,46035.66
46037.52085171728,46036.05889816577,46036.39224747117,46035.86141721809,46134.924532874975,46362.21845351616,46488.59014310016,47979.75764649271,51063.783693701895,133.1497576653503,46035.66
46037.514671814046,46036.03115310745,46036.97845058459,46037.76287488203,46136.93846218464,46364.20484995712,46496.05600051752,47982.60170391708,51067.55427588629,133.13936137004808,46035.66
46037.124998326704,46037.18758528371,46036.10158023415,46037.58642682868,46136.699211504936,46363.78113269406,46490.63794995714,47982.18223774611,51066.72605873227,133.14102923659686,46037.66
46037.80438895235,46036.99397589624,46039.91636080679,46039.32181310991,46145.13557754642,46357.343749610816,46490.58854434485,47981.3728517775,51065.16047843661,133.14332066566453,46038.16
46034.95871071639,46034.945019545325,46029.97126369617,46037.20649284916,46134.851177683,46364.17884895059,46490.33186585668,47981.7761153052,51066.12032351634,133.14222786956427,46034.96
46038.20731047917,46036.95127102421,46037.86168157717,46037.61210516231,46150.266724087145,46364.51137879687,46491.265731357125,47982.462977158175,51067.06237173074,133.14074065938678,46034.96
46038.2220563628,46036.66658100464,46039.81295934318,46037.73211353776,46150.81138132574,46364.8571246012,46491.441662156365,47982.81266083338,51067.65531244912,133.13927875777114,46034.96
46038.40368591174,46038.10861994772,46040.74348242871,46038.05060578399,46152.01310392166,46375.93137007536,46497.48098467386,47983.95084925002,51069.22124987376,133.1369177447731,46034.96
46041.97816970305,46040.68989786944,46043.280104568206,46041.32334246386,46151.21679545556,46364.92644245127,46491.54279139194,47982.59732601536,51067.18696445267,133.1405888964885,46039.14
46041.94461596984,46039.953188724336,46042.34528074199,46041.265847290815,46150.35177201851,46364.939153421685,46497.98330777384,47982.37926552632,51067.02851426833,133.14169873347694,46039.14
46039.12106938983,46039.60659740525,46043.47376885775,46041.24009746105,46139.49662328152,46365.515654462455,46497.06764495194,47983.09382627905,51067.95206621191,133.13850423050468,46042.26
46040.12546710126,46039.731521023285,46043.58504865904,46044.38689048648,46150.03398689711,46364.764825952654,46492.85355381214,47985.36896844578,51067.04288672071,133.14245800768234,46042.26
46041.9626196418,46041.095226712845,46043.65073599952,46041.85863445717,46150.97052840015,46367.97243748487,46497.07801704595,47983.23473071624,51068.15198148981,133.1399452407885,46042.26
46042.01720739392,46040.90188954273,46043.83932752949,46041.9863142794,46149.708182898576,46364.274401445255,46490.867509468175,47981.44021184815,51065.53135688056,133.14550374711243,46042.24
46040.09249426629,46040.061820279305,46042.86357848146,46040.67665575884,46139.235458790135,46364.84610489902,46496.39406715008,47982.13743657314,51066.069247747226,133.14252358461593,46042.09
46043.85262973523,46042.50616380348,46046.943307443245,46040.81299243938,46143.937372347165,46378.17382743523,46499.41764755581,48005.72100810808,51078.98543389331,133.1338350645987,46052.0
