1,10,50,100,250,500,1000,2500,5000,full,price
45935.0838842967,45934.92449212433,45927.15791536192,45919.65762412132,45935.1021260004,45891.93117269224,45948.83217097985,46998.94316871992,50618.05075324868,63.952918214169394,45935.63
45936.24399505733,45936.77797118927,45927.53945784102,45920.88133967759,45935.552166152025,45891.905419529125,45950.159237585234,46999.15757910875,50622.32786271922,63.95549616701832,45936.56
45934.70863358778,45936.65885039197,45929.13130957183,45925.40725980217,45936.046955719394,45892.21348298017,45950.419523020544,47000.765605220535,50624.34661520309,63.95322971608012,45937.28
45932.38414797495,45934.121326059154,45927.63542605956,45920.91668769034,45934.76702820439,45891.48166466128,45944.587266927,46999.3021248959,50620.44942451305,63.95405545428113,45933.76
45933.331948571205,45932.05363938071,45928.50348823229,45918.91610932919,45934.91725652422,45891.43199387572,45949.8611074798,46999.10794412613,50622.44287872263,63.95784570219296,45933.76
45933.34431142702,45933.58393191111,45930.14688500184,45925.51609848096,45934.97122253583,45891.51071192389,45949.879263579896,46999.36871513306,50621.8339221865,63.96052184441221,45928.17
45928.19942363112,45929.21823204767,45920.844043762576,45910.67207191292,45932.86612215163,45890.73489340163,45942.45814491707,46996.45780350436,50616.096437434986,63.95782413953997,45930.54
45924.89876896337,45925.65994245911,45911.55981054728,45909.15243545183,45931.80101660983,45889.622397611565,45941.96171319498,46997.86453496757,50616.34136437564,63.95230684197253,45924.9
45924.899999966976,45925.176935160496,45910.76855542489,45905.676771562925,45923.882334334005,45889.6975867748,45941.11468616815,46992.95001729163,50611.39557406456,63.96526837860477,45925.87
45923.15884926358,45925.08053334044,45913.19702630652,45905.502037662685,45923.567181351056,45889.26553818747,45941.09447910724,46995.14511680271,50604.14724603338,63.958452407677385,45922.77
45925.896546069176,45925.98121441552,45916.902319319815,45912.79097267624,45931.201548278965,45889.67039345934,45941.93031845395,46995.943851099226,50614.21533439483,63.963083632705455,45926.58
45925.51676298998,45926.53601703062,45918.937968309794,45914.064609021545,45931.36942226581,45890.12201067338,45947.25488163596,46995.06538392168,50615.55915943088,63.96523505064269,45926.58
45926.659065437714,45926.37112832239,45915.92684692453,45910.83315277093,45924.30421725227,45889.915753135545,45941.649316214985,46995.47062157338,50602.48972228659,63.96151756397284,45927.0
45925.11385526516,45925.55743911325,45915.84865682329,45909.1935945236,45898.656820788434,45889.94053044395,45941.60402138682,46994.10172877985,50601.26538061637,63.96375934321835,45925.89
45925.757048299645,45925.50113235426,45915.858005915245,45911.07152256995,45898.44871626801,45889.63622260856,45946.80160733002,46993.52096652152,50600.2636842236,63.96667791823426,45925.89
45921.93036085892,45922.3528366168,45912.069878382725,45908.44407116397,45929.93117517758,45889.33642812862,45941.35511244388,46992.681576466886,50610.33559597836,63.96811773871531,45922.85
45916.72862674212,45915.61365811236,45906.505854071256,45894.834234707545,45892.4151328458,45885.56907439236,45939.17885558024,46993.01203938402,50601.544144611726,63.95502423211215,45919.14
