1,10,50,100,250,500,1000,2500,5000,full,price
46638.88950878835,46637.61561820266,46623.05841062097,46625.786168156505,46538.554504956286,46540.160073813306,46714.17402352909,48134.846371371685,51632.706162896735,129.71665936613775,46642.42
46632.10435643565,46632.80556673388,46627.15888039572,46623.9184379486,46537.87977236613,46540.52169792358,46714.466239268106,48135.49671540701,51635.90733524011,129.70782998865317,46638.89
46633.69019306821,46636.745842322656,46623.49839099656,46623.18492785736,46538.43163850599,46540.79574928535,46713.90272061592,48134.07440994292,51631.25294199765,129.72062769111986,46637.04
46633.692752941824,46636.33576548022,46626.53215145169,46625.4648385763,46546.04135664703,46542.39505283368,46710.56212838927,48129.14084756835,51621.976030404825,129.73575828865998,46631.71
46631.982821677855,46630.138566395646,46621.28243996901,46616.84766579624,46539.09768280161,46541.34402610079,46705.771001218855,48122.80317883387,51605.83445522714,129.7517711677351,46633.7
46632.7566790551,46631.304942025854,46629.049493148224,46620.10904027315,46544.606838970896,46543.14452637089,46707.02495491728,48122.78126257829,51605.6015465626,129.75290439080845,46633.7
46632.90386001983,46629.68505422147,46630.17142244342,46621.204097317685,46539.3490275622,46542.184464093,46708.508327945005,48122.530159767965,51614.31028166959,129.75380067713633,46633.04
46631.48844149639,46628.77906625275,46622.01764387884,46618.37361348067,46538.98400751686,46541.21581549945,46705.65006149266,48122.426083092345,51605.32847083309,129.75282030166545,46631.89
46627.0826421531,46626.0797381024,46618.45131052615,46614.27381241872,46537.26858341491,46539.96413949136,46699.83123524935,48120.537218409896,51604.403696617774,129.75051814105296,46629.15
46627.519227401644,46625.81730417073,46619.79918649183,46616.09712219116,46536.606432295564,46539.97599890552,46707.94935963416,48124.934852238,51618.504260367314,129.73956903798276,46628.35
46629.13626730557,46627.74591287968,46619.93464969913,46614.72730924594,46537.07362795905,46540.21869227979,46703.71304604465,48121.61071114358,51607.11888599007,129.74559586238007,46628.35
46630.41015167805,46631.64429941101,46626.54464344141,46625.455137884936,46541.25712671864,46542.37545106844,46713.49703842129,48127.78106241675,51621.42337411446,129.74737150452228,46629.74
46629.03682702541,46632.11517722292,46626.410869225976,46625.49110418344,46540.564832788245,46542.00608395806,46714.57347414657,48130.41630787437,51624.17452586712,129.7403644528078,46628.86
