1,10,50,100,250,500,1000,2500,5000,full,price
46601.177954310006,46600.816948622654,46600.61941115255,46599.18602637672,46516.95303446148,46535.45021755797,46720.95904374215,48123.5645199696,51598.4847593161,129.78905787811823,46603.36
46604.496633663366,46601.11663362388,46605.63114272891,46602.112622895445,46520.18026797866,46536.35273339499,46724.039873991656,48125.32968908432,51608.595670995055,129.79262712734757,46604.89
46603.914414439954,46602.44106281259,46606.06445915277,46608.0921949566,46556.94539053369,46537.02845911799,46723.71915808928,48122.38980508025,51602.71277216699,129.81083924102285,46603.09
46603.97589611577,46602.96646467805,46606.55444715514,46604.63464347125,46556.78676612448,46536.85699052217,46723.951140036246,48123.70797116083,51605.15329767937,129.80369298626647,46603.09
46605.056319209456,46602.44110994444,46604.96815725004,46604.26661435193,46550.44024411133,46536.16637850264,46724.0966986781,48124.52270184682,51604.82013936288,129.79887540275345,46606.15
46604.89168330947,46602.40991956052,46605.231564547474,46605.57783609261,46549.82125904817,46535.623797115964,46715.92815650223,48123.52044322904,51606.66454052665,129.7887507518377,46606.15
46605.72317499441,46602.54311389112,46604.392934747375,46601.97358077383,46522.2264308914,46536.56508744186,46715.9112704488,48117.58113823145,51600.66169460561,129.8079328018942,46608.89
46606.09001529763,46608.35595959803,46607.11424859082,46612.24348220039,46557.73121998376,46537.51496379069,46716.37697076033,48119.46301102635,51600.79116222768,129.8113056984714,46606.1
46605.38494295012,46606.159888877904,46606.94303675832,46607.01732055809,46551.830283134615,46536.38218992784,46716.2008219909,48120.150196187366,51601.84674432735,129.80541138118008,46605.3
46604.06733840791,46601.88838607693,46604.25042094761,46603.27342000303,46525.91387873393,46537.30799805354,46712.87213294001,48115.99921835796,51589.9479255928,129.81408106798264,46610.79
46609.41495091682,46610.80880529837,46610.51577884716,46612.19843289676,46555.8983897729,46536.438678459126,46721.6531650745,48127.20983431224,51655.50531430444,129.78266541085247,46606.94
46602.84130180173,46603.920959510535,46599.98729739419,46602.200727003896,46550.69831817737,46536.1844534252,46715.79162906572,48121.93904734345,51603.55274968986,129.79718470426891,46609.93
46604.67103186817,46604.643098568326,46603.92487643569,46606.93566021029,46552.59266003226,46536.91915092171,46716.08075707132,48118.82454546719,51597.81321891808,129.81325145804894,46607.5
46604.68459101261,46604.50330975121,46604.23805451527,46606.709252119625,46551.62071313911,46536.88350018188,46715.94433655615,48118.697268832446,51598.10607510548,129.8118106576379,46604.17
46605.693502395,46606.55644054138,46604.67385765087,46607.35967000196,46552.71733329517,46536.98553666511,46716.26665618206,48118.68796806488,51598.85440432406,129.81390304324412,46607.5
46603.04733769799,46604.99835980726,46604.19956115498,46607.06287311658,46551.46054544425,46536.75479809278,46715.194456069206,48118.86348407897,51598.06005282089,129.81221114241538,46604.52
46603.31892468683,46605.57619917316,46604.32482650436,46607.41302307301,46551.65558664508,46536.16698105122,46715.60813380882,48120.05724754484,51600.22421497417,129.80625959898083,46604.11
46604.84765055842,46605.277478003256,46604.18821596278,46606.76277297904,46552.58612663772,46536.88903120947,46716.454570096095,48119.88598264239,51599.74748320154,129.8080563658277,46604.85
46604.84100950672,46605.53546046658,46604.26103484791,46607.3922382144,46552.16151838013,46536.57513055946,46716.62629008945,48121.1150685511,51603.30277181304,129.80161047704937,46604.85
46604.8405316086,46605.5718378792,46603.8463392492,46606.95317890656,46552.17268414367,46536.62698459036,46716.49444836069,48120.63732773597,51601.39156302178,129.80322638416405,46604.85
46610.80105631,46612.38627934404,46609.74170289146,46612.87575679092,46557.49095576491,46537.47904367882,46721.91622702833,48129.10947246444,51616.461683337846,129.77451793454617,46612.3
46607.62048572624,46606.675650773504,46602.80253186481,46608.66781730973,46554.37709479957,46537.91705155851,46716.80118861334,48118.78680979698,51599.0638041643,129.81329164521972,46609.16
46607.87534997692,46606.37310721289,46601.71067253863,46606.48469595172,46523.91253378385,46537.94733341712,46716.44794236114,48116.46604139691,51598.79575335638,129.81318974879372,46614.89
46610.6044142329,46609.9663767588,46605.01609089514,46613.93263808327,46535.80495157599,46538.18634820693,46716.47962124751,48116.07348186159,51596.173439422775,129.81775822474148,46610.49
