1,10,50,100,250,500,1000,2500,5000,full,price
46519.89804123712,46517.78605089183,46517.37233398872,46513.17422359879,46459.89446968799,46463.89874889616,46649.27011032205,48103.69335519956,51616.41548022504,129.72698731399075,46516.86
46516.90773931083,46515.5658475201,46508.91103881517,46510.33278427844,46458.83901730223,46465.36439686798,46644.39023582665,48096.131459903234,51604.14854031853,129.74808655331114,46515.98
46514.0509481251,46515.41235103144,46509.23805290288,46511.22692924154,46462.04950727118,46465.66218058748,46647.78074521003,48098.08801443201,51603.67190637316,129.75117887828665,46515.14
46513.14894062185,46510.957304750686,46505.98001588835,46506.94435784963,46454.54747087948,46462.61995493094,46647.90874690821,48102.63029797515,51613.20501099272,129.7237338263092,46513.15
46512.75149735826,46513.60614248364,46511.58536551782,46513.1386561294,46460.27882955655,46464.79789871345,46650.9773015864,48099.25348198014,51606.7272102342,129.74491409334976,46513.15
46512.13157664665,46511.94747274737,46513.34144417434,46512.878459831794,46459.60702540828,46464.73715004484,46647.69559120465,48100.23409955436,51607.41321971851,129.73996113811512,46512.96
46512.21288780769,46511.33884869532,46509.37889112538,46504.72761611636,46453.02375864182,46464.60626619576,46642.32150467082,48094.139332365135,51595.4992806159,129.7448011119012,46512.96
46513.22705382914,46513.69156624485,46513.98585419612,46511.75067861858,46457.37443309469,46464.66050955573,46647.5532232124,48096.37496576896,51605.73757650753,129.74527428045613,46513.95
46516.942512958194,46517.87585399376,46516.13417679127,46514.75111699257,46463.77320725548,46465.379632934026,46651.28511325792,48099.82241445004,51605.39715860173,129.74832104475834,46516.95
46516.940237500654,46517.1571121692,46517.10682071449,46514.35652223718,46461.62984189693,46465.450049651125,46648.01188463873,48098.6483817832,51604.67990809033,129.7484898265439,46516.95
46516.68505126792,46518.41111356224,46518.02289390763,46514.72447527174,46461.43913710638,46465.58800639886,46647.23146916046,48097.11984532793,51601.81366795106,129.7551175780318,46520.6
46524.56795644343,46523.77360505969,46521.500495849854,46521.31205355581,46489.67315142886,46466.82667986448,46660.413666804285,48099.03058014555,51606.78006577762,129.74889288537713,46518.45
46525.25730674476,46523.75208516013,46526.20449517041,46527.70964734885,46494.11598827733,46468.0955149638,46660.22218406684,48097.98033588224,51604.97939308878,129.75484142170956,46523.9
46524.375,46522.88346315694,46522.59691975943,46522.24001529024,46490.00005658357,46467.01038981059,46659.547668927255,48098.39979253177,51604.40772860813,129.75204685493057,46525.58
46525.453169746266,46525.62878376875,46523.56981137356,46527.26078556915,46521.929780743885,46467.45671957624,46660.3689513256,48098.71181911872,51607.70355262263,129.75711318415873,46526.23
46531.744631436,46531.50651734547,46527.99631143302,46535.99458141933,46525.29414594417,46531.27249636725,46669.36932231459,48101.07750282752,51650.41269003362,129.75355878355785,46531.74
46534.05363473466,46534.26628027194,46526.68248137247,46535.99012641536,46529.87039928629,46532.25239529863,46670.6215604587,48101.73059839978,51653.43243127182,129.75159406982164,46532.1
46541.12095999999,46541.542237477406,46542.35232084789,46545.87066444119,46536.83739427488,46534.499144857706,46677.29696073133,48122.722562905015,51690.99657308184,129.6538698966747,46541.13
46543.04072112025,46542.32285690723,46545.98216932473,46549.41908638052,46538.44884556128,46534.14007611608,46672.4484443066,48104.946830125526,51656.34011198814,129.74703271301135,46537.86
46543.01929050664,46543.05501180325,46543.44247075077,46547.92980969871,46536.01340243079,46534.2165305428,46670.37444876374,48102.7121596024,51655.35433803135,129.74656961745177,46544.21
46545.21985317531,46542.40719813186,46543.53843589584,46547.36195056096,46530.62730061327,46534.14202055745,46670.34929218784,48103.09107892829,51655.94367509383,129.74375655225268,46545.09
46545.05128066294,46544.20581627352,46547.09485585365,46549.6942426173,46540.94777473892,46535.277562949566,46672.0749035392,48108.1217011128,51662.94042338572,129.7288425293974,46544.93
46543.07989947535,46543.70213149552,46545.15302761269,46547.906597370056,46534.541760387816,46534.42228407184,46670.68956916184,48103.32304884362,51656.53471550896,129.74346978027245,46544.42
46546.6404811259,46544.12338943667,46546.47258438866,46549.603735094,46535.71132091662,46534.40624735337,46671.49554915168,48108.1912173833,51663.83636941952,129.7304106525359,46546.71
46546.759242100605,46543.56484445603,46546.14244633343,46553.42700144287,46542.04179164747,46535.83854430434,46700.57998302987,48109.48733592696,51666.64479532634,129.73274659642223,46546.71
46546.760338239954,46544.258780146425,46546.41763081116,46553.88470105972,46539.184799660354,46535.30141643906,46700.40406329813,48110.61688023981,51669.133675566445,129.72411266295848,46546.71
46546.760464777326,46543.46118244603,46546.8124124203,46554.1492318321,46542.12820362149,46536.10786489061,46672.5017264531,48107.69413675412,51661.89054804986,129.73750860029932,46546.76
46546.76000369741,46544.37367029191,46547.245160767634,46553.93715949005,46540.97132344789,46536.47887330994,46673.09099183336,48109.16902604765,51664.73809625018,129.7289013282767,46546.77
46546.76000700781,46544.6508247536,46547.31026234193,46553.67722032908,46542.8048621016,46536.40235300637,46673.04625763492,48108.70055221465,51664.05712118275,129.73115477638368,46546.77
46551.00262189972,46549.25948359373,46554.35157084633,46561.98409993841,46588.43501666527,46536.625459596566,46700.60262652879,48106.93399724177,51661.58845324389,129.74646467005385,46551.01
46557.52678905686,46556.57700744095,46558.80951847117,46561.86267738635,46597.4603069816,46537.7881626811,46811.9019830072,48119.71818456808,51688.03253711005,129.68454412251828,46557.33
46559.83822756367,46556.73721653543,46557.76200644527,46561.978248385705,46625.89752458646,46540.51271710713,46705.939179699766,48111.839422614816,51668.4102416954,129.7299655122383,46560.22
46556.82,46555.43962439816,46556.81490591023,46565.19165303196,46549.40691438312,46538.83054473548,46811.92009978812,48121.45339126585,51773.465144134905,129.6806334236853,46552.94
46551.0791089109,46553.696376048654,46556.39984235192,46559.60901203902,46541.079868156776,46537.99561746504,46703.23343524353,48113.328486719154,51672.733707903455,129.7152391148564,46548.55
46547.645,46545.25548782927,46547.71373098312,46554.000761419855,46539.09844365274,46536.13397331562,46666.448327364,48116.3428023438,51675.6445600256,129.69472273135892,46548.83
46549.610326220005,46550.09854975385,46553.26614406353,46558.783010125146,46533.52701971857,46535.57763450292,46669.60882395082,48108.6357556537,51623.39631450816,129.72354423187664,46549.62
46549.61065375305,46550.4840473369,46554.52837312939,46556.84719970533,46534.11165115758,46536.979045537824,46673.17678937232,48106.67994006326,51620.01677052224,129.73400989613344,46549.61
46549.6102017327,46551.20137768191,46556.36984221083,46555.52496813059,46540.90595078717,46537.62737313337,46673.5301016584,48105.89812865846,51660.41670894904,129.74028459148488,46549.62
46549.61004513886,46550.70408198006,46551.08719848706,46554.51914783901,46511.073490859824,46475.42696638354,46664.521835623374,48102.98997187661,51614.74802085952,129.74645260139403,46553.14
46549.91968983897,46547.139487558525,46553.044447249216,46554.43676357869,46535.64763805137,46536.90859292931,46669.059092745214,48104.483498843016,51615.60470015628,129.74467907778384,46552.07
46535.401376562775,46536.909187090496,46532.69743387323,46532.57770078188,46467.91318046784,46470.01891267199,46650.65514908617,48105.24982719687,51615.89925915707,129.72306925656642,46539.98
46535.40921114715,46538.242772114274,46529.965407431686,46532.29436560522,46469.7443233274,46468.54899081025,46654.77827513917,48109.953497267,51625.73721229581,129.69948784529086,46535.42
46535.403705236095,46538.22383841512,46534.22668462878,46536.29037817155,46477.9596670943,46469.93253833138,46653.66289784288,48105.2826874475,51618.41087573522,129.72985501161358,46535.42
46540.86854185926,46540.55664988608,46543.95286049755,46538.89195785525,46528.11883559745,46533.09566609718,46667.48203354378,48107.37122788175,51621.49388198542,129.72578070996977,46538.26
46540.868305937234,46540.51107091782,46542.16896619779,46538.67314559443,46503.99961311631,46532.41628498771,46654.15007372644,48106.11439219496,51620.02616903407,129.72558672809987,46540.87
46540.86949481843,46540.68251178329,46542.85134881861,46538.54836689429,46478.966053394586,46470.43882479366,46653.39895627552,48103.25881357305,51611.44832275096,129.738072399161,46540.87
46538.48336159094,46539.78233169384,46542.27076616571,46537.45338175803,46502.94044175996,46470.53592185937,46653.57954256237,48102.38320308323,51611.74510354107,129.7376179299942,46538.48
