1,10,50,100,250,500,1000,2500,5000,full,price
45906.127009163305,45907.08445926435,45899.74311642579,45903.67180057258,45951.01529959034,45922.52946421954,46140.35946538474,47161.36456106101,50377.431514758086,63.95895297646665,45905.66
45905.33923150381,45907.048661974746,45901.35357721261,45905.92674444158,45958.32727473631,45922.845404446576,46142.07189658852,47165.53271258084,50380.152275378656,63.95263110638693,45905.33
45905.33768310692,45907.421995536846,45901.46898772262,45908.084125466485,45970.60562824081,45922.70796219558,46142.862077597456,47165.68966285825,50381.403680477335,63.95130681445491,45905.34
45905.33969997058,45906.892674706105,45902.19694415274,45905.329551929295,45958.07777097715,45922.87613858863,46142.7895122906,47164.15730914664,50378.03006509023,63.9589732907156,45905.34
45905.33954183921,45907.03504819169,45901.72523011569,45903.18434836048,45957.90029849976,45922.7728306615,46141.34059546781,47164.0451789868,50378.05813408445,63.95837154864122,45905.33
45894.40975374525,45891.16053044318,45889.61520913723,45892.03602960538,45927.24852736154,45918.15614086519,46131.3628318528,47169.92991730921,50376.73386151945,63.91159860089923,45895.53
45893.38087100184,45890.17122350072,45886.92711339827,45893.82283587809,45949.9570147837,45918.34497593236,46142.31358660818,47169.35781245559,50390.176654123374,63.91587834262388,45895.19
45894.12422526546,45890.50546468316,45894.41310670065,45898.86733179895,45950.169779732656,45920.37105255845,46140.67300453376,47169.48995683793,50387.76783126966,63.9182180756233,45894.58
45901.829573488656,45895.28406970956,45893.675232283946,45893.35435532568,45951.28264796945,45918.99810294888,46143.87895393334,47170.544129565336,50392.6096208634,63.91162639272353,45901.16
45894.90727272727,45896.23579575859,45892.60135488992,45894.9841547717,45949.18548757221,45920.50762569756,46137.72131885748,47167.38776493968,50385.77378641431,63.92357846149218,45896.03
45897.549210978446,45896.737286556985,45893.4831159619,45900.00813133394,45947.30062140989,45919.02064233437,46138.63048596718,47161.78542759969,50377.99875334835,63.952841186581374,45896.03
45901.4657792828,45900.13615360541,45898.36468345098,45902.025305331525,45971.54949180624,45919.35667456311,46141.85362571412,47210.59023292484,50512.24454036121,63.93657509824059,45897.45
