1,10,50,100,250,500,1000,2500,5000,full,price
46168.63914178803,46166.74239923877,46158.020307488914,46152.02663849245,46085.48161313724,46129.03905798007,46336.39416756597,47173.79717038866,50703.54231356743,63.85341091724772,46168.64
46168.63953098506,46167.292820991024,46158.50920975401,46151.905557628656,46086.41860564302,46128.63134470506,46335.92645208872,47172.402603439536,50701.13573521414,63.86082619585429,46168.64
46168.63983160736,46167.61593014934,46163.13015524372,46152.47459786843,46085.19508673284,46127.989734687006,46337.7651411964,47176.23202012974,50734.500940654776,63.851259245411136,46168.64
46164.78716033774,46166.77826312777,46162.79160864116,46151.81850009316,46084.93173082783,46127.65015096294,46337.03693152427,47179.20623041404,50732.44590711674,63.858320125283264,46166.13
46165.0163076964,46165.47967215029,46159.46398206743,46153.17069093946,46084.98169115962,46128.2323594536,46335.76974100822,47180.79239824212,50702.58470734416,63.85955444631248,46165.07
46164.99519543741,46165.27911742786,46159.25552018631,46155.04339101714,46084.37874573259,46127.57418541802,46336.51112117166,47179.07095960223,50702.80442252856,63.86063507050645,46165.07
46164.99424653841,46164.83378974011,46159.12532885308,46152.30454952984,46083.91708728244,46127.07941321215,46335.44710233391,47179.19727778959,50703.30183193636,63.85559401360878,46165.06
46164.99447335235,46165.61954993584,46159.69353291351,46153.33320125887,46084.50260541456,46127.34083074126,46335.31179898611,47178.37800270424,50701.8758887012,63.86091899115476,46165.06
46164.99175300985,46165.20378660102,46159.89735841463,46152.55119120426,46084.258881160655,46127.25500449623,46335.52195926777,47172.68119901606,50702.75906679524,63.85822911120727,46165.06
46164.99175300985,46165.65616207893,46159.81040854836,46153.33220852142,46084.44166896769,46127.8140634646,46335.38337964925,47174.385281971954,50704.55549447341,63.86100802037656,46165.06
46164.98882994098,46164.56548411909,46155.59277166411,46150.30355053089,46083.72402426567,46127.275747859705,46335.69310209416,47179.6618607576,50704.18763666051,63.85665026173111,46165.06
46165.04002927189,46165.91932045418,46160.370671035525,46153.76417754408,46083.57863080818,46126.93525363274,46337.94188893117,47176.821470480725,50733.51077268234,63.84567702250288,46165.06
46164.59716970502,46162.82867383832,46156.693123981706,46149.53574439666,46082.8726052912,46126.29909978848,46336.74700730184,47175.94984633265,50734.451109286296,63.8504902314221,46164.51
46163.7391720718,46162.37147952551,46155.4300443246,46148.10795457834,46083.33620484455,46126.61163773128,46334.93019992003,47168.21507911075,50702.419044701375,63.861003182575175,46163.74
46163.73909142601,46162.6121439856,46155.54315387618,46150.0259247732,46083.42235961984,46126.792832277824,46336.98660170488,47179.89207969051,50733.91359948397,63.8565946575681,46163.74
46165.0200059924,46165.55622014025,46157.944183664025,46150.60631215268,46083.870830118125,46127.07300830012,46337.04729533937,47180.13822810442,50704.83011393397,63.8574502931136,46165.03
46166.78236148489,46168.1068198961,46162.94001797098,46157.76937735299,46083.48958541958,46127.24290199548,46339.50308063256,47184.79428360112,50740.404532352,63.85009442465349,46167.77
46163.73977232671,46160.856250919685,46144.61007053492,46137.91437259607,46071.97589506135,46121.52101250895,46337.64985238183,47175.17688277957,50735.59844272504,63.83783883752343,46167.77
46163.73977186036,46161.17630049629,46150.39725743403,46143.89635995962,46090.362441455385,46118.92584774095,46333.25572172542,47174.27991755639,50699.1584879831,63.85389151807735,46163.73
46160.10647665033,46156.590242303646,46150.05006251195,46147.61502231511,46089.80561446238,46121.98116888205,46332.4039898292,47173.43809512941,50698.2862826021,63.860097764022726,46163.73
46160.32752647492,46158.732344593416,46151.47740954119,46145.09789824513,46089.23462744492,46122.046936291576,46332.36028489211,47174.18229178022,50703.85655751539,63.8574085683066,46160.33
46160.25242614634,46158.56932785638,46150.38162381362,46146.94487682245,46089.56004999152,46122.19884309234,46332.280494597966,47177.86013574388,50702.87281291118,63.86142561899015,46159.52
46157.98723388058,46151.42251146843,46146.04450494787,46142.99505558763,46088.37973317476,46121.41053150289,46331.83427995191,47167.42259590032,50702.24080282761,63.85795518480983,46157.99
