1,10,50,100,250,500,1000,2500,5000,full,price
45264.4752145659,45266.6320732301,45258.48366316787,45274.49975997038,45378.51177445186,45275.05607330376,45475.5699352213,46627.1407634008,49030.42088789528,66.16007904152285,45264.47
45264.591695713214,45266.75344603354,45258.017704689926,45273.05875950926,45377.65900229762,45274.93331728782,45475.30229049056,46626.5053408381,49029.4626146353,66.16284961161516,45264.6
45264.99752193338,45267.5329328446,45265.76612245344,45276.3220241963,45389.964164770645,45276.29809590468,45476.566989733445,46632.32953546396,49033.45448915896,66.15458532031099,45265.0
45268.86785709427,45269.75298042253,45257.17406569093,45272.02910714409,45294.80906211402,45274.78129361824,45475.12756860449,46626.99275369919,49028.67654135218,66.16066280991481,45265.03
45266.584560405,45268.42644144186,45256.60904921528,45274.86842519111,45379.4919195397,45274.153133838365,45475.6536810897,46627.96102914589,49019.30262263778,66.15558449630684,45264.81
45264.13769911505,45258.86084539528,45254.53586572337,45264.77998297849,45285.17872357191,45272.794032871694,45463.54249724835,46626.62033472564,49015.39195689555,66.15398717668481,45264.79
45248.20216196521,45248.80075846906,45247.431138635446,45248.60575854462,45283.886318992896,45271.80301102968,45444.97738127584,46625.7209344704,49009.767686226354,66.14613280734532,45248.21
45252.65602695513,45255.49777431063,45249.70333831173,45251.93122544448,45367.585351246,45272.216590833785,45446.84010296171,46626.10526221993,49006.927537653166,66.1592054144093,45250.47
45255.92983335835,45260.04585966739,45254.52099133879,45257.76312797036,45284.70060963897,45272.29946193986,45447.4580234586,46626.084470270005,49012.63300726919,66.1539412603823,45257.16
45256.08910073331,45260.55884258903,45255.5479516971,45262.192864237855,45285.35691120146,45272.69809452562,45448.38430855123,46626.07682997159,49012.41919943902,66.15398566465694,45260.46
45267.640976422124,45267.61940721349,45262.01701538869,45273.29796366027,45368.5467334834,45274.33842372616,45465.43040954184,46629.61403535959,49018.13217532689,66.14792005185068,45267.64
45267.642265061215,45266.04535640623,45261.819384180046,45273.5998778485,45368.45097341837,45274.65012095148,45465.27908611046,46628.403902163824,49016.41104552664,66.1541730076487,45267.64
45267.641875424924,45264.99767311568,45258.09488900949,45273.608312911245,45376.366647970455,45274.18877893837,45466.131154153474,46635.10090267326,49020.85196009266,66.13806929379032,45267.64
45283.74910955839,45280.10624392613,45280.32685392725,45303.88990766368,45401.95109101867,45281.412640346665,45480.31637328366,46638.70055072351,49046.871728729086,66.12350317352298,45285.92
45282.60164726579,45278.20718282661,45271.457191502486,45284.23605291188,45295.480530485685,45277.08008998002,45478.56363729359,46631.64106989554,49019.8597734264,66.14246170471093,45266.76
45283.23396815702,45281.963247886655,45276.643662905415,45258.52309409827,45369.46970335737,45274.81983468835,45461.12099547484,46614.53712056561,49000.21787734313,66.21572574539175,45282.52
45280.69738758961,45279.87170064338,45274.31016413193,45269.02979956304,45374.57211654867,45276.63943764818,45472.22745129564,46614.536662027815,49013.87753628505,66.22274078968593,45280.7
45282.80210526316,45281.98329447635,45282.139648008735,45266.85319690803,45370.1609367671,45275.97820911409,45471.919394429904,46616.28680423982,48998.3296540564,66.22732036287697,45281.03
45284.23930929368,45283.42588564687,45280.777966523805,45265.75471483872,45371.33879630844,45276.522919898336,45472.42183144818,46616.65998618122,48998.63260690511,66.2264655338036,45284.24
45288.747584665,45287.34775310658,45291.57642002151,45271.89733310516,45399.701253010055,45279.70121906151,45473.98863773218,46620.1814606614,49015.7997910472,66.225586996876,45284.46
45290.093252,45289.85036364808,45289.764166691486,45274.35854272145,45373.25503268976,45279.542059366446,45474.51719230165,46620.90378000454,49018.55851706598,66.21296452155859,45284.62
45292.61484057619,45295.296032145605,45296.51547014987,45306.189815862526,45382.46740483859,45285.73637628721,45477.20126813186,46622.48729376912,49017.33556191111,66.21549513438144,45290.72
45299.04940592,45296.42438129435,45294.72375613424,45279.90744542174,45418.0261465101,45286.82236465338,45477.2428067415,46622.08412091847,49018.67504238783,66.22568587671383,45290.72
45297.00909090909,45300.10412969444,45300.50265146967,45305.62534312835,45382.745379274216,45286.44841908076,45476.90397224267,46620.2158626588,49013.55957599112,66.22767721755561,45294.7
45301.84368473396,45306.689314588606,45304.13382471671,45305.8867663649,45383.83083808903,45286.91503071449,45476.825019273325,46619.9110623364,49012.645482143766,66.22999636229329,45306.16
45306.14000301279,45310.0007928608,45309.60249448604,45313.36798967906,45383.85046124602,45287.14109241712,45477.47065968486,46621.64508030813,49016.55290590847,66.22090791149732,45306.14
45307.76795594336,45311.66864612182,45311.84461900155,45311.49967698681,45374.073408047945,45284.731235176136,45477.06582713377,46617.59950716682,49012.04256540533,66.23297451617451,45312.65
45313.112042219786,45313.50554737305,45308.797972543136,45314.39314263612,45381.59907792945,45286.645536109616,45477.270440876346,46620.209747702254,48999.56357142995,66.22883707918614,45314.74
45312.63804878049,45314.98432684406,45316.05773702229,45315.90301042009,45396.775480918666,45298.78694060449,45483.92491645361,46622.16023840773,49012.96668165064,66.23454999009769,45314.74
45312.44306930693,45312.02963299393,45309.487450189336,45314.44008748928,45380.10757604418,45294.16774505885,45483.62138684436,46621.16030023303,49002.32020881816,66.23277319562227,45318.1
45326.15999995415,45326.69071040642,45321.58025288086,45331.01705728407,45387.73323056277,45291.72371665074,45480.0959816397,46622.02337335281,49016.68291791984,66.22708172421879,45326.16
45326.15435505065,45327.22669846892,45320.84391168302,45333.44752514175,45389.89557840427,45295.951909298194,45482.33734918661,46620.54061755992,49011.73457610982,66.23978716890814,45326.16
45326.15763796216,45326.95311424754,45323.46310317579,45333.75424817466,45389.9052114192,45295.89624452893,45481.99982794002,46620.3886384572,49000.820881010586,66.23981253270507,45326.15
45318.72993618683,45315.84142890722,45314.75687338226,45316.27304356232,45362.86859165622,45289.92209048876,45470.90003655132,46617.87780447455,49000.62934545564,66.22145465939548,45316.21
45310.76891886874,45309.45178912352,45305.89002804229,45276.21139832677,45343.66848284221,45289.333824934,45454.69752637005,46614.99134699703,48995.210725599165,66.23033541741238,45303.42
45298.78570839065,45293.56125329325,45292.0727960502,45269.60492830514,45355.0306509076,45287.447974455565,45452.65868112906,46615.43443250992,48990.23917485352,66.23243832043381,45298.79
45294.88358109302,45294.06524795406,45287.37397670306,45262.00481841879,45335.86730795076,45283.28369159216,45451.57784562594,46611.975423447584,48983.60965033015,66.23489396828144,45294.93
45295.88475247525,45296.34537715091,45288.45001434541,45262.71312911389,45353.21236035584,45283.28901062865,45452.09475583606,46612.71196087429,48987.51256583075,66.23134146884114,45294.93
45293.25,45296.42587668714,45289.26062046104,45262.47638647102,45358.071347311474,45283.33075780703,45452.02874986497,46616.04792099464,48986.07060282103,66.23163801954357,45294.93
