1,10,50,100,250,500,1000,2500,5000,full,price
46140.53541121109,46140.92562540914,46135.56498744793,46135.16343594437,46149.01905276039,46346.25109267032,46507.91499194348,48075.004395631055,51202.80048522318,130.99300666812877,46141.44
46140.49060163802,46141.113536118086,46134.675234705945,46134.433802404405,46143.07560076556,46345.096528129936,46507.04807972043,48074.25650218276,51199.97663709223,130.99362459646983,46141.44
46141.88515800752,46141.12479806242,46133.44206741321,46126.91260361143,46143.08032679606,46343.54232813437,46507.69815605142,48075.51816926018,51201.54384679544,130.98871131782582,46142.4
46140.74991729439,46139.706705166216,46135.71757588119,46132.244801829576,46142.88718439915,46342.35514795145,46503.20279241468,48073.213973409234,51199.443853516015,130.99828155545922,46141.03
46141.579635454,46140.80355424404,46136.01909291588,46132.92009600042,46142.9402782906,46342.48331755609,46504.90156888999,48073.35718148364,51199.74705462544,130.9977980386295,46141.03
46140.505218473605,46139.70273303855,46131.87386257823,46130.10634115498,46142.76878808308,46342.392241608,46501.46159162115,48072.91721299445,51197.56839981021,130.99776140815945,46138.58
46142.22543328039,46141.05159936214,46136.66485908973,46133.00296715376,46143.962336063705,46342.38855678739,46503.25670591611,48073.28088162851,51199.98409238417,130.99851788591153,46140.84
46140.760436898185,46140.80956160522,46134.9136272567,46131.6707198176,46142.75274842274,46341.75431376666,46500.63484522174,48071.423277615366,51196.868057456726,131.00189577064324,46142.21
46140.83777849334,46140.9641242639,46139.63906907889,46135.74404113911,46144.3266199194,46342.151693126914,46506.17924402304,48071.709822707366,51197.78421896852,131.00392102102447,46140.84
46140.685219371015,46140.696956255335,46137.39041049978,46135.41932050162,46144.29479999909,46344.821568789215,46505.898033549565,48072.37121274405,51199.267499935166,130.99930905741664,46140.84
46142.76083820728,46142.95360663507,46140.640907147616,46138.814452654886,46144.54684456898,46351.708908189095,46508.62523871613,48074.82403941734,51201.90461594491,130.9926564896643,46142.76
46142.76113261628,46142.71565558445,46140.1411873243,46134.98398500174,46144.6045198301,46342.88900324248,46504.510124287866,48072.54068465816,51199.347758829485,130.99855176401056,46142.76
46142.76113261628,46143.105266246406,46141.29040243854,46137.69856467356,46144.69465790813,46348.187871133785,46505.75245502673,48072.51739918339,51198.65828296525,131.0011467476996,46142.77
46146.2954640902,46145.80513622312,46143.467046320846,46140.50829395196,46182.21030223611,46353.13468336227,46507.82653727513,48074.271765301964,51202.117055310766,130.99333063195516,46146.5
46146.34042604677,46144.76698854248,46137.67592753262,46137.4896118905,46148.61678361155,46345.45188618967,46507.57798391438,48073.98613275997,51201.69144537248,130.99433478260377,46146.53
46145.365568125,46145.0225030614,46137.378071315325,46136.060031524365,46144.94998234004,46345.963639838505,46507.1258478492,48074.611348959465,51201.6484425094,130.9926610869081,46146.71
46146.50583879841,46145.317812321,46137.01007366827,46133.14066549848,46143.58912862329,46342.59443587202,46504.86944085501,48072.91039028569,51198.40831101329,130.99660885885106,46146.62
46143.1321596269,46143.397551849455,46133.3060345638,46127.67693327826,46143.053560105865,46342.90531180163,46501.45311706454,48061.13769570737,51198.132512614495,130.9921843926225,46142.78
