1,10,50,100,250,500,1000,2500,5000,full,price
45426.18367108967,45424.10496718259,45426.96947848016,45432.84680892751,45584.81373050003,45638.23213884955,45759.844908103056,47233.5371482006,50363.76324870999,132.2061450694177,45426.36
45420.43955061229,45420.39730931686,45412.30493614712,45425.02458797317,45538.000472038606,45630.88729893317,45754.3490313192,47232.49260407485,50357.43118132909,132.20634899775624,45418.09
45421.75152954691,45421.27358500786,45420.18783534472,45424.88607971668,45579.00153172272,45638.18472964969,45759.43406675172,47234.22348842571,50365.50886808161,132.19997887490777,45426.34
45417.93067240501,45419.77076661038,45415.83823320558,45415.771443854486,45577.78393391022,45637.64691063872,45759.09873882456,47234.32344514616,50365.765156075766,132.19907413347656,45418.21
45422.767118441065,45424.26661056093,45421.54550571935,45429.48862378956,45605.371713868335,45638.87202443102,45764.78369046493,47237.09368652616,50368.71227361553,132.19479672187057,45424.54
45409.628505755005,45409.76389827888,45405.25142837597,45409.08388907334,45532.97194253901,45631.59193409029,45755.88186068432,47239.10631774259,50365.88303734005,132.1816691902646,45415.53
45390.03990521327,45392.23441728023,45400.53108925411,45403.475079053,45527.031620180926,45630.56683278991,45755.32855357742,47246.321389855766,50372.31522628047,132.1477921152907,45396.73
45392.88176470588,45392.39634013221,45391.45102571737,45391.494417982045,45520.37190314591,45630.10236678343,45752.96327528737,47228.08528491586,50045.52581727669,132.1775057890957,45391.34
45394.477651353816,45394.55002391986,45395.60042402318,45392.43274850418,45558.80724526994,45632.65239513687,45756.6625490131,47233.72624161428,50047.13427776074,132.19029723754792,45401.32
45403.15953712681,45399.734110374935,45404.4692797587,45408.45253717725,45527.67188168409,45638.37757562515,45757.98367151464,47242.63954042251,50369.25458425224,132.1636075206228,45405.75
45419.340001446224,45420.634614286646,45417.30410741821,45417.45235160224,45610.75976309219,45640.63570295149,45779.54508083216,47265.44489853539,50393.22001331273,132.16062790194417,45416.65
45418.31685506661,45420.00107371988,45418.19603978132,45420.443293051976,45584.57808276462,45639.56310958089,45762.83066904858,47256.35871527692,50384.11164196736,132.17054072988248,45423.35
45421.67501093032,45414.41669398848,45416.098892206224,45426.42986890084,45600.78302128928,45651.04312747607,45771.42930971528,47261.41001336685,50389.62109228534,132.1657185030823,45423.43
45416.05965001949,45415.95724104264,45412.8706075333,45420.32955195107,45582.91683738108,45644.98786056771,45761.29494436406,47250.747260609576,50059.42702596128,132.18737306008367,45414.62
45427.327234814766,45420.90814180261,45422.595203551886,45433.99003331421,45625.8962077627,45650.70800064712,45775.01704177776,47262.99418323134,50388.03245301672,132.17951221084152,45425.87
45422.54422849694,45419.08351093011,45413.01486021195,45431.49268346274,45596.14657285635,45649.27558758701,45772.44110324763,47244.16516736428,50374.559512616375,132.179680824106,45428.36
45427.39817912445,45424.84012941008,45420.66734309113,45433.07417445366,45595.53669247596,45649.72955390361,45769.77539902918,47257.60539989842,50385.37907850667,132.17765363725022,45428.2
45428.00745509043,45425.309441035,45421.29998435562,45431.17346995749,45592.61776913511,45648.045073165005,45767.90807113864,47253.84536569979,50381.89699086511,132.1872639966879,45428.18
45427.85239184683,45425.175243564896,45418.85635606892,45424.94354396004,45590.50065484305,45647.885844985074,45767.00617988504,47253.38169467824,50371.79298845711,132.1874673220721,45416.1
45414.91387934295,45413.06628725111,45409.631984902095,45413.6185629499,45527.905010223,45642.827648482096,45757.84299478279,47228.12584502714,50046.87290698414,132.18863251377743,45418.24
45424.8088404335,45423.751300491145,45424.0734108799,45430.03021349302,45620.34920173363,45649.82969898557,45772.96390881079,47247.04752668843,50373.19723250404,132.1886270788713,45422.58
45425.634696904446,45424.519521315306,45421.095632125965,45431.19764995178,45624.07362422026,45649.18730170168,45773.74183253353,47256.21096848063,50380.18822309112,132.18812617785363,45428.36
45440.93744562936,45439.679362575625,45439.69501651928,45445.38766578068,45628.78187157908,45653.02603020872,45784.66672198851,47262.9905491997,50388.87393868704,132.18036524533622,45443.09
45430.80777765143,45435.51566271889,45439.36350022571,45435.818541946464,45629.73136291657,45653.52743588728,45775.93366641886,47260.29801645075,50376.81563422642,132.1797849926205,45430.83
45437.05814814814,45432.20494299775,45435.09862155529,45438.77715823026,45628.536249067,45652.79124989934,45784.43593159224,47255.369061934674,50383.4028616734,132.15997853436892,45438.06
45439.53067701711,45435.51114420633,45441.4540870245,45445.18828717066,45629.79916904795,45653.57578561372,45785.35175735627,47270.11108296118,50386.42507375683,132.15730683212894,45437.62
45441.56666666667,45436.33816808389,45442.71769146386,45447.93221746837,45632.11459592448,45655.61928633831,45795.510794108624,47274.299192093575,50399.905824096495,132.1523944884949,45443.32
45443.27478118426,45444.06055564456,45447.185784333255,45450.96118595328,45631.98165880976,45653.61360423359,45785.32711735759,47270.646011253964,50393.89902578974,132.1667269852661,45443.32
45442.24356181172,45442.30880965027,45447.090105658055,45450.125096640535,45624.382404950986,45648.876783828,45780.76921590616,47260.269189300205,50383.360217865775,132.19549689717942,45443.28
45442.99401792293,45441.88517627135,45443.697719971926,45446.49093667309,45595.64850704747,45648.07063313078,45775.06174323646,47252.61549820834,50379.16314677972,132.20265146368254,45432.06
45442.820677756936,45440.6103045307,45441.79563662139,45446.0886808071,45596.43063875711,45648.75330204567,45767.631643583576,47254.40465170932,50379.50401009836,132.1977742712666,45442.89
45440.76181320353,45439.84707246984,45440.74788194243,45445.70439643228,45596.541862399004,45649.3522488713,45768.25634268776,47255.59024582456,50378.37900952336,132.19371957593705,45442.89
45440.24892788302,45440.67556616735,45438.19409865868,45444.33442957621,45595.65871524964,45659.76092583361,45775.56049957415,47260.03051123857,50383.8015861668,132.18792172087905,45442.84
45443.295938168456,45436.97428914817,45442.709864533164,45446.09406977616,45600.45001660375,45660.001592377324,45775.6325374671,47258.33156011675,50379.35802789857,132.1951957919215,45443.31
45443.38105082354,45449.80920551818,45447.55759437181,45450.82976576396,45640.76660931061,45658.03398353497,45778.635336386425,47251.48499127893,50374.109599439296,132.19462858993404,45446.54
45449.095,45448.92513133588,45445.65358259362,45452.38319527692,45636.00677534787,45657.87661649046,45788.68643755222,47262.963682534166,50387.94973652791,132.19765375588855,45450.29
45433.19233614797,45435.26405240464,45438.95216292566,45444.63510128809,45622.139339348,45649.578999295714,45774.024339514726,47251.03647220566,50378.37464285787,132.1745474028922,45440.95
