1,10,50,100,250,500,1000,2500,5000,full,price
45316.7942408856,45315.581995919005,45317.948995911865,45324.46484837974,45335.68621468848,45492.193852493234,45582.83323231887,46697.47488827856,49066.19324720831,66.09800876849629,45316.81
45317.86999485351,45317.90215173961,45312.30442784569,45318.54515544772,45320.31138882304,45433.09560081644,45557.81163551047,46694.36708184095,49066.18059659634,66.08958142255108,45317.87
45317.869235843405,45318.08475187468,45316.87849423244,45325.139577889306,45320.26251945645,45492.14712501496,45546.19132186925,46696.53548244128,49060.41282638017,66.09686398704704,45317.87
45315.48151054498,45315.23222944963,45311.74788245461,45312.094706414784,45315.920958014845,45492.20362021427,45546.24667595844,46696.83343786508,49058.85362306559,66.09061113336003,45317.86
45318.26386828962,45317.539721200286,45309.78193813035,45315.230327337056,45316.41078274544,45492.20154465283,45529.90401052894,46694.8716266189,49056.01930663053,66.0941753743823,45317.86
45320.68142857143,45322.9307514075,45320.3308001417,45325.77766881305,45334.88068732998,45492.388863302665,45582.97007799822,46696.64829013517,49063.27318344863,66.09716035199652,45319.29
45305.31114413193,45307.36446327481,45302.09996208674,45300.3019758895,45299.50270925005,45356.386168231285,45528.67901795366,46690.90045662933,49055.30252028544,66.08866416202729,45305.29
45309.27473684211,45309.44079106391,45308.53057913299,45305.72589991615,45305.47436800125,45490.37639255554,45528.17716564185,46695.52001223342,49043.34832445715,66.08891133198313,45310.25
45308.46416482188,45306.3180545062,45307.86286072611,45305.674425894,45305.49120745888,45489.867364590784,45528.73601419533,46695.66792493808,49055.451609310025,66.09511698668084,45308.76
45308.55330285596,45308.97164732836,45308.16168806784,45306.0440811064,45311.53996289631,45492.01427157303,45546.801358344856,46701.22711641538,49065.55666997348,66.07595470101566,45308.69
45305.43993707703,45305.07387624725,45303.16807307032,45304.02343552901,45305.04381262732,45430.74920539524,45546.7297558182,46697.49602696887,49063.90139580408,66.07039494825561,45308.69
45316.55322893903,45315.70874317163,45317.57545652615,45324.94236570544,45347.6169792537,45496.34547137987,45596.83992619588,46705.86054735625,49079.06308210956,66.06720853583256,45308.77
45310.325094304586,45313.11757013306,45310.92960496114,45316.352674873386,45353.58278698591,45490.82189620985,45568.84109392692,46697.10003338352,49045.693843412206,66.09493556378595,45311.56
45311.8021438571,45312.69804347734,45313.77758628741,45309.61790788817,45323.30661835795,45487.76327394991,45567.70822321424,46697.51044183313,49036.00055553805,66.084449766955,45313.21
45311.041812899086,45311.33811356552,45313.8347707404,45308.112771135966,45322.19699415249,45403.40595688294,45563.95760448808,46693.74398405396,49031.24388492994,66.10122539983547,45313.21
45312.03956269204,45313.415542538976,45313.95730021168,45312.27767007415,45322.55366553552,45485.42683331662,45565.96952355805,46693.80876243446,49031.33218493689,66.10311669599069,45313.84
45308.80196786881,45313.05697224161,45313.01257900539,45315.04054206971,45323.7064160276,45491.27756851054,45569.08164555176,46697.46939482478,49045.07904755299,66.09366128512292,45313.87
45310.44040710085,45312.21664058757,45314.716453638684,45316.78996464127,45354.15302054608,45490.75420881698,45568.7515513544,46696.613138445486,49044.01501693489,66.09778000847051,45313.87
45317.60578480191,45318.18944886132,45318.87411951412,45324.80975999082,45358.77680187679,45494.73617566067,45571.40900356734,46700.87060314818,49049.851229487744,66.08040092348425,45321.42
45315.07714285714,45317.691412526736,45317.05037405949,45324.126888147584,45358.10542481968,45492.47650520494,45569.947128176806,46696.877864293005,49043.872248235646,66.09864200105915,45313.91
45311.59142857143,45312.30583147795,45312.77325373351,45318.086773411655,45325.97593575885,45493.563045022,45568.787072662446,46700.26283749187,49047.8693582264,66.08194299966871,45313.61
45310.13006188105,45311.32116120144,45314.82327791558,45314.96652937554,45325.7747848015,45493.97149736559,45569.72472108555,46701.39126066558,49049.31531694884,66.0769655560491,45312.71
45311.97112540001,45312.83486776144,45316.62373622504,45315.23039794996,45325.565950330085,45489.239156163065,45569.97019858129,46698.01031429963,49036.00286821719,66.08562542819143,45315.07
45315.0698952823,45312.3486873723,45317.71703089087,45324.32597125434,45355.3145343541,45491.08875096334,45569.16530437504,46696.14871756229,49043.20825745341,66.10153667485969,45311.87
45313.779998202335,45315.203704138585,45314.26516464211,45327.00042351936,45356.406351260506,45492.404475134055,45569.85699734557,46698.06503940305,49045.59157771576,66.09224035354305,45313.78
45313.773105829954,45315.17911001591,45315.21154722987,45326.96253277319,45355.55872301702,45491.23959197821,45569.019690162495,46696.3286703322,49043.30917106001,66.10003102269775,45312.86
45310.3199981703,45313.71185241688,45312.53420147709,45314.80834980889,45328.41850654822,45492.69222212494,45569.00373504141,46699.322866989496,49062.22264196401,66.0857337350569,45311.29
45310.31999998917,45312.253237475226,45313.62814758984,45313.90027863345,45324.33538527336,45490.94037804352,45566.823789972455,46696.71355164964,49043.749535447445,66.0972927285668,45310.32
45307.01845631783,45307.52156710597,45308.083483712646,45306.48766352825,45318.49906785126,45488.59364825214,45564.52434881063,46694.36585006784,49040.78590433396,66.10408598552739,45310.19
45309.93280706529,45308.060183854046,45311.51485244971,45307.08114464937,45319.17408680685,45491.04478386597,45566.75710139994,46698.62572300603,49046.74242090546,66.08751028949654,45310.19
45313.765534646605,45316.068903590894,45314.903553459495,45319.64442713401,45331.58587827406,45493.657957312986,45586.462789246136,46702.51611259459,49066.60386662021,66.07868914966755,45313.78
45316.51792511811,45316.23404234174,45316.54150771857,45324.22825129899,45331.2597753025,45492.22755480893,45587.30816689649,46700.00755731694,49064.01977950541,66.09013305650137,45313.08
45314.57038038028,45314.23903456344,45313.34489550981,45321.23935638337,45324.31236713117,45490.680678393896,45568.63275660669,46696.15222003402,49043.49521851391,66.10080220876378,45313.77
