1,10,50,100,250,500,1000,2500,5000,full,price
46404.12724518502,46403.809375671175,46403.64136758115,46411.94701477148,46391.151366724334,46452.60283329424,46814.84767994601,48336.59142253989,51907.881389939976,130.57795069600996,46399.65
46404.50579664,46404.65964702537,46407.719979739166,46413.12672726681,46391.36570564582,46452.29543034263,46814.42940635775,48336.01399819666,51906.60669134952,130.57994420669078,46405.22
46415.15352391621,46416.78301956752,46412.42127386958,46424.92327510332,46403.33053564201,46472.75303908857,46822.10913273653,48345.97455560589,51919.65765070232,130.56049979891665,46417.23
46416.38002858863,46415.52988767288,46411.93740381578,46417.82214257056,46399.328691054936,46458.33921619885,46815.43320057882,48336.61760807297,51906.96801161372,130.58133593829808,46416.66
46406.1796242082,46406.55143598784,46404.64799362195,46408.78684825668,46390.64558967631,46451.7945615609,46820.79870579354,48343.33593233005,51915.19545522895,130.55410048970637,46406.17
46400.3552473534,46402.76953353983,46396.41510558357,46389.8242779552,46368.16051796046,46446.09945623696,46805.47286930297,48331.606168453625,51897.217097048255,130.58382847076874,46400.16
46398.32449490656,46400.32803499328,46396.15661740159,46381.61629929848,46358.10289494009,46446.09761797026,46808.59085209295,48336.82738750633,51901.84430717611,130.56440536697852,46397.33
46392.30458186214,46391.436460967176,46389.23105534069,46383.56745701813,46363.924913873045,46443.73810562199,46805.63774789483,48333.60935968243,51895.92702079963,130.57476282791438,46392.6
46386.386000000006,46386.12416596788,46381.03974710136,46370.127925890185,46359.84818311858,46442.41165793494,46806.20572528478,48337.1091028208,51897.90196363208,130.5601743711836,46392.6
46386.17632658891,46386.42276458308,46381.30220763658,46373.07410719645,46360.75685389368,46439.92563891655,46801.081013362375,48330.72723595732,51892.93177448643,130.58135996482318,46386.93
46385.25026579453,46385.85066296573,46383.26104201339,46376.82849900538,46360.75324861664,46438.81618329569,46801.812102824704,48330.71085403,51891.69870285886,130.58323197405238,46386.93
46387.88065427304,46388.334183741,46386.945228507706,46380.16602810641,46361.03901332185,46441.96140819117,46807.27959552695,48336.67896435739,51901.40553676661,130.57368086531392,46390.84
46387.809473018,46386.75774453262,46385.95934287173,46380.72370319648,46361.19706402914,46440.822149350846,46802.7031644426,48331.23494103118,51895.87100814848,130.58177264548448,46388.27
46387.80302478192,46387.36478546649,46388.5522534712,46379.92359821591,46361.372571035885,46448.86011202088,46801.76260735456,48331.09874888843,51891.77641984176,130.58352137138837,46388.09
46384.61146329204,46387.84758507589,46386.16287369044,46380.05444718111,46360.842650117855,46440.779010965765,46802.00110120633,48331.089677636206,51895.21456074141,130.58314561728085,46388.08
46387.27796371781,46388.616544915145,46386.89935138897,46383.09070184816,46361.48634346988,46449.08286406176,46802.38314951098,48331.85199475246,51895.97994491266,130.58157745258458,46389.87
46389.830003775525,46390.02962388091,46390.92899142036,46386.10598821799,46389.15448972082,46443.68578671337,46816.40520245033,48342.34089701672,51915.86904397521,130.55346501305212,46393.97
46394.64400760614,46392.65515899659,46395.83165764636,46390.103472990486,46390.70251700819,46444.06977806567,46812.989608074655,48336.4887693522,51907.34733679473,130.57545758023466,46398.82
46391.385030597725,46392.58369270233,46395.13229964275,46386.050084431896,46364.31680070856,46450.83749230512,46804.69210352103,48332.66459493139,51898.46798451133,130.5803778930008,46393.95
46390.54182702893,46390.19102759858,46394.30125467847,46385.146436071576,46363.87300872308,46450.30746584145,46803.90920391106,48331.95546376151,51897.565743985695,130.58239927270333,46390.68
46391.39651671319,46389.13127518001,46390.95424585776,46378.00197393012,46362.46761100582,46442.84443769213,46805.942688348194,48334.7242912345,51901.66536025342,130.57173091465472,46393.63
46390.49465074964,46389.52877508116,46388.0971606106,46380.86224717605,46362.23292818444,46451.10502102621,46806.90830826143,48336.49764005209,51902.23697772559,130.56601601283006,46385.85
46381.93958643175,46382.65162748392,46378.750366980326,46368.378886557286,46358.066447510806,46438.64634544055,46801.0001939049,48330.30461223158,51891.96266045169,130.5837950911746,46383.44
46381.93996974104,46379.74174530384,46379.7428918631,46365.28341247273,46357.63152320725,46437.61133658784,46799.14246439493,48329.22809184662,51890.92862111502,130.5860549099513,46381.94
46381.939984262965,46380.994957019066,46379.55914482816,46367.8866673091,46357.62570867912,46438.60070677516,46800.61466926724,48330.03739901493,51892.89988263189,130.58620036416906,46381.94
46381.93998674343,46380.5562957722,46379.43030420272,46370.33647696782,46357.83215145813,46438.12824816778,46800.35218861564,48329.61089867549,51892.70362545316,130.58621146943784,46381.94
46385.43109009148,46387.97797813334,46386.61732688388,46377.46026316078,46379.18621835448,46439.88446985724,46809.23776004041,48334.85205457232,51905.84256041326,130.57822517905024,46385.44
46391.7443597029,46389.098405237055,46389.17207209882,46382.6983309236,46359.91635583913,46448.36984024299,46804.85223308639,48333.81631984901,51897.41794199318,130.58422690552885,46391.63
46390.5552096198,46387.86115848906,46382.57582265702,46382.522073406406,46360.051293197794,46447.73309696715,46801.27407064851,48330.31416461348,51895.273044229056,130.58818536625122,46391.57
46389.98601507,46388.29169742382,46383.20365432012,46383.21389882959,46359.37236171589,46439.09262576563,46800.47768007675,48329.153314236566,51890.235911773234,130.58815895060283,46386.95
46385.01191610679,46385.29224192078,46380.14791375428,46372.32908117241,46358.43961317441,46438.24541539645,46799.91684672851,48330.005160862565,51888.328983896696,130.5838346092331,46386.97
46385.40218878306,46386.12529792431,46385.11064312183,46381.50030988507,46358.97242324482,46446.82704487396,46800.35156447567,48329.816575992525,51890.30737312921,130.5864013678765,46386.24
46384.65857770838,46386.43528096919,46382.27496124378,46380.98910801226,46358.766499326506,46438.6034115349,46800.0479311175,48328.84808296499,51889.89472912978,130.58884518808756,46387.76
46383.81206534924,46383.87543741071,46379.83372375772,46376.732183234046,46358.170649088,46438.629326073045,46799.902020747,48329.350441082985,51890.06134899325,130.58666335418573,46380.23
46382.90590952988,46384.389592372994,46380.72388482386,46373.68099869895,46349.45930658715,46437.956572667936,46800.86527804816,48330.57048015785,51892.78071821664,130.58162011804637,46387.1
46384.305493028136,46383.68263975216,46379.6131880883,46374.20685309216,46358.40513000423,46438.395782612526,46799.614823948,48329.12285472435,51889.838614822176,130.58746353160936,46384.17
46391.26629288746,46392.07184870416,46389.78425801144,46377.42160169365,46386.37649325909,46440.968485532205,46812.99598050987,48340.17910288171,51904.12124247121,130.55934742857292,46388.66
46392.84135322699,46393.26210947664,46396.75689616578,46382.84942288552,46382.90464962573,46443.19853373848,46809.21719278163,48335.83005492461,51903.256631023534,130.5681046771342,46388.66
46393.95000294746,46393.14417129431,46396.47477384779,46382.67642033403,46363.09068856292,46450.2827852166,46803.253129794655,48331.38106993941,51896.91766083813,130.5840690387661,46393.96
46394.06671373697,46394.75598356318,46398.28680835416,46393.05725563835,46390.084169088754,46451.20930673024,46811.2670231066,48337.36679304461,51901.86617864422,130.5733203033906,46396.83
46400.96446481715,46405.853203893945,46405.98942971424,46419.32422700693,46422.71622375044,46454.65370378784,46832.67716894527,48347.49396823053,51915.44982208406,130.55546770070848,46401.19
46411.06476243839,46405.64064616718,46411.71894727569,46414.722247369566,46396.116880744456,46458.51538626595,46827.18231175246,48349.44353369413,51924.19452892945,130.53418232951714,46406.51
46407.20250003605,46403.73022933667,46406.47518925172,46416.374852157925,46418.890762177776,46455.14977928936,46828.49546861924,48337.82845315887,51901.75516923756,130.57528683498285,46410.87
46408.27842042106,46405.08590127413,46412.192490127534,46417.03213951116,46425.08631706819,46455.1951639398,46823.40642780023,48336.18895956003,51899.32757761439,130.5814089565201,46410.87
