1,10,50,100,250,500,1000,2500,5000,full,price
46276.88484148835,46279.29444097365,46281.28800469549,46269.36930862428,46537.7807041105,46507.41987684707,46567.19093473508,48033.5907403064,51870.61052541778,131.6471053316656,46273.66
46285.81098419018,46290.782351506816,46290.44274437844,46280.56739716539,46570.61314438273,46506.984205541215,46673.66493810952,48031.4023843352,51867.44879119566,131.6629025254112,46285.81
46285.81085345013,46292.60111211855,46292.06999910623,46283.87449449392,46536.01193709173,46511.819974834805,46672.734495011566,48030.305585661,51865.19241011602,131.66939593419156,46285.82
46279.21051295545,46280.345260077775,46274.64230564386,46272.79299103436,46538.500172895336,46507.84218346723,46673.44164168126,48033.65770409617,51867.54722701622,131.6533358744362,46285.81
46276.17003887679,46274.62481048312,46281.50691647043,46266.56393966024,46531.642913934535,46508.73672919163,46567.56719045511,48035.94591759919,51871.02781705485,131.64225185713426,46276.21
46289.40293944132,46297.95061260821,46288.04089215287,46279.6132802748,46542.12867841359,46509.350882736064,46675.23225499297,48035.42763364102,51873.49710863138,131.64654960948616,46285.82
46298.92676854366,46301.029824593,46297.32286720671,46286.91708710377,46573.30842968456,46518.65457220792,46677.92559335702,48037.700076916255,51873.90219986315,131.64337167753615,46304.66
46306.61519094067,46308.47755900427,46313.87346658627,46293.95675936837,46594.77563913764,46516.45083877893,46693.526880585305,48034.10813401588,51868.47116446088,131.6659192384641,46304.65
46309.72598290598,46306.169145079984,46308.79204709479,46299.66564666974,46568.3974990275,46510.49227386465,46692.87420355153,48032.78981695766,51865.48158254607,131.67092546916896,46304.65
46310.14324749359,46305.95816304798,46303.49762567499,46296.77799733864,46535.82146736927,46511.15458503525,46675.51067683112,48032.55990137463,51867.6912015514,131.66396251129532,46304.65
46310.96733444549,46311.42361887926,46313.25266761354,46303.2421927956,46572.59428004632,46513.3920051553,46694.83139797564,48037.57039914931,51909.40555579618,131.657106104109,46308.52
46302.428364864565,46298.77052879945,46305.140983485166,46290.16069270503,46579.67355221723,46464.57197753466,46698.884605657455,48050.757925540944,51931.45147309365,131.59681528346778,46302.23
46305.15162010359,46306.02866868689,46302.06992549766,46293.911427791245,46576.932215171095,46497.34959222158,46696.0916271961,48045.96302397913,51924.21016943131,131.6180461802351,46294.21
46294.21012755963,46296.23812817844,46293.02338511336,46277.33367907759,46536.18722849174,46497.18031486872,46570.34335158567,48036.173153232776,51872.3384830181,131.64001389764206,46294.22
