1,10,50,100,250,500,1000,2500,5000,full,price
47647.753350989566,47645.629837547,47638.43932336253,47639.43085601117,47820.59426557231,47841.106345075714,48017.9599097396,48752.54596031692,53707.04861775082,128.58432852734003,47640.92
47657.695744004304,47668.48274730396,47663.55083085416,47668.943370517976,47806.77399387082,47843.53909693144,48020.72031824232,48757.28163143255,53713.91988424082,128.57093229605076,47666.47
47657.3094564686,47661.74233865766,47660.00645364285,47632.90642550592,47790.70806370409,47834.51260116557,48011.08918169329,48735.72077551528,53686.68907271942,128.62343702286924,47668.9
47680.49615384615,47672.776013948205,47668.194165759625,47639.23010541246,47767.24964431935,47823.461672767146,48012.351521199096,48734.00059029099,53683.96386545236,128.62203611678763,47684.79
47678.735384615386,47674.14268842609,47667.684233823806,47648.52920112912,47780.02523490169,47831.13096685055,48019.00710267834,48743.57446418428,53714.17060239345,128.55323976834637,47680.54
47701.77737445582,47690.015782777526,47707.80627514867,47687.34563979146,47908.34522524647,47854.67378004506,48026.5802534902,48763.589118393415,53736.79520888342,128.53796008944428,47697.18
47696.76549094619,47699.100351339286,47717.24606720579,47695.48611757542,47841.64696218429,47853.032888474685,48027.45017863663,48761.13107258698,53722.45030621693,128.55615310163944,47698.94
47699.09675986021,47683.57296094902,47672.03799584167,47655.02405648578,47754.82130228506,47834.483340910905,48020.086880891184,48740.11588543977,53569.60830121471,128.5756832020171,47701.33
47723.93515664924,47712.210319799306,47724.01756277035,47711.51037506035,47918.36364394133,47853.37170125881,48025.583286637,48771.02033934048,53762.16910671196,128.49589549747654,47715.17
47706.46106555688,47703.4189303031,47697.1860971352,47667.107979367815,47793.03293259444,47835.06456022277,48018.48949272388,48735.86574831384,53562.65335570635,128.6191539255948,47712.24
47707.503918385,47706.28213194176,47693.29873183216,47666.6347087074,47793.03147810015,47835.67426897011,48019.07722140048,48737.66790517852,53690.4949159617,128.6124060964189,47702.86
47702.86314085013,47698.04404416623,47693.88001047471,47649.83194129047,47792.66094532677,47832.98932762746,48015.63267032259,48735.82709126063,53556.829051920926,128.6041825835884,47694.0
