1,10,50,100,250,500,1000,2500,5000,full,price
45513.39804878049,45513.69402923002,45511.53121952269,45521.15932369739,45349.70124247203,45335.733165123456,45611.00663842408,47034.93316601382,49542.07478571344,65.60749199685938,45520.16
45519.742245804446,45514.71989029004,45511.41212570177,45525.6209167374,45349.17450905572,45360.30322766391,45611.21266055435,47035.90249492738,49556.36082335583,65.60503144309592,45514.57
45550.77110789983,45543.755574839735,45546.5570572487,45550.59805470625,45365.17618315209,45374.0131331857,45619.76029178157,47036.542736755546,49570.06420333092,65.60654988646256,45554.9
45575.07853491401,45580.68532974754,45583.07582958509,45546.91398182319,45358.016322084135,45346.755789010334,45851.63577114525,47049.620851537926,49806.289724725175,65.54660973656054,45575.91
45567.92757575757,45561.98324056733,45562.339899240535,45548.41123806083,45357.30051364911,45359.48231390267,45613.68605581528,47040.16185306441,49574.223158606976,65.57920609840671,45557.32
45565.88990653474,45564.29315126126,45557.70879737632,45549.47881540629,45339.23258653248,45351.07862744327,45612.96310958103,47034.47503645768,49542.59718934409,65.60387028158235,45559.5
45555.739992026,45552.27352449772,45542.84230841731,45533.308058501,45335.67762829908,45360.10752269022,45610.8464241261,46795.55179376465,49190.2467010727,65.64596962248629,45555.77
45550.09031280656,45549.48436748429,45537.56999445892,45534.024608913416,45338.12762923964,45346.108306145,45610.40275343672,46792.23964843409,49184.74055099495,65.6611643813234,45554.91
45558.35065448372,45554.20741764675,45552.26671462863,45563.10189003429,45341.97345073232,45364.88780352547,45620.21575836155,46793.70746078306,49198.66722023344,65.66286055735081,45567.93
45566.843792752064,45568.70777658872,45570.35392369055,45568.85672904978,45370.945460594055,45369.811764838094,45623.25436141271,46804.37336627318,49209.76546318133,65.62254354689841,45565.71
45566.841729511536,45565.45702318799,45562.85905158836,45558.37858798158,45333.93357981704,45359.5622764207,45617.30677418084,46803.00713853884,49536.30406112402,65.62238273391579,45565.93
45573.92688288712,45575.34117101348,45574.05862592984,45581.87301310635,45367.47617045898,45374.47341390034,45623.183680680806,47039.559096321296,49558.37525810313,65.6042883875435,45584.59
45610.1161944731,45616.611602434,45610.94455897363,45610.91049246792,45387.93764834621,45392.294673514734,45810.35382220378,47049.36617694686,49606.14176911881,65.58617830361453,45610.21
45611.35425234996,45618.51819165361,45615.102549844654,45624.29459759086,45367.86451518888,45398.64422435147,45691.25367176924,47049.14589363073,49580.06429782817,65.59156091888458,45608.73
45612.84539025284,45613.745664612055,45618.005061652,45628.31643595596,45419.26671789464,45381.06192571726,45629.15332775539,47033.39753035858,49535.58389559291,65.6462401116845,45579.91
45590.03225039774,45586.65434362963,45583.88234422951,45580.46973704711,45367.21606333892,45381.71877242343,45623.82454640832,47037.15113524247,49541.464983275866,65.61972232791632,45583.68
45604.32072875829,45606.97439718843,45607.96850085453,45609.08934905155,45369.62916843038,45396.33726851452,45627.34977535253,47041.038903088,49571.019474968365,65.60735015564003,45622.17
45622.94895580918,45623.27996720393,45620.93108453222,45615.61775703827,45374.80780202833,45398.09453636578,45630.68290827095,47038.87661950087,49568.41673002396,65.61872651801798,45616.67
45638.34911015408,45641.80024010822,45631.931332821005,45634.20193873741,45371.64128178023,45405.7222679996,45696.61335756,47049.24264015295,49578.76108788886,65.59594392337887,45628.99
45631.5970464135,45630.868364038106,45632.82068406785,45553.42929428184,45411.50564658762,45388.433138470864,45867.59863592221,47051.7966252753,49804.735926466434,65.56693171284374,45648.67
45618.4366367713,45622.46956254799,45610.47391285975,45448.51188827783,45349.70819293968,45383.77307871553,45630.67901262315,47041.39975922141,49579.4118537426,65.56404055683751,45620.64
45652.784246782336,45648.192699906765,45635.24692936436,45620.74284633499,45370.47987923776,45389.78723748714,45637.215350268285,47051.43488152015,49577.13793412529,65.58899702166697,45640.83
45671.004120121965,45672.74790431761,45658.14097483181,45659.21313936814,45430.65443987462,45402.13738191574,45875.93368698788,47056.64055290212,49806.55200435612,65.57303053228875,45629.39
45636.36468154253,45628.44367848203,45627.16746644093,45618.24169583363,45372.06907446789,45375.97220752581,45633.73761244498,47043.85089932032,49547.37534268096,65.60400051961057,45636.58
45635.89258590416,45634.22309246757,45634.70080185504,45636.766466664165,45386.0840367632,45398.29864645166,45640.39796009034,47042.79303837981,49566.77523014732,65.61887963138841,45645.59
45631.84978891132,45632.20794040014,45632.72821008023,45624.73338036913,45389.06832540631,45400.26902533497,45641.00081672492,47042.55539016523,49565.78873165808,65.62174006387234,45644.65
