1,10,50,100,250,500,1000,2500,5000,full,price
46223.94962925043,46223.73974960257,46221.79670278879,46216.87854005675,46176.31106744577,46425.76965292372,46569.94354659224,47991.78696795251,50844.63156559443,132.84557198926575,46223.94
46222.88759727043,46221.23820628132,46213.74589036308,46215.897803576576,46176.13634688345,46395.31228623094,46569.73866900503,47991.63399798457,50844.48841633483,132.84581980753407,46223.94
46222.511724137934,46221.38015129275,46213.83775393231,46214.2908060359,46170.62232220509,46395.47649358929,46570.07526246003,47992.09017933613,50844.89463676573,132.8436492500912,46223.94
46220.41534227987,46220.31642880385,46217.64413225303,46217.840584093,46177.29565899226,46394.818122308665,46568.92098865836,47989.90183635062,50846.202939636,132.8542182553312,46219.57
46220.416431844686,46220.23189582894,46219.98272378083,46217.9985818939,46177.45668774578,46425.788778550166,46571.51849886853,47992.1832987884,50849.691900301805,132.8440096397125,46219.57
46224.39028905042,46224.1738248129,46224.91581051034,46217.42859229451,46177.482968725446,46426.048330657184,46586.6100468517,48008.11654507412,50879.26970931949,132.851034524906,46220.42
46222.53942626931,46224.26016278789,46222.5639040838,46219.156325929485,46198.98484622324,46428.05145137757,46588.10133752559,48009.627787802725,50885.428445800026,132.84031181198304,46224.21
46223.90609982315,46220.99682857983,46212.48141864002,46215.21451738215,46175.43692092824,46425.99683671362,46571.872094362974,47992.94474182683,50850.575526159126,132.8398770594061,46223.14
46223.406506551706,46224.57783614047,46225.19447892762,46219.70030736969,46208.03526470595,46428.62886103938,46589.51376681303,48012.23260150292,50893.40704772573,132.84204521778102,46224.63
46224.24025955697,46223.90252987941,46222.307750150096,46219.26307392116,46199.21001923626,46428.00238703045,46588.00399854982,48009.39226786811,50885.08222430923,132.84145959242954,46224.63
46224.2115031821,46224.63574630097,46220.98569140527,46219.34172909266,46207.87998216271,46428.0972223669,46591.29238361484,48009.74411868859,50897.18851415029,132.84049643541235,46224.28
46223.45778415303,46224.43041726385,46220.1439916843,46219.19558005719,46207.82063377662,46397.80162529927,46588.03286598288,48009.71388206139,50893.752803908494,132.84025130953555,46222.68
46224.095387154775,46224.5165185979,46224.74577402304,46219.46070770878,46199.25651964593,46428.05006837103,46588.02606517737,48009.61589418491,50885.10676183742,132.84116939248727,46224.83
46226.02221826855,46226.11896241345,46224.12708915194,46222.67141221521,46208.55017475204,46428.54233687863,46594.04452246331,48013.25760554656,50898.7434193821,132.83763795110994,46224.83
46226.02991064456,46225.970539477246,46226.335978324,46220.42776115746,46208.24260656219,46428.58753833988,46593.47918404752,48013.37807753774,50898.41336776428,132.83704108173123,46224.83
46226.02990656007,46226.40731534036,46226.02359327785,46220.33545164813,46208.08071502573,46428.5457271708,46589.95119553755,48010.472144108426,50893.54540696892,132.8379139118315,46226.03
46226.02999273149,46225.93753639465,46221.84407433921,46219.23498235952,46199.37099935036,46397.42798663433,46586.13674393163,48009.025200569245,50884.17406335546,132.84369386980802,46226.02
46222.3167965205,46222.852238446,46220.662011502114,46219.07237062355,46199.0756201896,46398.071666676944,46587.06803700486,48010.55023040923,50886.43547426708,132.80733069684413,46221.59
46222.45288135592,46222.57466200464,46220.004972127725,46219.20211760302,46195.60716139971,46426.85046402056,46588.16833804851,48008.174121028605,50883.05993783257,132.810264824104,46221.59
46222.46412868607,46223.088371671976,46223.63874035097,46219.995475017255,46199.32207954293,46427.30914907244,46588.06903940843,48010.622808650936,50882.59733044857,132.81226500673932,46222.53
